#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       235   -1.5090836849e+02    2.2802728834e+04   -2.9893482337e+02    1.4802645488e+02    1.0598920659e+02    5.6960598986e+01   -4.6188462895e+02    1.2288000000e+04    2.2513281256e+00    5.9685770671e-01
       236   -1.5100522029e+02    2.2830905436e+04   -2.9138790507e+02    1.4038268477e+02    1.0579213576e+02    5.6960598986e+01   -4.5414063981e+02    1.2288000000e+04    2.2296347171e+00    5.9665934245e-01
       237   -1.5091239361e+02    2.2804823674e+04   -3.0453628155e+02    1.5362388795e+02    1.0603999602e+02    5.6960598986e+01   -4.6753687655e+02    1.2288000000e+04    2.2488918602e+00    5.9602695041e-01
       238   -1.5118452682e+02    2.2884018769e+04   -2.9676914264e+02    1.4558461582e+02    1.0594222956e+02    5.6960598986e+01   -4.5967197119e+02    1.2288000000e+04    2.2332994342e+00    5.9595065647e-01
       239   -1.5109233963e+02    2.2854384299e+04   -2.9329722158e+02    1.4220488194e+02    1.0594527384e+02    5.6960598986e+01   -4.5620309440e+02    1.2288000000e+04    2.2381661236e+00    5.9680345323e-01
       240   -1.5095474654e+02    2.2821332410e+04   -3.2037665885e+02    1.6942191231e+02    1.0651034554e+02    5.6960598986e+01   -4.8384760338e+02    1.2288000000e+04    2.2547110766e+00    5.9521484375e-01
       241   -1.5041578555e+02    2.2683769425e+04   -2.9261003881e+02    1.4219425326e+02    1.0654446382e+02    5.6960598986e+01   -4.5611510162e+02    1.2288000000e+04    2.2545977682e+00    5.9718492296e-01
       242   -1.5122798515e+02    2.2895179969e+04   -2.9314814026e+02    1.4192015511e+02    1.0556809215e+02    5.6960598986e+01   -4.5567683139e+02    1.2288000000e+04    2.2244457155e+00    5.9756300184e-01
       243   -1.5076764814e+02    2.2759861705e+04   -3.0715203431e+02    1.5638438616e+02    1.0627147088e+02    5.6960598986e+01   -4.7038410418e+02    1.2288000000e+04    2.2635299265e+00    5.9692891439e-01
       244   -1.5103058011e+02    2.2834212971e+04   -2.9841152282e+02    1.4738094271e+02    1.0596133997e+02    5.6960598986e+01   -4.6133346178e+02    1.2288000000e+04    2.2385370731e+00    5.9552171495e-01
       245   -1.5116791908e+02    2.2877641249e+04   -3.0990670290e+02    1.5873878382e+02    1.0610578218e+02    5.6960598986e+01   -4.7297308406e+02    1.2288000000e+04    2.2451594770e+00    5.9532165527e-01
       246   -1.5082200804e+02    2.2778115306e+04   -3.0203608528e+02    1.5121407725e+02    1.0614739180e+02    5.6960598986e+01   -4.6514407607e+02    1.2288000000e+04    2.2376491874e+00    5.9684414334e-01
       247   -1.5089615695e+02    2.2798065114e+04   -2.9312420368e+02    1.4222804673e+02    1.0613419583e+02    5.6960598986e+01   -4.5621899849e+02    1.2288000000e+04    2.2317395657e+00    5.9639655219e-01
       248   -1.5045026730e+02    2.2672119800e+04   -2.9502082733e+02    1.4457056002e+02    1.0612313530e+02    5.6960598986e+01   -4.5810456161e+02    1.2288000000e+04    2.2527333349e+00    5.9714762370e-01
       249   -1.5118298213e+02    2.2882305197e+04   -2.9687261826e+02    1.4568963613e+02    1.0579118048e+02    5.6960598986e+01   -4.5962439773e+02    1.2288000000e+04    2.2491001040e+00    5.9597100152e-01
       250   -1.5115370169e+02    2.2875453471e+04   -2.9745798538e+02    1.4630428369e+02    1.0594625818e+02    5.6960598986e+01   -4.6036484255e+02    1.2288000000e+04    2.2645981610e+00    5.9615241157e-01
       251   -1.5074292800e+02    2.2758723880e+04   -2.9813259716e+02    1.4738966916e+02    1.0591352784e+02    5.6960598986e+01   -4.6100672398e+02    1.2288000000e+04    2.2550448030e+00    5.9678141276e-01
       252   -1.5095820524e+02    2.2815914971e+04   -2.9980744689e+02    1.4884924165e+02    1.0588824670e+02    5.6960598986e+01   -4.6265629258e+02    1.2288000000e+04    2.2229473740e+00    5.9717983670e-01
       253   -1.5104826285e+02    2.2843811074e+04   -2.9359222309e+02    1.4254396024e+02    1.0589612586e+02    5.6960598986e+01   -4.5644894793e+02    1.2288000000e+04    2.2262721807e+00    5.9648301866e-01
       254   -1.5079007764e+02    2.2772198562e+04   -3.0378559267e+02    1.5299551503e+02    1.0635112371e+02    5.6960598986e+01   -4.6709731536e+02    1.2288000000e+04    2.2555894107e+00    5.9584893121e-01
       255   -1.5101101546e+02    2.2830832458e+04   -2.9738878158e+02    1.4637776612e+02    1.0587428956e+02    5.6960598986e+01   -4.6022367012e+02    1.2288000000e+04    2.2441278398e+00    5.9659830729e-01
       256   -1.5078204616e+02    2.2762298895e+04   -2.9790293630e+02    1.4712089014e+02    1.0609259165e+02    5.6960598986e+01   -4.6095612693e+02    1.2288000000e+04    2.2419186532e+00    5.9594048394e-01
       257   -1.5063727774e+02    2.2727861864e+04   -2.9670269995e+02    1.4606542220e+02    1.0608262047e+02    5.6960598986e+01   -4.5974591940e+02    1.2288000000e+04    2.2434956580e+00    5.9703742133e-01
       258   -1.5085911895e+02    2.2789851677e+04   -2.9519472065e+02    1.4433560170e+02    1.0582031562e+02    5.6960598986e+01   -4.5797563525e+02    1.2288000000e+04    2.2399714440e+00    5.9698486328e-01
       259   -1.5103697953e+02    2.2838389801e+04   -2.9827261924e+02    1.4723563972e+02    1.0592955766e+02    5.6960598986e+01   -4.6116277589e+02    1.2288000000e+04    2.2203954905e+00    5.9747823079e-01
       260   -1.5099274098e+02    2.2824437567e+04   -3.0422658933e+02    1.5323384835e+02    1.0578517063e+02    5.6960598986e+01   -4.6697235895e+02    1.2288000000e+04    2.2331756502e+00    5.9694925944e-01
       261   -1.5103812662e+02    2.2842998897e+04   -3.0026302650e+02    1.4922489988e+02    1.0565059491e+02    5.6960598986e+01   -4.6287422040e+02    1.2288000000e+04    2.2428217530e+00    5.9729173448e-01
       262   -1.5090109496e+02    2.2801715456e+04   -3.4577791068e+02    1.9487681572e+02    1.0589664591e+02    5.6960598986e+01   -5.0863515557e+02    1.2288000000e+04    2.2440550923e+00    5.9667629666e-01
       263   -1.5108529999e+02    2.2853635051e+04   -3.0600076274e+02    1.5491546275e+02    1.0630426429e+02    5.6960598986e+01   -4.6926562602e+02    1.2288000000e+04    2.2227996737e+00    5.9571329753e-01
       264   -1.5105697259e+02    2.2840234860e+04   -3.0250614331e+02    1.5144917072e+02    1.0585889304e+02    5.6960598986e+01   -4.6532563533e+02    1.2288000000e+04    2.2307817340e+00    5.9685262044e-01
       265   -1.5080721283e+02    2.2779008524e+04   -2.9581165908e+02    1.4500444625e+02    1.0603295495e+02    5.6960598986e+01   -4.5880521302e+02    1.2288000000e+04    2.2434942722e+00    5.9667629666e-01
       266   -1.5086095242e+02    2.2788807443e+04   -3.0157534219e+02    1.5071438977e+02    1.0630674319e+02    5.6960598986e+01   -4.6484268437e+02    1.2288000000e+04    2.2185563892e+00    5.9599982368e-01
       267   -1.5069594100e+02    2.2736294721e+04   -2.9383418726e+02    1.4313824626e+02    1.0624071279e+02    5.6960598986e+01   -4.5703549903e+02    1.2288000000e+04    2.2317773551e+00    5.9688144260e-01
       268   -1.5072211469e+02    2.2751681794e+04   -3.0159814566e+02    1.5087603098e+02    1.0598946442e+02    5.6960598986e+01   -4.6454820907e+02    1.2288000000e+04    2.2460563034e+00    5.9799363878e-01
       269   -1.5095133995e+02    2.2822154096e+04   -2.9464600622e+02    1.4369466627e+02    1.0622878039e+02    5.6960598986e+01   -4.5783538560e+02    1.2288000000e+04    2.2627881914e+00    5.9576076931e-01
       270   -1.5073847411e+02    2.2767268310e+04   -2.9277269298e+02    1.4203421887e+02    1.0618552471e+02    5.6960598986e+01   -4.5591881668e+02    1.2288000000e+04    2.2370499372e+00    5.9718492296e-01
       271   -1.5120291231e+02    2.2891145323e+04   -3.0718036005e+02    1.5597744774e+02    1.0629236165e+02    5.6960598986e+01   -4.7043332068e+02    1.2288000000e+04    2.2576837391e+00    5.9598965115e-01
       272   -1.5104705774e+02    2.2863390223e+04   -3.0469233110e+02    1.5364527336e+02    1.0615350675e+02    5.6960598986e+01   -4.6780643684e+02    1.2288000000e+04    2.2370953262e+00    5.9646606445e-01
       273   -1.5036384860e+02    2.2665762825e+04   -3.0699998011e+02    1.5663613151e+02    1.0630573449e+02    5.6960598986e+01   -4.7026631358e+02    1.2288000000e+04    2.2309366018e+00    5.9668307834e-01
       274   -1.5034126189e+02    2.2638175596e+04   -3.2672209462e+02    1.7638083274e+02    1.0698747632e+02    5.6960598986e+01   -4.9067016992e+02    1.2288000000e+04    2.2485531420e+00    5.9585740831e-01
       275   -1.5104686248e+02    2.2847261362e+04   -2.9987202922e+02    1.4882516673e+02    1.0604161746e+02    5.6960598986e+01   -4.6287424566e+02    1.2288000000e+04    2.2301137894e+00    5.9608289931e-01
       276   -1.5080080483e+02    2.2788372849e+04   -3.0298988464e+02    1.5218907981e+02    1.0609444773e+02    5.6960598986e+01   -4.6604493136e+02    1.2288000000e+04    2.2331875563e+00    5.9701707628e-01
       277   -1.5110953355e+02    2.2864694745e+04   -2.9028487251e+02    1.3917533896e+02    1.0580985784e+02    5.6960598986e+01   -4.5305532933e+02    1.2288000000e+04    2.2520429939e+00    5.9626600477e-01
       278   -1.5081814675e+02    2.2776848971e+04   -2.9944761741e+02    1.4862947065e+02    1.0586167846e+02    5.6960598986e+01   -4.6226989485e+02    1.2288000000e+04    2.2315017879e+00    5.9737481011e-01
       279   -1.5096367131e+02    2.2815851106e+04   -3.0756964964e+02    1.5660597832e+02    1.0602689106e+02    5.6960598986e+01   -4.7055713968e+02    1.2288000000e+04    2.2494896501e+00    5.9625074599e-01
       280   -1.5076219219e+02    2.2762814091e+04   -2.9973542823e+02    1.4897323603e+02    1.0626026343e+02    5.6960598986e+01   -4.6295629064e+02    1.2288000000e+04    2.2349830866e+00    5.9659322103e-01
       281   -1.5085699336e+02    2.2784110461e+04   -3.2284605366e+02    1.7198906030e+02    1.0656444900e+02    5.6960598986e+01   -4.8637110164e+02    1.2288000000e+04    2.2376229465e+00    5.9568108453e-01
       282   -1.5078927823e+02    2.2767043038e+04   -3.0405282655e+02    1.5326354832e+02    1.0552732910e+02    5.6960598986e+01   -4.6654075464e+02    1.2288000000e+04    2.2475078553e+00    5.9698825412e-01
       283   -1.5036087561e+02    2.2703520716e+04   -2.9445469630e+02    1.4409382070e+02    1.0635949882e+02    5.6960598986e+01   -4.5777479411e+02    1.2288000000e+04    2.2671036869e+00    5.9715610080e-01
       284   -1.5099893338e+02    2.2827860496e+04   -2.9469844307e+02    1.4369950969e+02    1.0569157990e+02    5.6960598986e+01   -4.5735062196e+02    1.2288000000e+04    2.2341349870e+00    5.9731038411e-01
       285   -1.5118787413e+02    2.2882976895e+04   -3.0381187568e+02    1.5262400154e+02    1.0574499149e+02    5.6960598986e+01   -4.6651746615e+02    1.2288000000e+04    2.2469149083e+00    5.9668307834e-01
       286   -1.5126327294e+02    2.2903738801e+04   -3.0727973288e+02    1.5601645995e+02    1.0555751001e+02    5.6960598986e+01   -4.6979784188e+02    1.2288000000e+04    2.2220588326e+00    5.9684922960e-01
       287   -1.5090239190e+02    2.2797508140e+04   -3.0365921988e+02    1.5275682798e+02    1.0574666917e+02    5.6960598986e+01   -4.6636648804e+02    1.2288000000e+04    2.2281961441e+00    5.9667968750e-01
       288   -1.5071399145e+02    2.2753443153e+04   -3.0341163248e+02    1.5269764103e+02    1.0602812828e+02    5.6960598986e+01   -4.6640035974e+02    1.2288000000e+04    2.2537383586e+00    5.9722730849e-01
       289   -1.5100529428e+02    2.2832685657e+04   -3.1183636213e+02    1.6083106785e+02    1.0652511552e+02    5.6960598986e+01   -4.7532207664e+02    1.2288000000e+04    2.2532675862e+00    5.9499104818e-01
       290   -1.5071474116e+02    2.2745904142e+04   -2.9803216295e+02    1.4731742179e+02    1.0622606519e+02    5.6960598986e+01   -4.6121882713e+02    1.2288000000e+04    2.2391371429e+00    5.9661017524e-01
       291   -1.5099119029e+02    2.2825088796e+04   -3.0321020082e+02    1.5221901053e+02    1.0594337485e+02    5.6960598986e+01   -4.6611417466e+02    1.2288000000e+04    2.2416833639e+00    5.9737650553e-01
       292   -1.5118435305e+02    2.2883741478e+04   -3.0612096319e+02    1.5493661013e+02    1.0572533402e+02    5.6960598986e+01   -4.6880689619e+02    1.2288000000e+04    2.2335127443e+00    5.9700859918e-01
       293   -1.5103948208e+02    2.2844095803e+04   -3.1096891849e+02    1.5992943641e+02    1.0629758545e+02    5.6960598986e+01   -4.7422710293e+02    1.2288000000e+04    2.2563289553e+00    5.9659830729e-01
       294   -1.5078029554e+02    2.2767481560e+04   -2.9656992344e+02    1.4578962791e+02    1.0616029098e+02    5.6960598986e+01   -4.5969081341e+02    1.2288000000e+04    2.2307365835e+00    5.9675937229e-01
       295   -1.5108030592e+02    2.2853941710e+04   -3.1324403672e+02    1.6216373080e+02    1.0618263880e+02    5.6960598986e+01   -4.7638727451e+02    1.2288000000e+04    2.2396519184e+00    5.9646436903e-01
       296   -1.5102901915e+02    2.2843526136e+04   -2.9590647393e+02    1.4487745478e+02    1.0558410804e+02    5.6960598986e+01   -4.5845118096e+02    1.2288000000e+04    2.2432631254e+00    5.9682210286e-01
       297   -1.5109813289e+02    2.2856226025e+04   -2.9714799524e+02    1.4604986235e+02    1.0542587571e+02    5.6960598986e+01   -4.5953446994e+02    1.2288000000e+04    2.2362462878e+00    5.9782409668e-01
       298   -1.5128719217e+02    2.2913996449e+04   -2.9713991048e+02    1.4585271831e+02    1.0546973501e+02    5.6960598986e+01   -4.5957024447e+02    1.2288000000e+04    2.2376919836e+00    5.9750366211e-01
       299   -1.5100781599e+02    2.2840834078e+04   -3.0505319388e+02    1.5404537790e+02    1.0620052975e+02    5.6960598986e+01   -4.6821432261e+02    1.2288000000e+04    2.2518181205e+00    5.9599134657e-01
       300   -1.5074479739e+02    2.2762271140e+04   -2.8734277665e+02    1.3659797926e+02    1.0600459645e+02    5.6960598986e+01   -4.5030797208e+02    1.2288000000e+04    2.2359532863e+00    5.9759691026e-01
       301   -1.5096663652e+02    2.2818023167e+04   -3.0374991748e+02    1.5278328096e+02    1.0552872439e+02    5.6960598986e+01   -4.6623924086e+02    1.2288000000e+04    2.2401370704e+00    5.9778340658e-01
       302   -1.5107404775e+02    2.2849847932e+04   -3.0003698603e+02    1.4896293828e+02    1.0633494576e+02    5.6960598986e+01   -4.6333253077e+02    1.2288000000e+04    2.2478181869e+00    5.9568277995e-01
       303   -1.5072963661e+02    2.2754042963e+04   -2.9514765644e+02    1.4441801983e+02    1.0657234156e+02    5.6960598986e+01   -4.5868059699e+02    1.2288000000e+04    2.2527843714e+00    5.9432644314e-01
       304   -1.5100812271e+02    2.2830283845e+04   -2.9346009492e+02    1.4245197221e+02    1.0563641320e+02    5.6960598986e+01   -4.5605710711e+02    1.2288000000e+04    2.2440835834e+00    5.9725273980e-01
       305   -1.5106195904e+02    2.2846763622e+04   -3.0253161126e+02    1.5146965222e+02    1.0599720206e+02    5.6960598986e+01   -4.6548941231e+02    1.2288000000e+04    2.2323712558e+00    5.9717814128e-01
       306   -1.5097743121e+02    2.2823766711e+04   -2.9581041708e+02    1.4483298587e+02    1.0605287135e+02    5.6960598986e+01   -4.5882388742e+02    1.2288000000e+04    2.2448691577e+00    5.9671868218e-01
       307   -1.5045614825e+02    2.2671934174e+04   -3.0095473252e+02    1.5049858427e+02    1.0649287812e+02    5.6960598986e+01   -4.6440820963e+02    1.2288000000e+04    2.2318732589e+00    5.9615071615e-01
       308   -1.4996614017e+02    2.2708480890e+04   -2.9639896750e+02    1.4643282733e+02    1.0639856154e+02    5.6960598986e+01   -4.5975812802e+02    1.2288000000e+04    2.2371353507e+00    5.9775458442e-01
       309   -1.5098502090e+02    2.2827120669e+04   -3.0653297873e+02    1.5554795783e+02    1.0572126648e+02    5.6960598986e+01   -4.6921484420e+02    1.2288000000e+04    2.2579964548e+00    5.9729342990e-01
       310   -1.5054338716e+02    2.2709049963e+04   -2.9028472266e+02    1.3974133550e+02    1.0641360787e+02    5.6960598986e+01   -4.5365892951e+02    1.2288000000e+04    2.2400738448e+00    5.9649319119e-01
       311   -1.5122195539e+02    2.2896222336e+04   -3.0135799157e+02    1.5013603618e+02    1.0575166534e+02    5.6960598986e+01   -4.6407025591e+02    1.2288000000e+04    2.2462674081e+00    5.9637112088e-01
       312   -1.5010667569e+02    2.2592952129e+04   -3.2119324532e+02    1.7108656963e+02    1.0739391103e+02    5.6960598986e+01   -4.8554775534e+02    1.2288000000e+04    2.2407062650e+00    5.9480285645e-01
       313   -1.5062529167e+02    2.2727768910e+04   -2.9466557446e+02    1.4404028279e+02    1.0643871705e+02    5.6960598986e+01   -4.5806489049e+02    1.2288000000e+04    2.2687546909e+00    5.9581332737e-01
       314   -1.5053716873e+02    2.2722158907e+04   -3.0872962916e+02    1.5819246044e+02    1.0644607663e+02    5.6960598986e+01   -4.7213630478e+02    1.2288000000e+04    2.2524561882e+00    5.9683736165e-01
       315   -1.5081482028e+02    2.2783640838e+04   -2.9939295081e+02    1.4857813053e+02    1.0620265644e+02    5.6960598986e+01   -4.6255620624e+02    1.2288000000e+04    2.2523332089e+00    5.9618631999e-01
       316   -1.5085099534e+02    2.2782712291e+04   -2.8880000014e+02    1.3794900480e+02    1.0588992859e+02    5.6960598986e+01   -4.5165052772e+02    1.2288000000e+04    2.2591407001e+00    5.9628804525e-01
       317   -1.5085946054e+02    2.2790811096e+04   -3.0342036974e+02    1.5256090920e+02    1.0618340889e+02    5.6960598986e+01   -4.6656437762e+02    1.2288000000e+04    2.2550652027e+00    5.9566582574e-01
       318   -1.5068911890e+02    2.2736078935e+04   -3.0276760078e+02    1.5207848188e+02    1.0597292411e+02    5.6960598986e+01   -4.6570112388e+02    1.2288000000e+04    2.2309501022e+00    5.9660678440e-01
       319   -1.5084950351e+02    2.2793934682e+04   -3.0313873230e+02    1.5228922880e+02    1.0621704991e+02    5.6960598986e+01   -4.6631638120e+02    1.2288000000e+04    2.2550664842e+00    5.9621683757e-01
       320   -1.5064994890e+02    2.2731117429e+04   -2.9581048336e+02    1.4516053446e+02    1.0610352237e+02    5.6960598986e+01   -4.5887460471e+02    1.2288000000e+04    2.2581728697e+00    5.9664916992e-01
       321   -1.5067274784e+02    2.2735119016e+04   -3.2389613186e+02    1.7322338402e+02    1.0641611831e+02    5.6960598986e+01   -4.8727284915e+02    1.2288000000e+04    2.2625705153e+00    5.9621344672e-01
       322   -1.5104974896e+02    2.2842074856e+04   -3.0226971418e+02    1.5121996522e+02    1.0558313320e+02    5.6960598986e+01   -4.6481344637e+02    1.2288000000e+04    2.2553586811e+00    5.9751722548e-01
       323   -1.5045726850e+02    2.2688972868e+04   -2.9271183908e+02    1.4225457058e+02    1.0630375350e+02    5.6960598986e+01   -4.5597619156e+02    1.2288000000e+04    2.2621843219e+00    5.9712897407e-01
       324   -1.5062226524e+02    2.2718262995e+04   -2.9779808068e+02    1.4717581544e+02    1.0625414942e+02    5.6960598986e+01   -4.6101282909e+02    1.2288000000e+04    2.2440093607e+00    5.9585401747e-01
       325   -1.5103907184e+02    2.2838867042e+04   -2.9663636332e+02    1.4559729148e+02    1.0591506305e+02    5.6960598986e+01   -4.5951202536e+02    1.2288000000e+04    2.2393148690e+00    5.9738498264e-01
       326   -1.5078777510e+02    2.2770608518e+04   -2.9668988262e+02    1.4590210752e+02    1.0624697705e+02    5.6960598986e+01   -4.5989745865e+02    1.2288000000e+04    2.2422076613e+00    5.9539964464e-01
       327   -1.5080816361e+02    2.2769834367e+04   -3.1055207279e+02    1.5974390919e+02    1.0607857740e+02    5.6960598986e+01   -4.7359124918e+02    1.2288000000e+04    2.2391651571e+00    5.9656100803e-01
       328   -1.5095976354e+02    2.2819446506e+04   -3.0130463730e+02    1.5034487376e+02    1.0576945495e+02    5.6960598986e+01   -4.6403469123e+02    1.2288000000e+04    2.2465856224e+00    5.9776306152e-01
       329   -1.5122817349e+02    2.2892489753e+04   -2.9301509602e+02    1.4178692253e+02    1.0578321037e+02    5.6960598986e+01   -4.5575890538e+02    1.2288000000e+04    2.2501216382e+00    5.9563361274e-01
       330   -1.5092363071e+02    2.2801939076e+04   -2.9603998272e+02    1.4511635201e+02    1.0576360054e+02    5.6960598986e+01   -4.5876418224e+02    1.2288000000e+04    2.2576072514e+00    5.9744601780e-01
       331   -1.5098763524e+02    2.2823065682e+04   -2.9620488245e+02    1.4521724721e+02    1.0592776092e+02    5.6960598986e+01   -4.5909324235e+02    1.2288000000e+04    2.2364393771e+00    5.9637620714e-01
       332   -1.5098658425e+02    2.2825033184e+04   -3.0654292740e+02    1.5555634315e+02    1.0612817472e+02    5.6960598986e+01   -4.6963170110e+02    1.2288000000e+04    2.2563786954e+00    5.9549289280e-01
       333   -1.5074025033e+02    2.2751110308e+04   -3.0906252133e+02    1.5832227100e+02    1.0596976603e+02    5.6960598986e+01   -4.7199288635e+02    1.2288000000e+04    2.2604655027e+00    5.9610833062e-01
       334   -1.5085183656e+02    2.2786277350e+04   -3.0612771567e+02    1.5527587911e+02    1.0622445295e+02    5.6960598986e+01   -4.6931276761e+02    1.2288000000e+04    2.2611719519e+00    5.9567599826e-01
       335   -1.5104416725e+02    2.2846151488e+04   -3.1785339717e+02    1.6680922992e+02    1.0654500246e+02    5.6960598986e+01   -4.8135899862e+02    1.2288000000e+04    2.2365652323e+00    5.9505377875e-01
       336   -1.5049785722e+02    2.2702847880e+04   -3.1334928110e+02    1.6285142388e+02    1.0676677268e+02    5.6960598986e+01   -4.7707665276e+02    1.2288000000e+04    2.2389369905e+00    5.9688991970e-01
       337   -1.5098342009e+02    2.2821495379e+04   -3.0412166201e+02    1.5313824192e+02    1.0586482885e+02    5.6960598986e+01   -4.6694708984e+02    1.2288000000e+04    2.2516910732e+00    5.9712558322e-01
       338   -1.5093549978e+02    2.2811700642e+04   -2.9291110035e+02    1.4197560057e+02    1.0588595854e+02    5.6960598986e+01   -4.5575765788e+02    1.2288000000e+04    2.2381181419e+00    5.9671190050e-01
       339   -1.5111105991e+02    2.2865065118e+04   -3.0790140156e+02    1.5679034165e+02    1.0595294157e+02    5.6960598986e+01   -4.7081494212e+02    1.2288000000e+04    2.2517113686e+00    5.9645080566e-01
       340   -1.5079661351e+02    2.2800621637e+04   -2.9823373077e+02    1.4743711726e+02    1.0627688213e+02    5.6960598986e+01   -4.6147121189e+02    1.2288000000e+04    2.2648111284e+00    5.9672885471e-01
       341   -1.5046890995e+02    2.2697238867e+04   -3.0593796358e+02    1.5546905362e+02    1.0644459501e+02    5.6960598986e+01   -4.6934315757e+02    1.2288000000e+04    2.2396592051e+00    5.9595574273e-01
       342   -1.5093568934e+02    2.2813757153e+04   -2.9945631069e+02    1.4852062135e+02    1.0599588257e+02    5.6960598986e+01   -4.6241279224e+02    1.2288000000e+04    2.2431346774e+00    5.9610154894e-01
       343   -1.5069551653e+02    2.2766821910e+04   -2.9997053706e+02    1.4927502052e+02    1.0621036890e+02    5.6960598986e+01   -4.6314150495e+02    1.2288000000e+04    2.2420825958e+00    5.9721035428e-01
       344   -1.5117002599e+02    2.2880759571e+04   -2.9764200028e+02    1.4647197429e+02    1.0562647509e+02    5.6960598986e+01   -4.6022907436e+02    1.2288000000e+04    2.2286153585e+00    5.9635586209e-01
       345   -1.5087064690e+02    2.2789539334e+04   -2.9474165420e+02    1.4387100731e+02    1.0563667015e+02    5.6960598986e+01   -4.5733892334e+02    1.2288000000e+04    2.2594085783e+00    5.9700859918e-01
       346   -1.5090194223e+02    2.2797873850e+04   -3.0814344080e+02    1.5724149857e+02    1.0586394475e+02    5.6960598986e+01   -4.7096798453e+02    1.2288000000e+04    2.2448287606e+00    5.9690687391e-01
       347   -1.5086697741e+02    2.2799681790e+04   -2.8753596313e+02    1.3666898571e+02    1.0586678581e+02    5.6960598986e+01   -4.5036334792e+02    1.2288000000e+04    2.2505539805e+00    5.9696282281e-01
       348   -1.5108864720e+02    2.2853763435e+04   -2.9287906815e+02    1.4179042095e+02    1.0581517833e+02    5.6960598986e+01   -4.5565484546e+02    1.2288000000e+04    2.2394136637e+00    5.9691704644e-01
       349   -1.5097872027e+02    2.2823533440e+04   -3.0538072824e+02    1.5440200796e+02    1.0641923567e+02    5.6960598986e+01   -4.6876056289e+02    1.2288000000e+04    2.2318230420e+00    5.9563361274e-01
       350   -1.5091557016e+02    2.2809105729e+04   -2.9962220580e+02    1.4870663564e+02    1.0591952669e+02    5.6960598986e+01   -4.6250233147e+02    1.2288000000e+04    2.2365018725e+00    5.9689331055e-01
       351   -1.5071336158e+02    2.2745329805e+04   -2.8580821709e+02    1.3509485551e+02    1.0574475831e+02    5.6960598986e+01   -4.4851357439e+02    1.2288000000e+04    2.2383126169e+00    5.9752231174e-01
       352   -1.5068926817e+02    2.2737795163e+04   -2.9043224506e+02    1.3974297689e+02    1.0572196670e+02    5.6960598986e+01   -4.5311481074e+02    1.2288000000e+04    2.2363156825e+00    5.9757317437e-01
       353   -1.5093268662e+02    2.2812177945e+04   -2.9430028681e+02    1.4336760019e+02    1.0597252989e+02    5.6960598986e+01   -4.5723341569e+02    1.2288000000e+04    2.2518864572e+00    5.9645758735e-01
       354   -1.5076399617e+02    2.2760017200e+04   -2.9366874838e+02    1.4290475221e+02    1.0603714311e+02    5.6960598986e+01   -4.5666649048e+02    1.2288000000e+04    2.2418886125e+00    5.9713575575e-01
       355   -1.5137313171e+02    2.2938417610e+04   -2.9392739592e+02    1.4255426421e+02    1.0522317279e+02    5.6960598986e+01   -4.5611116770e+02    1.2288000000e+04    2.2327345461e+00    5.9764946832e-01
       356   -1.5119435601e+02    2.2885985891e+04   -2.9102388719e+02    1.3982953119e+02    1.0554812199e+02    5.6960598986e+01   -4.5353260817e+02    1.2288000000e+04    2.2488129884e+00    5.9733412001e-01
       357   -1.5083982273e+02    2.2783207894e+04   -2.9263697751e+02    1.4179715478e+02    1.0573851454e+02    5.6960598986e+01   -4.5533609103e+02    1.2288000000e+04    2.2353897691e+00    5.9710015191e-01
       358   -1.5097602058e+02    2.2820524604e+04   -2.9470031760e+02    1.4372429702e+02    1.0576175127e+02    5.6960598986e+01   -4.5742266785e+02    1.2288000000e+04    2.2526782006e+00    5.9695604112e-01
       359   -1.5095758301e+02    2.2818224242e+04   -3.0255799543e+02    1.5160041242e+02    1.0621758855e+02    5.6960598986e+01   -4.6573618297e+02    1.2288000000e+04    2.2366162986e+00    5.9627448188e-01
       360   -1.5027059379e+02    2.2693922199e+04   -2.9352665136e+02    1.4325605757e+02    1.0605922805e+02    5.6960598986e+01   -4.5654647840e+02    1.2288000000e+04    2.2651146501e+00    5.9687635634e-01
       361   -1.5079098281e+02    2.2765108328e+04   -2.8409244100e+02    1.3330145819e+02    1.0588971021e+02    5.6960598986e+01   -4.4694275020e+02    1.2288000000e+04    2.2487972379e+00    5.9758843316e-01
       362   -1.5067304637e+02    2.2735131253e+04   -3.0839936731e+02    1.5772632094e+02    1.0636240451e+02    5.6960598986e+01   -4.7172237080e+02    1.2288000000e+04    2.2422297150e+00    5.9605407715e-01
       363   -1.5083125493e+02    2.2782346188e+04   -2.9098573643e+02    1.4015448150e+02    1.0585771751e+02    5.6960598986e+01   -4.5380405292e+02    1.2288000000e+04    2.2445409745e+00    5.9767150879e-01
       364   -1.5093187723e+02    2.2816016804e+04   -2.9939923221e+02    1.4846735498e+02    1.0564627928e+02    5.6960598986e+01   -4.6200611048e+02    1.2288000000e+04    2.2233173102e+00    5.9732903375e-01
       365   -1.5088026528e+02    2.2796172396e+04   -3.1291366565e+02    1.6203340037e+02    1.0571898208e+02    5.6960598986e+01   -4.7559324672e+02    1.2288000000e+04    2.2449510992e+00    5.9641520182e-01
