#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       254   -1.5064917082e+02    2.2723712377e+04   -2.9077473751e+02    1.4012556669e+02    1.0688355195e+02    5.6960598986e+01   -4.5461888845e+02    1.5360000000e+04    3.1910765916e+00    5.9533962674e-01
       255   -1.5095104802e+02    2.2814276861e+04   -3.0620650173e+02    1.5525545371e+02    1.0707027446e+02    5.6960598986e+01   -4.7023737518e+02    1.5360000000e+04    3.1914656162e+00    5.9451768663e-01
       256   -1.5096109872e+02    2.2820716091e+04   -2.9562460654e+02    1.4466350781e+02    1.0634043749e+02    5.6960598986e+01   -4.5892564302e+02    1.5360000000e+04    3.2063231468e+00    5.9649251302e-01
       257   -1.5093721053e+02    2.2813331702e+04   -2.9738866173e+02    1.4645145120e+02    1.0674566569e+02    5.6960598986e+01   -4.6109492641e+02    1.5360000000e+04    3.2009917051e+00    5.9599880642e-01
       258   -1.5093936630e+02    2.2808780955e+04   -2.9687337302e+02    1.4593400672e+02    1.0646072429e+02    5.6960598986e+01   -4.6029469630e+02    1.5360000000e+04    3.1984702498e+00    5.9533420139e-01
       259   -1.5091017713e+02    2.2806104041e+04   -3.0915601497e+02    1.5824583784e+02    1.0629401887e+02    5.6960598986e+01   -4.7241063283e+02    1.5360000000e+04    3.2058596760e+00    5.9609646267e-01
       260   -1.5065344217e+02    2.2737463033e+04   -2.9288333139e+02    1.4222988922e+02    1.0700148639e+02    5.6960598986e+01   -4.5684541676e+02    1.5360000000e+04    3.1963307261e+00    5.9495442708e-01
       261   -1.5100630736e+02    2.2833607818e+04   -2.9313133267e+02    1.4212502530e+02    1.0665669368e+02    5.6960598986e+01   -4.5674862534e+02    1.5360000000e+04    3.1957463771e+00    5.9534233941e-01
       262   -1.5117418200e+02    2.2878198002e+04   -2.9000781691e+02    1.3883363491e+02    1.0603799194e+02    5.6960598986e+01   -4.5300640783e+02    1.5360000000e+04    3.2080720216e+00    5.9579535590e-01
       263   -1.5061119581e+02    2.2730117662e+04   -3.0605658115e+02    1.5544538534e+02    1.0720383577e+02    5.6960598986e+01   -4.7022101590e+02    1.5360000000e+04    3.2060411870e+00    5.9560275608e-01
       264   -1.5085523066e+02    2.2794692050e+04   -2.9013727181e+02    1.3928204115e+02    1.0658890681e+02    5.6960598986e+01   -4.5368677760e+02    1.5360000000e+04    3.2000842988e+00    5.9645453559e-01
       265   -1.5124430012e+02    2.2903430667e+04   -2.9689889150e+02    1.4565459138e+02    1.0657328204e+02    5.6960598986e+01   -4.6043277253e+02    1.5360000000e+04    3.2008488476e+00    5.9424641927e-01
       266   -1.5137021952e+02    2.2944082976e+04   -3.0369145201e+02    1.5232123249e+02    1.0640357037e+02    5.6960598986e+01   -4.6705562137e+02    1.5360000000e+04    3.2037733793e+00    5.9507649740e-01
       267   -1.5117190713e+02    2.2877928246e+04   -2.9483396793e+02    1.4366206080e+02    1.0609874509e+02    5.6960598986e+01   -4.5789331201e+02    1.5360000000e+04    3.2022722960e+00    5.9643419054e-01
       268   -1.5092329624e+02    2.2802403224e+04   -3.0284958082e+02    1.5192628458e+02    1.0640904948e+02    5.6960598986e+01   -4.6621922929e+02    1.5360000000e+04    3.2029177994e+00    5.9541422526e-01
       269   -1.5118337216e+02    2.2887804630e+04   -2.9782835207e+02    1.4664497991e+02    1.0627631945e+02    5.6960598986e+01   -4.6106527050e+02    1.5360000000e+04    3.1900953799e+00    5.9524603950e-01
       270   -1.5106596593e+02    2.2863069998e+04   -2.9927068043e+02    1.4820471450e+02    1.0652037658e+02    5.6960598986e+01   -4.6275165600e+02    1.5360000000e+04    3.2074845433e+00    5.9546440972e-01
       271   -1.5111092837e+02    2.2864249070e+04   -3.0824119236e+02    1.5713026399e+02    1.0673529721e+02    5.6960598986e+01   -4.7193708855e+02    1.5360000000e+04    3.2031103969e+00    5.9433186849e-01
       272   -1.5101732475e+02    2.2838248762e+04   -3.0336022543e+02    1.5234290068e+02    1.0642478571e+02    5.6960598986e+01   -4.6674561012e+02    1.5360000000e+04    3.1980743855e+00    5.9540066189e-01
       273   -1.5089824071e+02    2.2799044346e+04   -2.9246970881e+02    1.4157146810e+02    1.0638078965e+02    5.6960598986e+01   -4.5581109745e+02    1.5360000000e+04    3.1919757426e+00    5.9613715278e-01
       274   -1.5109984454e+02    2.2859839334e+04   -3.0152078530e+02    1.5042094076e+02    1.0658123575e+02    5.6960598986e+01   -4.6506262004e+02    1.5360000000e+04    3.1953335106e+00    5.9580213759e-01
       275   -1.5108031729e+02    2.2851148889e+04   -3.0518357267e+02    1.5410325538e+02    1.0667224490e+02    5.6960598986e+01   -4.6881641656e+02    1.5360000000e+04    3.1996642500e+00    5.9413113064e-01
       276   -1.5090835664e+02    2.2807740367e+04   -3.2024833217e+02    1.6933997554e+02    1.0689407263e+02    5.6960598986e+01   -4.8410300379e+02    1.5360000000e+04    3.2024582475e+00    5.9470757378e-01
       277   -1.5107434526e+02    2.2851492859e+04   -3.1330915525e+02    1.6223480999e+02    1.0689016848e+02    5.6960598986e+01   -4.7715992271e+02    1.5360000000e+04    3.1945837587e+00    5.9507107205e-01
       278   -1.5121307038e+02    2.2894474513e+04   -2.9683524139e+02    1.4562217101e+02    1.0620067842e+02    5.6960598986e+01   -4.5999651880e+02    1.5360000000e+04    3.1995597482e+00    5.9494628906e-01
       279   -1.5113598461e+02    2.2868673384e+04   -3.0186027039e+02    1.5072428578e+02    1.0686408924e+02    5.6960598986e+01   -4.6568495862e+02    1.5360000000e+04    3.2011259049e+00    5.9352620443e-01
       280   -1.5059189398e+02    2.2728666583e+04   -2.9583495097e+02    1.4524305700e+02    1.0673471093e+02    5.6960598986e+01   -4.5953026089e+02    1.5360000000e+04    3.2030954957e+00    5.9614393446e-01
       281   -1.5075469619e+02    2.2768991000e+04   -2.8982204163e+02    1.3906734545e+02    1.0690526953e+02    5.6960598986e+01   -4.5368791015e+02    1.5360000000e+04    3.1954210252e+00    5.9517686632e-01
       282   -1.5062260775e+02    2.2729935176e+04   -3.0255647956e+02    1.5193387181e+02    1.0723126654e+02    5.6960598986e+01   -4.6674834509e+02    1.5360000000e+04    3.2026990205e+00    5.9362386068e-01
       283   -1.5057978188e+02    2.2754333582e+04   -2.9860886552e+02    1.4802908364e+02    1.0696722952e+02    5.6960598986e+01   -4.6253669403e+02    1.5360000000e+04    3.1993619800e+00    5.9540473090e-01
       284   -1.5103611487e+02    2.2842007659e+04   -2.9316679450e+02    1.4213067964e+02    1.0655436869e+02    5.6960598986e+01   -4.5668176218e+02    1.5360000000e+04    3.2002644539e+00    5.9500868056e-01
       285   -1.5122093658e+02    2.2897310154e+04   -3.0166132744e+02    1.5044039086e+02    1.0649682351e+02    5.6960598986e+01   -4.6511874993e+02    1.5360000000e+04    3.2012831718e+00    5.9499647352e-01
       286   -1.5104032291e+02    2.2844102355e+04   -2.8995127957e+02    1.3891095666e+02    1.0646503125e+02    5.6960598986e+01   -4.5337690981e+02    1.5360000000e+04    3.2029335350e+00    5.9542914497e-01
       287   -1.5083125785e+02    2.2775591172e+04   -3.0588381812e+02    1.5505256027e+02    1.0658294921e+02    5.6960598986e+01   -4.6942736632e+02    1.5360000000e+04    3.2013520449e+00    5.9568142361e-01
       288   -1.5097813467e+02    2.2822226258e+04   -3.0033454985e+02    1.4935641517e+02    1.0628335735e+02    5.6960598986e+01   -4.6357850618e+02    1.5360000000e+04    3.2003178000e+00    5.9569363064e-01
       289   -1.5074166061e+02    2.2750252601e+04   -3.0163623976e+02    1.5089457916e+02    1.0695224583e+02    5.6960598986e+01   -4.6554908458e+02    1.5360000000e+04    3.2003667206e+00    5.9499511719e-01
       290   -1.5089045780e+02    2.2797992010e+04   -3.1672762633e+02    1.6583716853e+02    1.0723649537e+02    5.6960598986e+01   -4.8092472069e+02    1.5360000000e+04    3.1980708539e+00    5.9360351563e-01
       291   -1.5095031748e+02    2.2818924740e+04   -3.0470559080e+02    1.5375527331e+02    1.0690781248e+02    5.6960598986e+01   -4.6857400226e+02    1.5360000000e+04    3.2004333884e+00    5.9567057292e-01
       292   -1.5067020602e+02    2.2736126468e+04   -2.9043435331e+02    1.3976414729e+02    1.0671656829e+02    5.6960598986e+01   -4.5411152059e+02    1.5360000000e+04    3.1933834255e+00    5.9589436849e-01
       293   -1.5104779849e+02    2.2840320439e+04   -3.0046099547e+02    1.4941319698e+02    1.0656186846e+02    5.6960598986e+01   -4.6398346291e+02    1.5360000000e+04    3.1961720139e+00    5.9527587891e-01
       294   -1.5119410602e+02    2.2886437167e+04   -3.0116079326e+02    1.4996668724e+02    1.0633715629e+02    5.6960598986e+01   -4.6445854853e+02    1.5360000000e+04    3.1991357654e+00    5.9438205295e-01
       295   -1.5103253326e+02    2.2837625202e+04   -3.0529361383e+02    1.5426108057e+02    1.0670453854e+02    5.6960598986e+01   -4.6895875135e+02    1.5360000000e+04    3.1993559748e+00    5.9489746094e-01
       296   -1.5103044570e+02    2.2838009837e+04   -2.9811261161e+02    1.4708216592e+02    1.0665157103e+02    5.6960598986e+01   -4.6172478163e+02    1.5360000000e+04    3.2054412365e+00    5.9499918620e-01
       297   -1.5085322188e+02    2.2783669810e+04   -2.9580766633e+02    1.4495444445e+02    1.0672469525e+02    5.6960598986e+01   -4.5949296057e+02    1.5360000000e+04    3.1958989799e+00    5.9558648003e-01
       298   -1.5125390305e+02    2.2902683043e+04   -3.0484277880e+02    1.5358887575e+02    1.0652564629e+02    5.6960598986e+01   -4.6832902408e+02    1.5360000000e+04    3.2006986290e+00    5.9495849609e-01
       299   -1.5112024951e+02    2.2864249695e+04   -2.9243024057e+02    1.4130999106e+02    1.0617847509e+02    5.6960598986e+01   -4.5556931465e+02    1.5360000000e+04    3.1965001076e+00    5.9650607639e-01
       300   -1.5113882205e+02    2.2871396226e+04   -2.9490265635e+02    1.4376383429e+02    1.0643274218e+02    5.6960598986e+01   -4.5829599751e+02    1.5360000000e+04    3.1993361413e+00    5.9545627170e-01
       301   -1.5093854505e+02    2.2810760954e+04   -3.0408182558e+02    1.5314328052e+02    1.0636337763e+02    5.6960598986e+01   -4.6740580219e+02    1.5360000000e+04    3.1923776716e+00    5.9640706380e-01
       302   -1.5080187041e+02    2.2799799609e+04   -3.0784921352e+02    1.5704734310e+02    1.0675737695e+02    5.6960598986e+01   -4.7156718945e+02    1.5360000000e+04    3.2017113864e+00    5.9582248264e-01
       303   -1.5092433402e+02    2.2805714042e+04   -3.0406091016e+02    1.5313657614e+02    1.0645909301e+02    5.6960598986e+01   -4.6748060216e+02    1.5360000000e+04    3.2002927214e+00    5.9544949002e-01
       304   -1.5106553439e+02    2.2859728423e+04   -2.9711898511e+02    1.4605345072e+02    1.0649757085e+02    5.6960598986e+01   -4.6057715495e+02    1.5360000000e+04    3.2037068605e+00    5.9623209635e-01
       305   -1.5097927593e+02    2.2822762581e+04   -2.9835014709e+02    1.4737087115e+02    1.0641145074e+02    5.6960598986e+01   -4.6172219681e+02    1.5360000000e+04    3.2047308385e+00    5.9542236328e-01
       306   -1.5105804537e+02    2.2845469513e+04   -2.9914089380e+02    1.4808284843e+02    1.0626909948e+02    5.6960598986e+01   -4.6237059227e+02    1.5360000000e+04    3.2000419796e+00    5.9662814670e-01
       307   -1.5122722234e+02    2.2894628562e+04   -3.1154418040e+02    1.6031695805e+02    1.0619460231e+02    5.6960598986e+01   -4.7469938169e+02    1.5360000000e+04    3.1973970234e+00    5.9565972222e-01
       308   -1.5087758764e+02    2.2790760030e+04   -3.0820898673e+02    1.5733139909e+02    1.0648244603e+02    5.6960598986e+01   -4.7165203175e+02    1.5360000000e+04    3.2033648640e+00    5.9658474392e-01
       309   -1.5104613479e+02    2.2874713803e+04   -3.3442664042e+02    1.8338050564e+02    1.0731443610e+02    5.6960598986e+01   -4.9870167551e+02    1.5360000000e+04    3.1960224211e+00    5.9298773872e-01
       310   -1.5134881902e+02    2.2932250344e+04   -2.9284638499e+02    1.4149756596e+02    1.0632436476e+02    5.6960598986e+01   -4.5613134873e+02    1.5360000000e+04    3.1981046647e+00    5.9497884115e-01
       311   -1.5107498729e+02    2.2851482957e+04   -3.0476887474e+02    1.5369388745e+02    1.0672416951e+02    5.6960598986e+01   -4.6845364323e+02    1.5360000000e+04    3.1987847388e+00    5.9436577691e-01
       312   -1.5107863972e+02    2.2853966164e+04   -3.1135092608e+02    1.6027228636e+02    1.0687736951e+02    5.6960598986e+01   -4.7518889458e+02    1.5360000000e+04    3.1985714585e+00    5.9517686632e-01
       313   -1.5096141523e+02    2.2818178483e+04   -3.0559930608e+02    1.5463789085e+02    1.0670499276e+02    5.6960598986e+01   -4.6926489782e+02    1.5360000000e+04    3.2005464286e+00    5.9551595052e-01
       314   -1.5114536170e+02    2.2873230110e+04   -2.9671715508e+02    1.4557179338e+02    1.0658229733e+02    5.6960598986e+01   -4.6026005139e+02    1.5360000000e+04    3.1999008507e+00    5.9499511719e-01
       315   -1.5100460766e+02    2.2831144886e+04   -3.1016547090e+02    1.5916086324e+02    1.0660300833e+02    5.6960598986e+01   -4.7372907821e+02    1.5360000000e+04    3.1962410063e+00    5.9502631293e-01
       316   -1.5098326627e+02    2.2826989924e+04   -3.0779395728e+02    1.5681069101e+02    1.0678870719e+02    5.6960598986e+01   -4.7154326346e+02    1.5360000000e+04    3.1935360134e+00    5.9484727648e-01
       317   -1.5068649134e+02    2.2738434085e+04   -2.8820827348e+02    1.3752178214e+02    1.0667027925e+02    5.6960598986e+01   -4.5183915172e+02    1.5360000000e+04    3.2001453787e+00    5.9574924045e-01
       318   -1.5082270913e+02    2.2782689908e+04   -2.9548268114e+02    1.4465997202e+02    1.0669791196e+02    5.6960598986e+01   -4.5914119209e+02    1.5360000000e+04    3.1950830817e+00    5.9555528429e-01
       319   -1.5108213359e+02    2.2858751425e+04   -3.0964015044e+02    1.5855801685e+02    1.0682602750e+02    5.6960598986e+01   -4.7342677693e+02    1.5360000000e+04    3.1921735853e+00    5.9479573568e-01
       320   -1.5135036339e+02    2.2932458580e+04   -3.0121425625e+02    1.4986389287e+02    1.0629393111e+02    5.6960598986e+01   -4.6446878635e+02    1.5360000000e+04    3.1996108294e+00    5.9530571832e-01
       321   -1.5086408748e+02    2.2793586229e+04   -2.9524069555e+02    1.4437660808e+02    1.0645093135e+02    5.6960598986e+01   -4.5865222589e+02    1.5360000000e+04    3.2092527151e+00    5.9622124566e-01
       322   -1.5084400557e+02    2.2839448072e+04   -2.9354102482e+02    1.4269701925e+02    1.0643789986e+02    5.6960598986e+01   -4.5693952366e+02    1.5360000000e+04    3.1991395056e+00    5.9568142361e-01
       323   -1.5097526422e+02    2.2830008395e+04   -2.9697368664e+02    1.4599842242e+02    1.0658326354e+02    5.6960598986e+01   -4.6051754917e+02    1.5360000000e+04    3.2012831122e+00    5.9495442708e-01
       324   -1.5053504715e+02    2.2700985883e+04   -3.0443370518e+02    1.5389865803e+02    1.0706190862e+02    5.6960598986e+01   -4.6845621278e+02    1.5360000000e+04    3.1983272433e+00    5.9510226780e-01
       325   -1.5107558162e+02    2.2850490322e+04   -2.9996719882e+02    1.4889161720e+02    1.0656667165e+02    5.6960598986e+01   -4.6349446946e+02    1.5360000000e+04    3.1997762471e+00    5.9482150608e-01
       326   -1.5058629622e+02    2.2723613257e+04   -3.0056872127e+02    1.4998242504e+02    1.0679415842e+02    5.6960598986e+01   -4.6432347867e+02    1.5360000000e+04    3.2001943141e+00    5.9597574870e-01
       327   -1.5095737630e+02    2.2820584030e+04   -2.9710463053e+02    1.4614725423e+02    1.0682510795e+02    5.6960598986e+01   -4.6089033747e+02    1.5360000000e+04    3.1983821392e+00    5.9485677083e-01
       328   -1.5111236599e+02    2.2860721696e+04   -3.1170561352e+02    1.6059324753e+02    1.0643480502e+02    5.6960598986e+01   -4.7510101753e+02    1.5360000000e+04    3.1976176053e+00    5.9423963759e-01
       329   -1.5089333084e+02    2.2798125780e+04   -3.0503788691e+02    1.5414455607e+02    1.0672809305e+02    5.6960598986e+01   -4.6872657895e+02    1.5360000000e+04    3.2089027762e+00    5.9492865668e-01
       330   -1.5096779960e+02    2.2822278624e+04   -2.9643768008e+02    1.4546988047e+02    1.0646844932e+02    5.6960598986e+01   -4.5986672839e+02    1.5360000000e+04    3.1975632608e+00    5.9517550998e-01
       331   -1.5104887719e+02    2.2839597144e+04   -3.0147411470e+02    1.5042523751e+02    1.0631258732e+02    5.6960598986e+01   -4.6474730101e+02    1.5360000000e+04    3.2000193447e+00    5.9625786675e-01
       332   -1.5092425185e+02    2.2822634072e+04   -3.2482189836e+02    1.7389764650e+02    1.0685392138e+02    5.6960598986e+01   -4.8863641872e+02    1.5360000000e+04    3.2003850490e+00    5.9446750217e-01
       333   -1.5083066651e+02    2.2784817679e+04   -2.9616157481e+02    1.4533090830e+02    1.0672149073e+02    5.6960598986e+01   -4.5984366452e+02    1.5360000000e+04    3.1984310150e+00    5.9494764540e-01
       334   -1.5091071024e+02    2.2808550052e+04   -3.0942168514e+02    1.5851097489e+02    1.0675749096e+02    5.6960598986e+01   -4.7313977509e+02    1.5360000000e+04    3.1957497597e+00    5.9514160156e-01
       335   -1.5069115015e+02    2.2745303125e+04   -3.0478440029e+02    1.5409325014e+02    1.0682675985e+02    5.6960598986e+01   -4.6857175912e+02    1.5360000000e+04    3.1913705617e+00    5.9574517144e-01
       336   -1.5068797427e+02    2.2776768331e+04   -2.9496346064e+02    1.4427548637e+02    1.0676043608e+02    5.6960598986e+01   -4.5868449571e+02    1.5360000000e+04    3.1993641555e+00    5.9566379123e-01
       337   -1.5071940981e+02    2.2762501518e+04   -2.9810785336e+02    1.4738844356e+02    1.0681750043e+02    5.6960598986e+01   -4.6188595278e+02    1.5360000000e+04    3.1970372796e+00    5.9505750868e-01
       338   -1.5087691626e+02    2.2796876086e+04   -3.0831356356e+02    1.5743664730e+02    1.0715809460e+02    5.6960598986e+01   -4.7243225714e+02    1.5360000000e+04    3.1919668466e+00    5.9507242839e-01
       339   -1.5021232997e+02    2.2624561187e+04   -3.0637896724e+02    1.5616663727e+02    1.0727128096e+02    5.6960598986e+01   -4.7061084719e+02    1.5360000000e+04    3.1969346404e+00    5.9530707465e-01
       340   -1.5076699137e+02    2.2760184967e+04   -2.8985051469e+02    1.3908352332e+02    1.0648093211e+02    5.6960598986e+01   -4.5329204578e+02    1.5360000000e+04    3.1946964711e+00    5.9600694444e-01
       341   -1.5071147662e+02    2.2763706768e+04   -3.0118440029e+02    1.5047292367e+02    1.0708367703e+02    5.6960598986e+01   -4.6522867631e+02    1.5360000000e+04    3.2019271553e+00    5.9513617622e-01
       342   -1.5103880044e+02    2.2847238625e+04   -2.9796977345e+02    1.4693097301e+02    1.0663358864e+02    5.6960598986e+01   -4.6156396108e+02    1.5360000000e+04    3.1993015409e+00    5.9571261936e-01
       343   -1.5089429372e+02    2.2804244830e+04   -2.9473634903e+02    1.4384205532e+02    1.0658969710e+02    5.6960598986e+01   -4.5828664512e+02    1.5360000000e+04    3.1943876892e+00    5.9497748481e-01
       344   -1.5090719533e+02    2.2807017782e+04   -3.1287982376e+02    1.6197262842e+02    1.0649684654e+02    5.6960598986e+01   -4.7633726928e+02    1.5360000000e+04    3.2028959692e+00    5.9540473090e-01
       345   -1.5094414178e+02    2.2811691082e+04   -3.0644850191e+02    1.5550436013e+02    1.0675048498e+02    5.6960598986e+01   -4.7015958588e+02    1.5360000000e+04    3.2014478445e+00    5.9531656901e-01
       346   -1.5016613427e+02    2.2635901825e+04   -3.2368953927e+02    1.7352340500e+02    1.0750717216e+02    5.6960598986e+01   -4.8815731042e+02    1.5360000000e+04    3.1928185970e+00    5.9517550998e-01
       347   -1.5101845677e+02    2.2833317724e+04   -3.0901486863e+02    1.5799641186e+02    1.0696650497e+02    5.6960598986e+01   -4.7294197259e+02    1.5360000000e+04    3.1917044222e+00    5.9449191623e-01
       348   -1.5115019779e+02    2.2871603000e+04   -3.0241008456e+02    1.5125988676e+02    1.0639705184e+02    5.6960598986e+01   -4.6576773539e+02    1.5360000000e+04    3.1990425438e+00    5.9598253038e-01
       349   -1.5074575055e+02    2.2762154203e+04   -2.9767415398e+02    1.4692840344e+02    1.0696228927e+02    5.6960598986e+01   -4.6159704224e+02    1.5360000000e+04    3.2031488121e+00    5.9517822266e-01
       350   -1.5119482884e+02    2.2889345502e+04   -2.9110798796e+02    1.3991315912e+02    1.0633434004e+02    5.6960598986e+01   -4.5440292699e+02    1.5360000000e+04    3.2041784674e+00    5.9585910373e-01
       351   -1.5092717947e+02    2.2811424317e+04   -3.0665387482e+02    1.5572669535e+02    1.0667431297e+02    5.6960598986e+01   -4.7028878677e+02    1.5360000000e+04    3.2023452520e+00    5.9408501519e-01
       352   -1.5092988349e+02    2.2814732360e+04   -2.9573584820e+02    1.4480596470e+02    1.0628220606e+02    5.6960598986e+01   -4.5897865324e+02    1.5360000000e+04    3.1909390837e+00    5.9660915799e-01
       353   -1.5115157909e+02    2.2875236411e+04   -2.9843554080e+02    1.4728396171e+02    1.0647529358e+02    5.6960598986e+01   -4.6187143337e+02    1.5360000000e+04    3.1918585449e+00    5.9573567708e-01
       354   -1.5091499620e+02    2.2831819159e+04   -2.9152918170e+02    1.4061418549e+02    1.0654289466e+02    5.6960598986e+01   -4.5503267534e+02    1.5360000000e+04    3.1955246031e+00    5.9596354167e-01
       355   -1.5082798713e+02    2.2799982871e+04   -2.9708308651e+02    1.4625509938e+02    1.0628858586e+02    5.6960598986e+01   -4.6033227136e+02    1.5360000000e+04    3.2029206753e+00    5.9600558811e-01
       356   -1.5128989695e+02    2.2918136227e+04   -3.1057413922e+02    1.5928424227e+02    1.0651721810e+02    5.6960598986e+01   -4.7405195631e+02    1.5360000000e+04    3.2068490386e+00    5.9430202908e-01
       357   -1.5082153308e+02    2.2775727473e+04   -2.9997441653e+02    1.4915288345e+02    1.0657358025e+02    5.6960598986e+01   -4.6350859576e+02    1.5360000000e+04    3.1989606023e+00    5.9519042969e-01
       358   -1.5076219419e+02    2.2762959843e+04   -3.1673448903e+02    1.6597229484e+02    1.0713595319e+02    5.6960598986e+01   -4.8083104121e+02    1.5360000000e+04    3.2035698742e+00    5.9505343967e-01
       359   -1.5107726701e+02    2.2855082468e+04   -2.9367776839e+02    1.4260050138e+02    1.0639260850e+02    5.6960598986e+01   -4.5703097588e+02    1.5360000000e+04    3.1996072978e+00    5.9575873481e-01
       360   -1.5103571553e+02    2.2838243379e+04   -3.1074529963e+02    1.5970958410e+02    1.0634444710e+02    5.6960598986e+01   -4.7405034572e+02    1.5360000000e+04    3.1957679540e+00    5.9553900825e-01
       361   -1.5100246071e+02    2.2838500187e+04   -3.1313414815e+02    1.6213168745e+02    1.0644358810e+02    5.6960598986e+01   -4.7653833524e+02    1.5360000000e+04    3.2006313801e+00    5.9588487413e-01
       362   -1.5115321081e+02    2.2880854128e+04   -3.0154048418e+02    1.5038727336e+02    1.0629162599e+02    5.6960598986e+01   -4.6479270916e+02    1.5360000000e+04    3.1984493732e+00    5.9648573134e-01
       363   -1.5086376256e+02    2.2788748163e+04   -3.0375546708e+02    1.5289170452e+02    1.0641390442e+02    5.6960598986e+01   -4.6712997049e+02    1.5360000000e+04    3.1980923265e+00    5.9583333333e-01
       364   -1.5110568151e+02    2.2863243598e+04   -3.0710383242e+02    1.5599815091e+02    1.0676009008e+02    5.6960598986e+01   -4.7082452148e+02    1.5360000000e+04    3.1994119436e+00    5.9451226128e-01
       365   -1.5120354827e+02    2.2886235831e+04   -2.9981402647e+02    1.4861047820e+02    1.0640408212e+02    5.6960598986e+01   -4.6317870758e+02    1.5360000000e+04    3.1993086785e+00    5.9562988281e-01
       366   -1.5088141438e+02    2.2800545978e+04   -2.9999037451e+02    1.4910896013e+02    1.0674295462e+02    5.6960598986e+01   -4.6369392812e+02    1.5360000000e+04    3.2037414759e+00    5.9617784288e-01
       367   -1.5095880941e+02    2.2822511622e+04   -2.9522105399e+02    1.4426224458e+02    1.0637141266e+02    5.6960598986e+01   -4.5855306564e+02    1.5360000000e+04    3.2044868469e+00    5.9641520182e-01
       368   -1.5115390073e+02    2.2876455737e+04   -2.9824978514e+02    1.4709588441e+02    1.0638506227e+02    5.6960598986e+01   -4.6159544639e+02    1.5360000000e+04    3.2035075426e+00    5.9384629991e-01
       369   -1.5105407319e+02    2.2842645810e+04   -3.0419652900e+02    1.5314245581e+02    1.0620202401e+02    5.6960598986e+01   -4.6735915200e+02    1.5360000000e+04    3.2010434270e+00    5.9642469618e-01
       370   -1.5084476296e+02    2.2788975903e+04   -2.9002717133e+02    1.3918240837e+02    1.0668099195e+02    5.6960598986e+01   -4.5366876227e+02    1.5360000000e+04    3.1927597374e+00    5.9528537326e-01
       371   -1.5113164731e+02    2.2872225688e+04   -2.9487365107e+02    1.4374200377e+02    1.0627124106e+02    5.6960598986e+01   -4.5810549112e+02    1.5360000000e+04    3.1967459470e+00    5.9654405382e-01
       372   -1.5131895766e+02    2.2922268968e+04   -3.0190996949e+02    1.5059101183e+02    1.0652147873e+02    5.6960598986e+01   -4.6539204721e+02    1.5360000000e+04    3.1993801147e+00    5.9536675347e-01
       373   -1.5098538109e+02    2.2825443036e+04   -2.9922651086e+02    1.4824112977e+02    1.0662029370e+02    5.6960598986e+01   -4.6280740355e+02    1.5360000000e+04    3.1979026049e+00    5.9503851997e-01
       374   -1.5101201149e+02    2.2834113368e+04   -2.9413952847e+02    1.4312751698e+02    1.0626462302e+02    5.6960598986e+01   -4.5736475048e+02    1.5360000000e+04    3.2008731216e+00    5.9582655165e-01
       375   -1.5084381519e+02    2.2783451559e+04   -2.9914497315e+02    1.4830115796e+02    1.0677118070e+02    5.6960598986e+01   -4.6287675284e+02    1.5360000000e+04    3.1936494261e+00    5.9497341580e-01
       376   -1.5098649581e+02    2.2827230353e+04   -2.9914385061e+02    1.4815735480e+02    1.0656648215e+02    5.6960598986e+01   -4.6267093174e+02    1.5360000000e+04    3.1949486881e+00    5.9494222005e-01
       377   -1.5097731700e+02    2.2823307326e+04   -2.8848546476e+02    1.3750814776e+02    1.0630327007e+02    5.6960598986e+01   -4.5174933382e+02    1.5360000000e+04    3.1942811310e+00    5.9610460069e-01
       378   -1.5089809176e+02    2.2802589608e+04   -3.0536775200e+02    1.5446966024e+02    1.0710135237e+02    5.6960598986e+01   -4.6942970336e+02    1.5360000000e+04    3.1964350790e+00    5.9462348090e-01
       379   -1.5065985998e+02    2.2742803423e+04   -2.8754940521e+02    1.3688954522e+02    1.0656804119e+02    5.6960598986e+01   -4.5107804538e+02    1.5360000000e+04    3.1994169205e+00    5.9570583767e-01
       380   -1.5101413972e+02    2.2836547961e+04   -3.1169956395e+02    1.6068542423e+02    1.0669153141e+02    5.6960598986e+01   -4.7535169435e+02    1.5360000000e+04    3.1962282062e+00    5.9548746745e-01
       381   -1.5135499821e+02    2.2934831041e+04   -2.9096899217e+02    1.3961399395e+02    1.0602771357e+02    5.6960598986e+01   -4.5395730473e+02    1.5360000000e+04    3.2009194195e+00    5.9623887804e-01
       382   -1.5112545011e+02    2.2864854167e+04   -2.9082138550e+02    1.3969593539e+02    1.0610579617e+02    5.6960598986e+01   -4.5388778066e+02    1.5360000000e+04    3.1942893565e+00    5.9573567708e-01
       383   -1.5090430008e+02    2.2807604488e+04   -3.0311373607e+02    1.5220943599e+02    1.0672905336e+02    5.6960598986e+01   -4.6680338841e+02    1.5360000000e+04    3.2049742490e+00    5.9554714627e-01
       384   -1.5108871358e+02    2.2857438196e+04   -3.0698303978e+02    1.5589432619e+02    1.0643410788e+02    5.6960598986e+01   -4.7037774664e+02    1.5360000000e+04    3.1972944736e+00    5.9540473090e-01
