#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       218   -1.5101509368e+02    2.2836891870e+04   -3.0077304018e+02    1.4975794651e+02    1.0695066130e+02    5.6960598986e+01   -4.6468430047e+02    1.2288000000e+05    3.8442464024e+00    5.9397328695e-01
       219   -1.5098190399e+02    2.2826767428e+04   -3.0188889868e+02    1.5090699470e+02    1.0684659102e+02    5.6960598986e+01   -4.6569608869e+02    1.2288000000e+05    3.8693335652e+00    5.9390190972e-01
       220   -1.5094503376e+02    2.2820065805e+04   -3.0176029820e+02    1.5081526444e+02    1.0690676813e+02    5.6960598986e+01   -4.6562766531e+02    1.2288000000e+05    3.8003256768e+00    5.9410536024e-01
       221   -1.5096493757e+02    2.2821676783e+04   -3.0387770255e+02    1.5291276498e+02    1.0690526994e+02    5.6960598986e+01   -4.6774357148e+02    1.2288000000e+05    3.8631368130e+00    5.9401245117e-01
       222   -1.5092610878e+02    2.2808620854e+04   -2.9808822942e+02    1.4716212064e+02    1.0670629520e+02    5.6960598986e+01   -4.6175512360e+02    1.2288000000e+05    3.8481919914e+00    5.9429202610e-01
       223   -1.5098707907e+02    2.2829128248e+04   -2.9958161999e+02    1.4859454092e+02    1.0687951016e+02    5.6960598986e+01   -4.6342172914e+02    1.2288000000e+05    3.8421325535e+00    5.9410112169e-01
       224   -1.5100370913e+02    2.2834684488e+04   -2.9823504742e+02    1.4723133830e+02    1.0671845846e+02    5.6960598986e+01   -4.6191410487e+02    1.2288000000e+05    3.8359650075e+00    5.9437204997e-01
       225   -1.5091126411e+02    2.2807223530e+04   -3.0470282269e+02    1.5379155858e+02    1.0689553923e+02    5.6960598986e+01   -4.6855896091e+02    1.2288000000e+05    3.8639897406e+00    5.9397566054e-01
       226   -1.5107160297e+02    2.2856112811e+04   -3.0359182987e+02    1.5252022690e+02    1.0684107992e+02    5.6960598986e+01   -4.6739350877e+02    1.2288000000e+05    3.8523163944e+00    5.9398990207e-01
       227   -1.5095670425e+02    2.2854778156e+04   -2.9555415680e+02    1.4459745255e+02    1.0683861462e+02    5.6960598986e+01   -4.5935337040e+02    1.2288000000e+05    3.8585924208e+00    5.9431711833e-01
       228   -1.5090864537e+02    2.2811446577e+04   -3.0009913535e+02    1.4919048998e+02    1.0699905706e+02    5.6960598986e+01   -4.6405879139e+02    1.2288000000e+05    3.8005964011e+00    5.9375576443e-01
       229   -1.5080673865e+02    2.2811186015e+04   -3.0138497210e+02    1.5057823345e+02    1.0700392787e+02    5.6960598986e+01   -4.6534949896e+02    1.2288000000e+05    3.8334999382e+00    5.9398718940e-01
       230   -1.5092580715e+02    2.2816181977e+04   -3.0570556530e+02    1.5477975815e+02    1.0690560304e+02    5.6960598986e+01   -4.6957176733e+02    1.2288000000e+05    3.8616750687e+00    5.9402296278e-01
       231   -1.5101900769e+02    2.2836331459e+04   -3.0702808302e+02    1.5600907533e+02    1.0683922394e+02    5.6960598986e+01   -4.7082790595e+02    1.2288000000e+05    3.8392572403e+00    5.9407077365e-01
       232   -1.5106985057e+02    2.2849625994e+04   -3.0205011198e+02    1.5098026141e+02    1.0674732130e+02    5.6960598986e+01   -4.6575803227e+02    1.2288000000e+05    3.8324081153e+00    5.9388444689e-01
       233   -1.5091413170e+02    2.2809996186e+04   -3.0267169605e+02    1.5175756435e+02    1.0696069739e+02    5.6960598986e+01   -4.6659299243e+02    1.2288000000e+05    3.8502273411e+00    5.9407789442e-01
       234   -1.5100690280e+02    2.2835085187e+04   -2.9910330291e+02    1.4809640011e+02    1.0678954531e+02    5.6960598986e+01   -4.6285344720e+02    1.2288000000e+05    3.8554761559e+00    5.9398345947e-01
       235   -1.5106084205e+02    2.2849804409e+04   -3.0359662122e+02    1.5253577916e+02    1.0686055359e+02    5.6960598986e+01   -4.6741777380e+02    1.2288000000e+05    3.8292157501e+00    5.9382035997e-01
       236   -1.5090134344e+02    2.2807718050e+04   -2.9994097545e+02    1.4903963201e+02    1.0677050671e+02    5.6960598986e+01   -4.6367208115e+02    1.2288000000e+05    3.8925803006e+00    5.9451633030e-01
       237   -1.5110726236e+02    2.2862431553e+04   -3.0235420058e+02    1.5124693822e+02    1.0665196202e+02    5.6960598986e+01   -4.6596676159e+02    1.2288000000e+05    3.8416123539e+00    5.9424557156e-01
       238   -1.5098091450e+02    2.2832588507e+04   -2.9852725898e+02    1.4754634449e+02    1.0678035156e+02    5.6960598986e+01   -4.6226820953e+02    1.2288000000e+05    3.8220893294e+00    5.9437340630e-01
       239   -1.5089791862e+02    2.2802828442e+04   -3.0111435290e+02    1.5021643427e+02    1.0688759711e+02    5.6960598986e+01   -4.6496254899e+02    1.2288000000e+05    3.8635751605e+00    5.9414638943e-01
       240   -1.5105581713e+02    2.2847271143e+04   -3.0247610461e+02    1.5142028748e+02    1.0677111733e+02    5.6960598986e+01   -4.6620782093e+02    1.2288000000e+05    3.8284076005e+00    5.9415707058e-01
       241   -1.5096403006e+02    2.2821723932e+04   -3.0073845954e+02    1.4977442949e+02    1.0674845305e+02    5.6960598986e+01   -4.6444751157e+02    1.2288000000e+05    3.8290563822e+00    5.9420979818e-01
       242   -1.5096953812e+02    2.2821580459e+04   -3.0266390182e+02    1.5169436370e+02    1.0691015501e+02    5.6960598986e+01   -4.6653465582e+02    1.2288000000e+05    3.8546790630e+00    5.9376949734e-01
       243   -1.5091916441e+02    2.2810292897e+04   -2.9590419356e+02    1.4498502915e+02    1.0689018165e+02    5.6960598986e+01   -4.5975497419e+02    1.2288000000e+05    3.8531893194e+00    5.9407925076e-01
       244   -1.5091791144e+02    2.2808680939e+04   -2.9689040494e+02    1.4597249350e+02    1.0694011241e+02    5.6960598986e+01   -4.6079111633e+02    1.2288000000e+05    3.8597076982e+00    5.9360978868e-01
       245   -1.5095365508e+02    2.2817825429e+04   -3.0045123827e+02    1.4949758319e+02    1.0670748256e+02    5.6960598986e+01   -4.6411931981e+02    1.2288000000e+05    3.8428738415e+00    5.9430338542e-01
       246   -1.5105368001e+02    2.2849138418e+04   -3.0479757093e+02    1.5374389092e+02    1.0684833828e+02    5.6960598986e+01   -4.6860650820e+02    1.2288000000e+05    3.8339515179e+00    5.9379577637e-01
       247   -1.5100345293e+02    2.2831995303e+04   -3.0045357090e+02    1.4945011797e+02    1.0683126435e+02    5.6960598986e+01   -4.6424543423e+02    1.2288000000e+05    3.8410209715e+00    5.9420539008e-01
       248   -1.5087168557e+02    2.2798994328e+04   -3.0189978093e+02    1.5102809536e+02    1.0697281595e+02    5.6960598986e+01   -4.6583319587e+02    1.2288000000e+05    3.8161787689e+00    5.9399363200e-01
       249   -1.5096442485e+02    2.2824025697e+04   -2.9856461305e+02    1.4760018821e+02    1.0685705018e+02    5.6960598986e+01   -4.6238226222e+02    1.2288000000e+05    3.8406848758e+00    5.9425337050e-01
       250   -1.5080047836e+02    2.2798752014e+04   -3.0042186469e+02    1.4962138632e+02    1.0697708587e+02    5.6960598986e+01   -4.6435954954e+02    1.2288000000e+05    3.8265651315e+00    5.9411841498e-01
       251   -1.5090928973e+02    2.2808535664e+04   -2.9827427451e+02    1.4736498479e+02    1.0690015855e+02    5.6960598986e+01   -4.6213503205e+02    1.2288000000e+05    3.7908578515e+00    5.9425743951e-01
       252   -1.5098858712e+02    2.2828378790e+04   -2.9878013371e+02    1.4779154659e+02    1.0680649887e+02    5.6960598986e+01   -4.6254723156e+02    1.2288000000e+05    3.8195642531e+00    5.9432864719e-01
       253   -1.5095438977e+02    2.2817142822e+04   -2.9724256202e+02    1.4628817225e+02    1.0682251917e+02    5.6960598986e+01   -4.6102568018e+02    1.2288000000e+05    3.8251386732e+00    5.9425133599e-01
       254   -1.5079530983e+02    2.2774304950e+04   -3.0069749700e+02    1.4990218717e+02    1.0699862684e+02    5.6960598986e+01   -4.6465672284e+02    1.2288000000e+05    3.8100935817e+00    5.9384358724e-01
       255   -1.5101749761e+02    2.2838801030e+04   -2.9562250698e+02    1.4460500937e+02    1.0670704314e+02    5.6960598986e+01   -4.5929014911e+02    1.2288000000e+05    3.8403906524e+00    5.9393954807e-01
       256   -1.5092917345e+02    2.2813150258e+04   -2.9752126034e+02    1.4659208689e+02    1.0673998841e+02    5.6960598986e+01   -4.6122184773e+02    1.2288000000e+05    3.8141937554e+00    5.9436526828e-01
       257   -1.5101345536e+02    2.2834897919e+04   -2.9494227196e+02    1.4392881660e+02    1.0663138327e+02    5.6960598986e+01   -4.5853425422e+02    1.2288000000e+05    3.8309067488e+00    5.9436035156e-01
       258   -1.5104548557e+02    2.2845475586e+04   -2.9950505489e+02    1.4845956932e+02    1.0678333679e+02    5.6960598986e+01   -4.6324899067e+02    1.2288000000e+05    3.8408400714e+00    5.9415859646e-01
       259   -1.5078807591e+02    2.2783110984e+04   -3.0089843465e+02    1.5011035874e+02    1.0708494654e+02    5.6960598986e+01   -4.6494398017e+02    1.2288000000e+05    3.8280413151e+00    5.9388834635e-01
       260   -1.5099587757e+02    2.2831338704e+04   -2.9727164589e+02    1.4627576832e+02    1.0669418017e+02    5.6960598986e+01   -4.6092642505e+02    1.2288000000e+05    3.8332513124e+00    5.9440816243e-01
       261   -1.5097505119e+02    2.2823396290e+04   -3.0028665882e+02    1.4931160763e+02    1.0676476843e+02    5.6960598986e+01   -4.6401202623e+02    1.2288000000e+05    3.8166013956e+00    5.9417521159e-01
       262   -1.5083342075e+02    2.2809555135e+04   -3.0455327838e+02    1.5371985763e+02    1.0711202840e+02    5.6960598986e+01   -4.6862590576e+02    1.2288000000e+05    3.8351007998e+00    5.9384426541e-01
       263   -1.5089385078e+02    2.2801617648e+04   -2.9898387499e+02    1.4809002421e+02    1.0681002923e+02    5.6960598986e+01   -4.6275450321e+02    1.2288000000e+05    3.8091174364e+00    5.9431779650e-01
       264   -1.5105072147e+02    2.2851177170e+04   -2.9863650848e+02    1.4758578700e+02    1.0672042110e+02    5.6960598986e+01   -4.6231752856e+02    1.2288000000e+05    3.8277503848e+00    5.9422912598e-01
       265   -1.5093584986e+02    2.2815405215e+04   -2.9886590481e+02    1.4793005495e+02    1.0700303811e+02    5.6960598986e+01   -4.6282954190e+02    1.2288000000e+05    3.8010792434e+00    5.9399668376e-01
       266   -1.5078250065e+02    2.2778993046e+04   -2.9524945986e+02    1.4446695921e+02    1.0689780031e+02    5.6960598986e+01   -4.5910785915e+02    1.2288000000e+05    3.8098948896e+00    5.9450547960e-01
       267   -1.5100891172e+02    2.2833869956e+04   -3.0334507763e+02    1.5233616591e+02    1.0666937247e+02    5.6960598986e+01   -4.6697504909e+02    1.2288000000e+05    3.8310987353e+00    5.9450819227e-01
       268   -1.5094263252e+02    2.2815950171e+04   -3.0120055089e+02    1.5025791838e+02    1.0695569754e+02    5.6960598986e+01   -4.6511684742e+02    1.2288000000e+05    3.8272426873e+00    5.9376508925e-01
       269   -1.5089018447e+02    2.2802097412e+04   -2.9666505779e+02    1.4577487333e+02    1.0688156235e+02    5.6960598986e+01   -4.6050721913e+02    1.2288000000e+05    3.8106346577e+00    5.9411502414e-01
       270   -1.5095110543e+02    2.2817281484e+04   -3.0751633132e+02    1.5656522589e+02    1.0693892853e+02    5.6960598986e+01   -4.7141585884e+02    1.2288000000e+05    3.7932755500e+00    5.9381222195e-01
       271   -1.5099253362e+02    2.2833654408e+04   -2.9691538529e+02    1.4592285167e+02    1.0679024225e+02    5.6960598986e+01   -4.6066622652e+02    1.2288000000e+05    3.8136398941e+00    5.9421929253e-01
       272   -1.5092668982e+02    2.2809830446e+04   -2.9779646015e+02    1.4686977033e+02    1.0674591596e+02    5.6960598986e+01   -4.6150297510e+02    1.2288000000e+05    3.8246875256e+00    5.9444563124e-01
       273   -1.5101705385e+02    2.2836917226e+04   -3.0366049827e+02    1.5264344442e+02    1.0674496846e+02    5.6960598986e+01   -4.6736606572e+02    1.2288000000e+05    3.8346231431e+00    5.9410807292e-01
       274   -1.5096460317e+02    2.2820951103e+04   -2.9965113508e+02    1.4868653191e+02    1.0676987160e+02    5.6960598986e+01   -4.6338160567e+02    1.2288000000e+05    3.8331936002e+00    5.9408738878e-01
       275   -1.5090746170e+02    2.2811974549e+04   -3.0325208215e+02    1.5234462045e+02    1.0696603048e+02    5.6960598986e+01   -4.6717871162e+02    1.2288000000e+05    3.8116679937e+00    5.9374610053e-01
       276   -1.5090289898e+02    2.2823283743e+04   -2.9813353986e+02    1.4723064088e+02    1.0686989000e+02    5.6960598986e+01   -4.6196402884e+02    1.2288000000e+05    3.8218893856e+00    5.9423031277e-01
       277   -1.5106354637e+02    2.2850460034e+04   -2.9714892380e+02    1.4608537743e+02    1.0673114686e+02    5.6960598986e+01   -4.6084066964e+02    1.2288000000e+05    3.8825144470e+00    5.9398261176e-01
       278   -1.5108576805e+02    2.2856162253e+04   -3.0507490993e+02    1.5398914188e+02    1.0675197148e+02    5.6960598986e+01   -4.6878748040e+02    1.2288000000e+05    3.7951959968e+00    5.9434441461e-01
       279   -1.5103875550e+02    2.2847811483e+04   -3.0422634341e+02    1.5318758791e+02    1.0693743944e+02    5.6960598986e+01   -4.6812438183e+02    1.2288000000e+05    3.7970896363e+00    5.9377695719e-01
       280   -1.5096456205e+02    2.2821733660e+04   -3.0049124895e+02    1.4952668691e+02    1.0695515920e+02    5.6960598986e+01   -4.6440700714e+02    1.2288000000e+05    3.8156680763e+00    5.9418979221e-01
       281   -1.5082090191e+02    2.2788220048e+04   -3.0201750839e+02    1.5119660648e+02    1.0705775087e+02    5.6960598986e+01   -4.6603585824e+02    1.2288000000e+05    3.7886283696e+00    5.9384155273e-01
       282   -1.5080181967e+02    2.2774760184e+04   -2.9811272767e+02    1.4731090800e+02    1.0699179659e+02    5.6960598986e+01   -4.6206512324e+02    1.2288000000e+05    3.7731535882e+00    5.9415724013e-01
       283   -1.5086783618e+02    2.2793972509e+04   -2.9997980896e+02    1.4911197279e+02    1.0689289396e+02    5.6960598986e+01   -4.6383330191e+02    1.2288000000e+05    3.8233070076e+00    5.9431372748e-01
       284   -1.5088777108e+02    2.2798343332e+04   -3.0201367085e+02    1.5112589978e+02    1.0688872076e+02    5.6960598986e+01   -4.6586299060e+02    1.2288000000e+05    3.8206744641e+00    5.9422217475e-01
       285   -1.5102358592e+02    2.2877323223e+04   -3.0097304354e+02    1.4994945761e+02    1.0673754343e+02    5.6960598986e+01   -4.6467118596e+02    1.2288000000e+05    3.8105551898e+00    5.9433135986e-01
       286   -1.5099827746e+02    2.2837747107e+04   -2.9843661192e+02    1.4743833446e+02    1.0669173720e+02    5.6960598986e+01   -4.6208894811e+02    1.2288000000e+05    3.8253878653e+00    5.9448004829e-01
       287   -1.5098394585e+02    2.2827787104e+04   -3.0114914837e+02    1.5016520252e+02    1.0689646594e+02    5.6960598986e+01   -4.6500621330e+02    1.2288000000e+05    3.8425391763e+00    5.9389394124e-01
       288   -1.5093714955e+02    2.2814564716e+04   -3.0212063884e+02    1.5118348929e+02    1.0695333390e+02    5.6960598986e+01   -4.6603457172e+02    1.2288000000e+05    3.8562819958e+00    5.9431050618e-01
       289   -1.5098389811e+02    2.2828692563e+04   -3.0238139404e+02    1.5139749593e+02    1.0685573402e+02    5.6960598986e+01   -4.6619772704e+02    1.2288000000e+05    3.8215022236e+00    5.9386884901e-01
       290   -1.5092322158e+02    2.2809444812e+04   -2.9950927149e+02    1.4858604991e+02    1.0680045005e+02    5.6960598986e+01   -4.6327032052e+02    1.2288000000e+05    3.8386374712e+00    5.9414333767e-01
       291   -1.5102566954e+02    2.2838732740e+04   -2.9553228602e+02    1.4450661649e+02    1.0664382155e+02    5.6960598986e+01   -4.5913670656e+02    1.2288000000e+05    3.8269027025e+00    5.9454752604e-01
       292   -1.5081858102e+02    2.2799389573e+04   -2.9634690603e+02    1.4552832501e+02    1.0693012882e+02    5.6960598986e+01   -4.6023763383e+02    1.2288000000e+05    3.8452320248e+00    5.9427575005e-01
       293   -1.5085985732e+02    2.2798199184e+04   -2.9782599996e+02    1.4696614264e+02    1.0690467673e+02    5.6960598986e+01   -4.6169127567e+02    1.2288000000e+05    3.7954244912e+00    5.9419216580e-01
       294   -1.5088160980e+02    2.2799292296e+04   -3.0633931505e+02    1.5545770525e+02    1.0685762489e+02    5.6960598986e+01   -4.7015753892e+02    1.2288000000e+05    3.8473044932e+00    5.9439849854e-01
       295   -1.5091844731e+02    2.2812758973e+04   -3.0295102063e+02    1.5203257332e+02    1.0684741961e+02    5.6960598986e+01   -4.6675903922e+02    1.2288000000e+05    3.8341698647e+00    5.9434373644e-01
       296   -1.5091959386e+02    2.2812407980e+04   -3.0597808079e+02    1.5505848693e+02    1.0692338117e+02    5.6960598986e+01   -4.6986206094e+02    1.2288000000e+05    3.8190287203e+00    5.9459618462e-01
       297   -1.5095845030e+02    2.2823934024e+04   -3.0119772222e+02    1.5023927193e+02    1.0677048312e+02    5.6960598986e+01   -4.6492880432e+02    1.2288000000e+05    3.8167462796e+00    5.9456058078e-01
       298   -1.5092978260e+02    2.2810798038e+04   -2.9544707080e+02    1.4451728820e+02    1.0667021232e+02    5.6960598986e+01   -4.5907788211e+02    1.2288000000e+05    3.8210472018e+00    5.9484710693e-01
       299   -1.5093207867e+02    2.2810428846e+04   -3.0248318439e+02    1.5155110572e+02    1.0681100563e+02    5.6960598986e+01   -4.6625478901e+02    1.2288000000e+05    3.8215385526e+00    5.9399058024e-01
       300   -1.5101663629e+02    2.2837647863e+04   -3.0296889814e+02    1.5195226185e+02    1.0680101335e+02    5.6960598986e+01   -4.6673051048e+02    1.2288000000e+05    3.7971004695e+00    5.9419318305e-01
       301   -1.5091825804e+02    2.2819558967e+04   -2.9968104868e+02    1.4876279064e+02    1.0703612016e+02    5.6960598986e+01   -4.6367776782e+02    1.2288000000e+05    3.8249683529e+00    5.9386054145e-01
       302   -1.5084298155e+02    2.2791062669e+04   -2.9950391065e+02    1.4866092910e+02    1.0691602114e+02    5.6960598986e+01   -4.6338053078e+02    1.2288000000e+05    3.7831263989e+00    5.9404551188e-01
       303   -1.5096243426e+02    2.2821955450e+04   -3.0422367289e+02    1.5326123862e+02    1.0692530269e+02    5.6960598986e+01   -4.6810957456e+02    1.2288000000e+05    3.8113785088e+00    5.9401889377e-01
       304   -1.5087099216e+02    2.2795021426e+04   -2.9590148444e+02    1.4503049228e+02    1.0677972591e+02    5.6960598986e+01   -4.5964180933e+02    1.2288000000e+05    3.8082388490e+00    5.9481726752e-01
       305   -1.5100860069e+02    2.2835894635e+04   -2.9905871855e+02    1.4805011786e+02    1.0683698476e+02    5.6960598986e+01   -4.6285630230e+02    1.2288000000e+05    3.8300459534e+00    5.9399159749e-01
       306   -1.5104617567e+02    2.2845735019e+04   -3.0524505619e+02    1.5419888053e+02    1.0689792673e+02    5.6960598986e+01   -4.6910358191e+02    1.2288000000e+05    3.8208091259e+00    5.9371693929e-01
       307   -1.5095086113e+02    2.2822912679e+04   -2.9881152131e+02    1.4786066018e+02    1.0685260331e+02    5.6960598986e+01   -4.6262472360e+02    1.2288000000e+05    3.8187676817e+00    5.9414215088e-01
       308   -1.5093928587e+02    2.2815331321e+04   -3.0677995099e+02    1.5584066513e+02    1.0695805576e+02    5.6960598986e+01   -4.7069860574e+02    1.2288000000e+05    3.7802182585e+00    5.9402787950e-01
       309   -1.5091669434e+02    2.2811681764e+04   -2.9827763824e+02    1.4736094390e+02    1.0679379512e+02    5.6960598986e+01   -4.6203203235e+02    1.2288000000e+05    3.8338679969e+00    5.9447224935e-01
       310   -1.5100695319e+02    2.2832973321e+04   -3.0734404913e+02    1.5633709594e+02    1.0671275951e+02    5.6960598986e+01   -4.7101740763e+02    1.2288000000e+05    3.8423287570e+00    5.9448835585e-01
       311   -1.5099299404e+02    2.2832977463e+04   -2.9989528765e+02    1.4890229361e+02    1.0669258123e+02    5.6960598986e+01   -4.6354846786e+02    1.2288000000e+05    3.8231606036e+00    5.9452836778e-01
       312   -1.5089660646e+02    2.2802905843e+04   -3.0519405461e+02    1.5429744814e+02    1.0700912086e+02    5.6960598986e+01   -4.6916377445e+02    1.2288000000e+05    3.7374258190e+00    5.9385918511e-01
       313   -1.5093569664e+02    2.2821206868e+04   -3.0545040860e+02    1.5451471196e+02    1.0703923863e+02    5.6960598986e+01   -4.6945024622e+02    1.2288000000e+05    3.8075422049e+00    5.9351637099e-01
       314   -1.5099035771e+02    2.2840008500e+04   -2.9983455546e+02    1.4884419775e+02    1.0694358886e+02    5.6960598986e+01   -4.6373874331e+02    1.2288000000e+05    3.8143548071e+00    5.9405008952e-01
       315   -1.5087773256e+02    2.2800389620e+04   -2.9896865905e+02    1.4809092649e+02    1.0684400598e+02    5.6960598986e+01   -4.6277326401e+02    1.2288000000e+05    3.8225147873e+00    5.9403042263e-01
       316   -1.5095036923e+02    2.2822447172e+04   -3.0220750756e+02    1.5125713834e+02    1.0694419999e+02    5.6960598986e+01   -4.6611230654e+02    1.2288000000e+05    3.8215915859e+00    5.9428371853e-01
       317   -1.5092404087e+02    2.2813271413e+04   -3.0186442365e+02    1.5094038278e+02    1.0700179025e+02    5.6960598986e+01   -4.6582681288e+02    1.2288000000e+05    3.8258776665e+00    5.9399176704e-01
       318   -1.5090048129e+02    2.2806262699e+04   -3.0063054156e+02    1.4973006027e+02    1.0682759191e+02    5.6960598986e+01   -4.6441873245e+02    1.2288000000e+05    3.8293791860e+00    5.9419436985e-01
       319   -1.5092946752e+02    2.2813103192e+04   -3.0311021135e+02    1.5218074384e+02    1.0683817258e+02    5.6960598986e+01   -4.6690898292e+02    1.2288000000e+05    3.8443005830e+00    5.9422115750e-01
       320   -1.5096338637e+02    2.2834563153e+04   -3.0126366746e+02    1.5030028109e+02    1.0684038851e+02    5.6960598986e+01   -4.6506465496e+02    1.2288000000e+05    3.8231403977e+00    5.9434441461e-01
       321   -1.5097047710e+02    2.2821835624e+04   -2.9911428043e+02    1.4814380333e+02    1.0674045268e+02    5.6960598986e+01   -4.6281533209e+02    1.2288000000e+05    3.8112430871e+00    5.9425354004e-01
       322   -1.5094655407e+02    2.2825211457e+04   -3.0898715819e+02    1.5804060412e+02    1.0699389065e+02    5.6960598986e+01   -4.7294164783e+02    1.2288000000e+05    3.8203663081e+00    5.9387969971e-01
       323   -1.5094604461e+02    2.2817463273e+04   -3.0176821428e+02    1.5082216968e+02    1.0681922182e+02    5.6960598986e+01   -4.6554803509e+02    1.2288000000e+05    3.8412015438e+00    5.9417894151e-01
       324   -1.5093214384e+02    2.2824366340e+04   -3.0279946302e+02    1.5186731918e+02    1.0694390762e+02    5.6960598986e+01   -4.6670396963e+02    1.2288000000e+05    3.8278344274e+00    5.9404449463e-01
       325   -1.5091432747e+02    2.2809422251e+04   -3.0479841129e+02    1.5388408382e+02    1.0684941023e+02    5.6960598986e+01   -4.6860842050e+02    1.2288000000e+05    3.8442243338e+00    5.9410756429e-01
       326   -1.5095460211e+02    2.2820173854e+04   -2.9896558426e+02    1.4801098215e+02    1.0690966607e+02    5.6960598986e+01   -4.6283584932e+02    1.2288000000e+05    3.8154670745e+00    5.9397193061e-01
       327   -1.5092392197e+02    2.2812684900e+04   -2.9529628640e+02    1.4437236442e+02    1.0678192684e+02    5.6960598986e+01   -4.5903881222e+02    1.2288000000e+05    3.8398659825e+00    5.9424099392e-01
       328   -1.5090401874e+02    2.2809906886e+04   -2.9841397961e+02    1.4750996087e+02    1.0687145077e+02    5.6960598986e+01   -4.6224602936e+02    1.2288000000e+05    3.8327976912e+00    5.9420878092e-01
       329   -1.5082948879e+02    2.2784569078e+04   -3.0285442953e+02    1.5202494075e+02    1.0715210799e+02    5.6960598986e+01   -4.6696713650e+02    1.2288000000e+05    3.8303869963e+00    5.9391615126e-01
       330   -1.5091849632e+02    2.2808114797e+04   -3.0095811462e+02    1.5003961830e+02    1.0692127202e+02    5.6960598986e+01   -4.6483998563e+02    1.2288000000e+05    3.8118612170e+00    5.9417995877e-01
       331   -1.5095686812e+02    2.2823343249e+04   -3.0149461828e+02    1.5053775016e+02    1.0691444650e+02    5.6960598986e+01   -4.6536966376e+02    1.2288000000e+05    3.8355302364e+00    5.9395870633e-01
       332   -1.5087243038e+02    2.2793951515e+04   -3.0217894506e+02    1.5130651468e+02    1.0693627850e+02    5.6960598986e+01   -4.6607582255e+02    1.2288000000e+05    3.8180854172e+00    5.9398142497e-01
       333   -1.5090852606e+02    2.2808751436e+04   -3.0037869233e+02    1.4947016627e+02    1.0679506283e+02    5.6960598986e+01   -4.6413435414e+02    1.2288000000e+05    3.8436726034e+00    5.9461144341e-01
       334   -1.5099764524e+02    2.2830544620e+04   -2.9705130489e+02    1.4605365965e+02    1.0677416158e+02    5.6960598986e+01   -4.6078606545e+02    1.2288000000e+05    3.8304397911e+00    5.9416368273e-01
       335   -1.5102501096e+02    2.2841296452e+04   -3.0114768827e+02    1.5012267731e+02    1.0687295348e+02    5.6960598986e+01   -4.6498124073e+02    1.2288000000e+05    3.8322426230e+00    5.9379848904e-01
       336   -1.5088454394e+02    2.2798900802e+04   -3.0307327072e+02    1.5218872678e+02    1.0698139437e+02    5.6960598986e+01   -4.6701526408e+02    1.2288000000e+05    3.8117580712e+00    5.9388156467e-01
       337   -1.5088671676e+02    2.2799315196e+04   -2.9870875816e+02    1.4782204140e+02    1.0688061498e+02    5.6960598986e+01   -4.6254997213e+02    1.2288000000e+05    3.8054742366e+00    5.9437154134e-01
       338   -1.5097654744e+02    2.2827678807e+04   -3.0059002144e+02    1.4961347400e+02    1.0680659890e+02    5.6960598986e+01   -4.6435721933e+02    1.2288000000e+05    3.8356521279e+00    5.9443664551e-01
       339   -1.5088835766e+02    2.2799251701e+04   -2.9798419397e+02    1.4709583632e+02    1.0678172319e+02    5.6960598986e+01   -4.6172651615e+02    1.2288000000e+05    3.8387408257e+00    5.9456532796e-01
       340   -1.5092324657e+02    2.2819352579e+04   -3.0083731147e+02    1.4991406490e+02    1.0681259230e+02    5.6960598986e+01   -4.6461050276e+02    1.2288000000e+05    3.8214421421e+00    5.9440290663e-01
       341   -1.5089964075e+02    2.2802521198e+04   -3.0199215279e+02    1.5109251204e+02    1.0688542192e+02    5.6960598986e+01   -4.6583817369e+02    1.2288000000e+05    3.8434984982e+00    5.9430185954e-01
       342   -1.5107473295e+02    2.2853871823e+04   -3.0383399153e+02    1.5275925857e+02    1.0687564250e+02    5.6960598986e+01   -4.6767023301e+02    1.2288000000e+05    3.8439263254e+00    5.9402940538e-01
       343   -1.5081744495e+02    2.2780506704e+04   -3.0301072822e+02    1.5219328327e+02    1.0695523479e+02    5.6960598986e+01   -4.6692656200e+02    1.2288000000e+05    3.8527988940e+00    5.9406806098e-01
       344   -1.5098310143e+02    2.2829675865e+04   -2.9878417921e+02    1.4780107778e+02    1.0681072285e+02    5.6960598986e+01   -4.6255550105e+02    1.2288000000e+05    3.7958797365e+00    5.9417029487e-01
       345   -1.5102675899e+02    2.2842370956e+04   -3.0110208415e+02    1.5007532516e+02    1.0677489676e+02    5.6960598986e+01   -4.6483757989e+02    1.2288000000e+05    3.8365873694e+00    5.9436560737e-01
       346   -1.5094638506e+02    2.2816594959e+04   -2.9760087250e+02    1.4665448743e+02    1.0686043967e+02    5.6960598986e+01   -4.6142191116e+02    1.2288000000e+05    3.8166230768e+00    5.9438086616e-01
       347   -1.5098031627e+02    2.2824564517e+04   -3.0261534389e+02    1.5163502762e+02    1.0671770343e+02    5.6960598986e+01   -4.6629364630e+02    1.2288000000e+05    3.8346908838e+00    5.9413486057e-01
       348   -1.5093480884e+02    2.2814814775e+04   -3.0018157185e+02    1.4924676301e+02    1.0684972199e+02    5.6960598986e+01   -4.6399189283e+02    1.2288000000e+05    3.8382884413e+00    5.9398261176e-01
