#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       221   -1.5094941693e+02    2.2814831105e+04   -2.8416420257e+02    1.3321478565e+02    1.0594094326e+02    5.6960598986e+01   -4.4706574482e+02    1.2288000000e+04    2.2476257235e+00    5.9633382161e-01
       222   -1.5116915985e+02    2.2878567472e+04   -2.9507587696e+02    1.4390671711e+02    1.0625882837e+02    5.6960598986e+01   -4.5829530432e+02    1.2288000000e+04    2.2577223778e+00    5.9523518880e-01
       223   -1.5098130656e+02    2.2822560759e+04   -3.0082484114e+02    1.4984353458e+02    1.0652618078e+02    5.6960598986e+01   -4.6431162090e+02    1.2288000000e+04    2.2583289295e+00    5.9495374891e-01
       224   -1.5132844645e+02    2.2925519056e+04   -2.7939269788e+02    1.2806425143e+02    1.0554094926e+02    5.6960598986e+01   -4.4189424613e+02    1.2288000000e+04    2.2579807043e+00    5.9691365560e-01
       225   -1.5130596179e+02    2.2921161072e+04   -3.0319200344e+02    1.5188604164e+02    1.0624755765e+02    5.6960598986e+01   -4.6640016007e+02    1.2288000000e+04    2.2784094810e+00    5.9550645616e-01
       226   -1.5074800483e+02    2.2767781774e+04   -3.0148342922e+02    1.5073542439e+02    1.0661037918e+02    5.6960598986e+01   -4.6505440738e+02    1.2288000000e+04    2.2649341673e+00    5.9486219618e-01
       227   -1.5090159577e+02    2.2814531974e+04   -3.1240018791e+02    1.6149859214e+02    1.0658087923e+02    5.6960598986e+01   -4.7594166612e+02    1.2288000000e+04    2.2565646768e+00    5.9562344021e-01
       228   -1.5122729668e+02    2.2900383402e+04   -3.0775385533e+02    1.5652655865e+02    1.0614285886e+02    5.6960598986e+01   -4.7085731318e+02    1.2288000000e+04    2.2457875013e+00    5.9484863281e-01
       229   -1.5123759569e+02    2.2901006754e+04   -2.9371733452e+02    1.4247973883e+02    1.0608599029e+02    5.6960598986e+01   -4.5676392380e+02    1.2288000000e+04    2.2578437030e+00    5.9521993001e-01
       230   -1.5103458516e+02    2.2844179438e+04   -2.9424197638e+02    1.4320739122e+02    1.0609885175e+02    5.6960598986e+01   -4.5730142712e+02    1.2288000000e+04    2.2501153946e+00    5.9631686740e-01
       231   -1.5117483722e+02    2.2879906896e+04   -3.0346776428e+02    1.5229292706e+02    1.0594674307e+02    5.6960598986e+01   -4.6637510634e+02    1.2288000000e+04    2.2536179870e+00    5.9603542752e-01
       232   -1.5136652887e+02    2.2937710812e+04   -3.0652460726e+02    1.5515807839e+02    1.0602831786e+02    5.6960598986e+01   -4.6951352411e+02    1.2288000000e+04    2.2600734681e+00    5.9431796604e-01
       233   -1.5129344067e+02    2.2918300666e+04   -3.1731615975e+02    1.6602271909e+02    1.0666986520e+02    5.6960598986e+01   -4.8094662394e+02    1.2288000000e+04    2.2453022003e+00    5.9375339084e-01
       234   -1.5152639100e+02    2.2985669508e+04   -3.1000835485e+02    1.5848196386e+02    1.0606802787e+02    5.6960598986e+01   -4.7303698171e+02    1.2288000000e+04    2.2346876413e+00    5.9518432617e-01
       235   -1.5091976934e+02    2.2806067465e+04   -3.0942549585e+02    1.5850572650e+02    1.0650728456e+02    5.6960598986e+01   -4.7289337939e+02    1.2288000000e+04    2.2609864920e+00    5.9455532498e-01
       236   -1.5104870932e+02    2.2847324228e+04   -2.8856134942e+02    1.3751264010e+02    1.0634592679e+02    5.6960598986e+01   -4.5186787519e+02    1.2288000000e+04    2.2349751890e+00    5.9529961480e-01
       237   -1.5094489161e+02    2.2812617231e+04   -3.1109887766e+02    1.6015398605e+02    1.0658578546e+02    5.6960598986e+01   -4.7464526211e+02    1.2288000000e+04    2.2552760541e+00    5.9514024523e-01
       238   -1.5120457604e+02    2.2897731441e+04   -2.9142147069e+02    1.4021689465e+02    1.0594783605e+02    5.6960598986e+01   -4.5432990573e+02    1.2288000000e+04    2.2585071623e+00    5.9519788954e-01
       239   -1.5113655238e+02    2.2873365229e+04   -3.1017204338e+02    1.5903549100e+02    1.0628559481e+02    5.6960598986e+01   -4.7341823718e+02    1.2288000000e+04    2.2613410801e+00    5.9463500977e-01
       240   -1.5102690562e+02    2.2854201822e+04   -2.9947383792e+02    1.4844693230e+02    1.0667175280e+02    5.6960598986e+01   -4.6310618970e+02    1.2288000000e+04    2.2559506148e+00    5.9440951877e-01
       241   -1.5100955767e+02    2.2836997898e+04   -2.9012205101e+02    1.3911249334e+02    1.0629083298e+02    5.6960598986e+01   -4.5337348298e+02    1.2288000000e+04    2.2606596649e+00    5.9559970432e-01
       242   -1.5084154858e+02    2.2790740685e+04   -2.9696139975e+02    1.4611985116e+02    1.0645511652e+02    5.6960598986e+01   -4.6037711526e+02    1.2288000000e+04    2.2653951049e+00    5.9480963813e-01
       243   -1.5101419021e+02    2.2836050998e+04   -2.9427077775e+02    1.4325658754e+02    1.0602734073e+02    5.6960598986e+01   -4.5725871747e+02    1.2288000000e+04    2.2578723431e+00    5.9545220269e-01
       244   -1.5082075933e+02    2.2787226223e+04   -3.0481210813e+02    1.5399134880e+02    1.0640896784e+02    5.6960598986e+01   -4.6818167495e+02    1.2288000000e+04    2.2391149402e+00    5.9619818793e-01
       245   -1.5132116040e+02    2.2924559229e+04   -3.1056358667e+02    1.5924242627e+02    1.0647903351e+02    5.6960598986e+01   -4.7400321917e+02    1.2288000000e+04    2.2664798647e+00    5.9458075629e-01
       246   -1.5114133973e+02    2.2888837101e+04   -2.9007784158e+02    1.3893650185e+02    1.0657512405e+02    5.6960598986e+01   -4.5361356462e+02    1.2288000000e+04    2.2395937443e+00    5.9517923991e-01
       247   -1.5120071700e+02    2.2893416666e+04   -2.9019680386e+02    1.3899608685e+02    1.0609875619e+02    5.6960598986e+01   -4.5325615903e+02    1.2288000000e+04    2.2572219372e+00    5.9554714627e-01
       248   -1.5124691613e+02    2.2936889108e+04   -2.8906659690e+02    1.3781968077e+02    1.0592735361e+02    5.6960598986e+01   -4.5195454950e+02    1.2288000000e+04    2.2522898167e+00    5.9619310167e-01
       249   -1.5111957458e+02    2.2864736271e+04   -2.9711317540e+02    1.4599360082e+02    1.0594523784e+02    5.6960598986e+01   -4.6001901223e+02    1.2288000000e+04    2.2532886714e+00    5.9629482693e-01
       250   -1.5094547737e+02    2.2822588871e+04   -3.0230264954e+02    1.5135717217e+02    1.0648277124e+02    5.6960598986e+01   -4.6574601977e+02    1.2288000000e+04    2.2466564029e+00    5.9509277344e-01
       251   -1.5111727965e+02    2.2866528069e+04   -3.1976085742e+02    1.6864357776e+02    1.0681945645e+02    5.6960598986e+01   -4.8354091285e+02    1.2288000000e+04    2.2561742514e+00    5.9382459852e-01
       252   -1.5101942889e+02    2.2840468480e+04   -2.9960835519e+02    1.4858892630e+02    1.0641284909e+02    5.6960598986e+01   -4.6298180327e+02    1.2288000000e+04    2.2576734722e+00    5.9538777669e-01
       253   -1.5109190342e+02    2.2854329690e+04   -3.0340092289e+02    1.5230901947e+02    1.0619928294e+02    5.6960598986e+01   -4.6656080482e+02    1.2288000000e+04    2.2367859781e+00    5.9626770020e-01
       254   -1.5080145009e+02    2.2791722063e+04   -3.0635514554e+02    1.5555369545e+02    1.0703899898e+02    5.6960598986e+01   -4.7035474350e+02    1.2288000000e+04    2.2634193003e+00    5.9414333767e-01
       255   -1.5100074276e+02    2.2830659368e+04   -2.8760736559e+02    1.3660662282e+02    1.0626181592e+02    5.6960598986e+01   -4.5082978049e+02    1.2288000000e+04    2.2655060440e+00    5.9428914388e-01
       256   -1.5138857780e+02    2.2944004530e+04   -2.9484578498e+02    1.4345720718e+02    1.0630060984e+02    5.6960598986e+01   -4.5810699381e+02    1.2288000000e+04    2.2664144039e+00    5.9396023220e-01
       257   -1.5067147723e+02    2.2743582508e+04   -3.1022944578e+02    1.5955796855e+02    1.0655654394e+02    5.6960598986e+01   -4.7374658871e+02    1.2288000000e+04    2.2629261166e+00    5.9509955512e-01
       258   -1.5103107461e+02    2.2838598409e+04   -3.1205344420e+02    1.6102236959e+02    1.0682342384e+02    5.6960598986e+01   -4.7583746703e+02    1.2288000000e+04    2.2598408908e+00    5.9516228570e-01
       259   -1.5064987537e+02    2.2793713802e+04   -2.9713157354e+02    1.4648169817e+02    1.0694073836e+02    5.6960598986e+01   -4.6103291089e+02    1.2288000000e+04    2.2395759225e+00    5.9458245171e-01
       260   -1.5079432810e+02    2.2806800919e+04   -2.9595516540e+02    1.4516083730e+02    1.0640660246e+02    5.6960598986e+01   -4.5932236684e+02    1.2288000000e+04    2.2674481720e+00    5.9573533800e-01
       261   -1.5130510152e+02    2.2921981855e+04   -3.0278607746e+02    1.5148097594e+02    1.0590566344e+02    5.6960598986e+01   -4.6565233989e+02    1.2288000000e+04    2.2715899944e+00    5.9580654568e-01
       262   -1.5117529680e+02    2.2881816605e+04   -2.9761542745e+02    1.4644013065e+02    1.0627047869e+02    5.6960598986e+01   -4.6084650512e+02    1.2288000000e+04    2.2546958625e+00    5.9531317817e-01
       263   -1.5086748309e+02    2.2789589804e+04   -2.8972162859e+02    1.3885414550e+02    1.0560607113e+02    5.6960598986e+01   -4.5228829870e+02    1.2288000000e+04    2.2507613450e+00    5.9704589844e-01
       264   -1.5101580749e+02    2.2849284321e+04   -2.9888538963e+02    1.4786958215e+02    1.0630390493e+02    5.6960598986e+01   -4.6214989355e+02    1.2288000000e+04    2.2557496279e+00    5.9431287977e-01
       265   -1.5129579708e+02    2.2922418772e+04   -2.9652189204e+02    1.4522609496e+02    1.0616349948e+02    5.6960598986e+01   -4.5964599051e+02    1.2288000000e+04    2.2480889112e+00    5.9560648600e-01
       266   -1.5144448655e+02    2.2958877199e+04   -2.9217986211e+02    1.4073537556e+02    1.0587256452e+02    5.6960598986e+01   -4.5501302562e+02    1.2288000000e+04    2.2265453786e+00    5.9561496311e-01
       267   -1.5113860912e+02    2.2873082433e+04   -2.8956809537e+02    1.3842948625e+02    1.0612473487e+02    5.6960598986e+01   -4.5265342923e+02    1.2288000000e+04    2.2431871891e+00    5.9625413683e-01
       268   -1.5088663645e+02    2.2801227739e+04   -2.9564122816e+02    1.4475459171e+02    1.0601737733e+02    5.6960598986e+01   -4.5861920448e+02    1.2288000000e+04    2.2569786161e+00    5.9630839030e-01
       269   -1.5082716314e+02    2.2779283717e+04   -2.9057788262e+02    1.3975071949e+02    1.0637210012e+02    5.6960598986e+01   -4.5391058173e+02    1.2288000000e+04    2.2530231774e+00    5.9576755100e-01
       270   -1.5110123370e+02    2.2860346037e+04   -3.0509192314e+02    1.5399068944e+02    1.0634306078e+02    5.6960598986e+01   -4.6839558290e+02    1.2288000000e+04    2.2497597635e+00    5.9545220269e-01
       271   -1.5074259344e+02    2.2778442859e+04   -3.0599092167e+02    1.5524832824e+02    1.0657650378e+02    5.6960598986e+01   -4.6952802444e+02    1.2288000000e+04    2.2485121787e+00    5.9470282661e-01
       272   -1.5102789165e+02    2.2839331234e+04   -3.1363497610e+02    1.6260708444e+02    1.0652453468e+02    5.6960598986e+01   -4.7712010976e+02    1.2288000000e+04    2.2799990326e+00    5.9515211317e-01
       273   -1.5109728950e+02    2.2855673174e+04   -3.0122964321e+02    1.5013235371e+02    1.0618813254e+02    5.6960598986e+01   -4.6437837473e+02    1.2288000000e+04    2.2651011348e+00    5.9629991319e-01
       274   -1.5116095195e+02    2.2877473628e+04   -3.0773956691e+02    1.5657861496e+02    1.0628155436e+02    5.6960598986e+01   -4.7098172026e+02    1.2288000000e+04    2.2747867107e+00    5.9550136990e-01
       275   -1.5113014420e+02    2.2871999412e+04   -3.1728512659e+02    1.6615498239e+02    1.0640922280e+02    5.6960598986e+01   -4.8065494838e+02    1.2288000000e+04    2.2583763897e+00    5.9497239855e-01
       276   -1.5112550094e+02    2.2872188983e+04   -3.0423800963e+02    1.5311250869e+02    1.0656398451e+02    5.6960598986e+01   -4.6776259312e+02    1.2288000000e+04    2.2499898970e+00    5.9462992350e-01
       277   -1.5109678726e+02    2.2860222181e+04   -3.0785014383e+02    1.5675335657e+02    1.0645772462e+02    5.6960598986e+01   -4.7126846744e+02    1.2288000000e+04    2.2376086414e+00    5.9395684136e-01
       278   -1.5114164390e+02    2.2882921242e+04   -2.8795657832e+02    1.3681493443e+02    1.0616351692e+02    5.6960598986e+01   -4.5108069423e+02    1.2288000000e+04    2.2442825288e+00    5.9478929308e-01
       279   -1.5109373241e+02    2.2859301852e+04   -2.9955546221e+02    1.4846172980e+02    1.0664727920e+02    5.6960598986e+01   -4.6316334040e+02    1.2288000000e+04    2.2622216195e+00    5.9478759766e-01
       280   -1.5127790364e+02    2.2915442694e+04   -3.1448141610e+02    1.6320351246e+02    1.0635414286e+02    5.6960598986e+01   -4.7779615795e+02    1.2288000000e+04    2.2501345128e+00    5.9493170844e-01
       281   -1.5112994010e+02    2.2869814742e+04   -3.0084236681e+02    1.4971242671e+02    1.0611383488e+02    5.6960598986e+01   -4.6391680068e+02    1.2288000000e+04    2.2567009181e+00    5.9425523546e-01
       282   -1.5104223594e+02    2.2845137296e+04   -3.0620720306e+02    1.5516496712e+02    1.0653740834e+02    5.6960598986e+01   -4.6970521038e+02    1.2288000000e+04    2.2663240582e+00    5.9403313531e-01
       283   -1.5105080224e+02    2.2863568869e+04   -3.0826398415e+02    1.5721318191e+02    1.0642811747e+02    5.6960598986e+01   -4.7165270060e+02    1.2288000000e+04    2.2394971848e+00    5.9561835395e-01
       284   -1.5067498653e+02    2.2763134568e+04   -2.9792631553e+02    1.4725132900e+02    1.0667671818e+02    5.6960598986e+01   -4.6156363269e+02    1.2288000000e+04    2.2510741204e+00    5.9540981717e-01
       285   -1.5097758251e+02    2.2824294205e+04   -2.9686540413e+02    1.4588782162e+02    1.0602582186e+02    5.6960598986e+01   -4.5985182498e+02    1.2288000000e+04    2.2390771061e+00    5.9487575955e-01
       286   -1.5110419685e+02    2.2859817274e+04   -3.0197886563e+02    1.5087466879e+02    1.0671151389e+02    5.6960598986e+01   -4.6565097851e+02    1.2288000000e+04    2.2614312023e+00    5.9431627062e-01
       287   -1.5123182753e+02    2.2903698340e+04   -2.9179553856e+02    1.4056371104e+02    1.0592202254e+02    5.6960598986e+01   -4.5467816009e+02    1.2288000000e+04    2.2358887494e+00    5.9617445204e-01
       288   -1.5100114253e+02    2.2836086373e+04   -2.9952188605e+02    1.4852074352e+02    1.0629567772e+02    5.6960598986e+01   -4.6277816275e+02    1.2288000000e+04    2.2509581894e+00    5.9463840061e-01
       289   -1.5072502550e+02    2.2756765804e+04   -2.9407714463e+02    1.4335211913e+02    1.0656848660e+02    5.6960598986e+01   -4.5760623021e+02    1.2288000000e+04    2.2527120709e+00    5.9390597873e-01
       290   -1.5123437845e+02    2.2900808857e+04   -2.9672167284e+02    1.4548729440e+02    1.0574561063e+02    5.6960598986e+01   -4.5942788246e+02    1.2288000000e+04    2.2859311849e+00    5.9688991970e-01
       291   -1.5129691620e+02    2.2919301267e+04   -2.9972474694e+02    1.4842783075e+02    1.0607808314e+02    5.6960598986e+01   -4.6276342907e+02    1.2288000000e+04    2.2527965307e+00    5.9509277344e-01
       292   -1.5154852002e+02    2.2988444006e+04   -3.0012987262e+02    1.4858135261e+02    1.0565360499e+02    5.6960598986e+01   -4.6274407660e+02    1.2288000000e+04    2.2340956628e+00    5.9566073947e-01
       293   -1.5065476690e+02    2.2731868223e+04   -3.0167164519e+02    1.5101687829e+02    1.0665280605e+02    5.6960598986e+01   -4.6528505023e+02    1.2288000000e+04    2.2384759933e+00    5.9599643283e-01
       294   -1.5074927256e+02    2.2794808879e+04   -2.9253038345e+02    1.4178111089e+02    1.0647674444e+02    5.6960598986e+01   -4.5596772687e+02    1.2288000000e+04    2.2558311075e+00    5.9547593859e-01
       295   -1.5114255739e+02    2.2874770623e+04   -3.1135153922e+02    1.6020898184e+02    1.0660477582e+02    5.6960598986e+01   -4.7491691403e+02    1.2288000000e+04    2.2632179409e+00    5.9400939941e-01
       296   -1.5118447181e+02    2.2893946093e+04   -3.0375692361e+02    1.5257245180e+02    1.0626988484e+02    5.6960598986e+01   -4.6698740743e+02    1.2288000000e+04    2.2339481115e+00    5.9553019206e-01
       297   -1.5119215360e+02    2.2889787073e+04   -3.0881770854e+02    1.5762555494e+02    1.0668131611e+02    5.6960598986e+01   -4.7245962364e+02    1.2288000000e+04    2.2468948662e+00    5.9431796604e-01
       298   -1.5111311261e+02    2.2872163748e+04   -3.0015596013e+02    1.4904284752e+02    1.0653467785e+02    5.6960598986e+01   -4.6365123697e+02    1.2288000000e+04    2.2530642003e+00    5.9384494358e-01
       299   -1.5144555716e+02    2.2962423211e+04   -2.9684814614e+02    1.4540258898e+02    1.0615974950e+02    5.6960598986e+01   -4.5996849462e+02    1.2288000000e+04    2.2634881288e+00    5.9487915039e-01
       300   -1.5113291207e+02    2.2871907125e+04   -3.0244520881e+02    1.5131229673e+02    1.0593096293e+02    5.6960598986e+01   -4.6533677072e+02    1.2288000000e+04    2.2402030081e+00    5.9667799208e-01
       301   -1.5124404152e+02    2.2905766524e+04   -2.9632680821e+02    1.4508276669e+02    1.0610360850e+02    5.6960598986e+01   -4.5939101569e+02    1.2288000000e+04    2.2469085306e+00    5.9527587891e-01
       302   -1.5073789960e+02    2.2805797274e+04   -2.9821047797e+02    1.4747257837e+02    1.0670543062e+02    5.6960598986e+01   -4.6187650758e+02    1.2288000000e+04    2.2461967170e+00    5.9566582574e-01
       303   -1.5095359853e+02    2.2817491971e+04   -2.9483859313e+02    1.4388499460e+02    1.0613554782e+02    5.6960598986e+01   -4.5793473993e+02    1.2288000000e+04    2.2479050606e+00    5.9622531467e-01
       304   -1.5116107720e+02    2.2884821810e+04   -2.9988504590e+02    1.4872396870e+02    1.0594004189e+02    5.6960598986e+01   -4.6278568677e+02    1.2288000000e+04    2.2463759184e+00    5.9548441569e-01
       305   -1.5105983441e+02    2.2856198452e+04   -3.0023721689e+02    1.4917738248e+02    1.0659395800e+02    5.6960598986e+01   -4.6379177387e+02    1.2288000000e+04    2.2343908846e+00    5.9530978733e-01
       306   -1.5064354537e+02    2.2728693663e+04   -2.9975249591e+02    1.4910895055e+02    1.0690797002e+02    5.6960598986e+01   -4.6362106492e+02    1.2288000000e+04    2.2269115597e+00    5.9565226237e-01
       307   -1.5106557812e+02    2.2856997915e+04   -2.9196567288e+02    1.4090009476e+02    1.0630051668e+02    5.6960598986e+01   -4.5522678855e+02    1.2288000000e+04    2.2450228631e+00    5.9564717611e-01
       308   -1.5148941996e+02    2.2973813008e+04   -2.9921049702e+02    1.4772107706e+02    1.0618066301e+02    5.6960598986e+01   -4.6235175901e+02    1.2288000000e+04    2.2522241920e+00    5.9436374240e-01
       309   -1.5104992350e+02    2.2845378372e+04   -3.0199203072e+02    1.5094210721e+02    1.0610118225e+02    5.6960598986e+01   -4.6505381195e+02    1.2288000000e+04    2.2577186227e+00    5.9498426649e-01
       310   -1.5110050580e+02    2.2860537636e+04   -2.9425300201e+02    1.4315249621e+02    1.0601151626e+02    5.6960598986e+01   -4.5722511725e+02    1.2288000000e+04    2.2533311844e+00    5.9670850966e-01
       311   -1.5131978473e+02    2.2926329211e+04   -2.8718362627e+02    1.3586384154e+02    1.0601671627e+02    5.6960598986e+01   -4.5016094153e+02    1.2288000000e+04    2.2524107099e+00    5.9610493978e-01
       312   -1.5097315685e+02    2.2821125357e+04   -3.2270726522e+02    1.7173410838e+02    1.0692511814e+02    5.6960598986e+01   -4.8659298235e+02    1.2288000000e+04    2.2547766417e+00    5.9447394477e-01
       313   -1.5115630082e+02    2.2873197437e+04   -3.1294568049e+02    1.6178937967e+02    1.0624290984e+02    5.6960598986e+01   -4.7614918931e+02    1.2288000000e+04    2.2532052249e+00    5.9526401096e-01
       314   -1.5074017504e+02    2.2778495563e+04   -2.9562335921e+02    1.4488318417e+02    1.0689811784e+02    5.6960598986e+01   -4.5948207604e+02    1.2288000000e+04    2.2635824233e+00    5.9462653266e-01
       315   -1.5087148735e+02    2.2795164655e+04   -3.0156313685e+02    1.5069164951e+02    1.0686787249e+02    5.6960598986e+01   -4.6539160833e+02    1.2288000000e+04    2.2431671917e+00    5.9401787652e-01
       316   -1.5008086865e+02    2.2603183640e+04   -3.1096631300e+02    1.6088544435e+02    1.0728604500e+02    5.6960598986e+01   -4.7521295698e+02    1.2288000000e+04    2.2390883714e+00    5.9467400445e-01
       317   -1.5142937812e+02    2.2958465468e+04   -2.9772491159e+02    1.4629553347e+02    1.0627249771e+02    5.6960598986e+01   -4.6095800829e+02    1.2288000000e+04    2.2646724284e+00    5.9520128038e-01
       318   -1.5125049921e+02    2.2906362245e+04   -3.0642345258e+02    1.5517295336e+02    1.0613712943e+02    5.6960598986e+01   -4.6952118100e+02    1.2288000000e+04    2.2548028082e+00    5.9520636664e-01
       319   -1.5082440368e+02    2.2778680423e+04   -3.1045359227e+02    1.5962918859e+02    1.0679574075e+02    5.6960598986e+01   -4.7420993200e+02    1.2288000000e+04    2.2369391769e+00    5.9493340386e-01
       320   -1.5100605314e+02    2.2831992941e+04   -3.0008134146e+02    1.4907528831e+02    1.0640567429e+02    5.6960598986e+01   -4.6344761473e+02    1.2288000000e+04    2.2443038523e+00    5.9477233887e-01
       321   -1.5055019789e+02    2.2711239707e+04   -2.9470762038e+02    1.4415742249e+02    1.0673480271e+02    5.6960598986e+01   -4.5840302208e+02    1.2288000000e+04    2.2661187798e+00    5.9471469455e-01
       322   -1.5103532807e+02    2.2851232106e+04   -2.9881199139e+02    1.4777666332e+02    1.0636923801e+02    5.6960598986e+01   -4.6214182839e+02    1.2288000000e+04    2.2529024184e+00    5.9596082899e-01
       323   -1.5131723050e+02    2.2923829654e+04   -3.0350831024e+02    1.5219107974e+02    1.0615730733e+02    5.6960598986e+01   -4.6662621655e+02    1.2288000000e+04    2.2584471405e+00    5.9565226237e-01
       324   -1.5122089977e+02    2.2901073550e+04   -2.9923774119e+02    1.4801684142e+02    1.0631000258e+02    5.6960598986e+01   -4.6250834275e+02    1.2288000000e+04    2.2595535964e+00    5.9539116753e-01
       325   -1.5100370855e+02    2.2828649097e+04   -2.9781374654e+02    1.4681003799e+02    1.0633982066e+02    5.6960598986e+01   -4.6111416619e+02    1.2288000000e+04    2.2520705760e+00    5.9442986382e-01
       326   -1.5058756334e+02    2.2727909300e+04   -3.0270028880e+02    1.5211272546e+02    1.0709745329e+02    5.6960598986e+01   -4.6675834107e+02    1.2288000000e+04    2.2511071414e+00    5.9489271376e-01
       327   -1.5105351289e+02    2.2844737604e+04   -2.9254444411e+02    1.4149093122e+02    1.0610509156e+02    5.6960598986e+01   -4.5561013466e+02    1.2288000000e+04    2.2509920895e+00    5.9618123372e-01
       328   -1.5109088459e+02    2.2861392510e+04   -3.1813139092e+02    1.6704050632e+02    1.0644660101e+02    5.6960598986e+01   -4.8153859091e+02    1.2288000000e+04    2.2406127006e+00    5.9572347005e-01
       329   -1.5120705269e+02    2.2895531196e+04   -2.9961821871e+02    1.4841116602e+02    1.0654733840e+02    5.6960598986e+01   -4.6312615609e+02    1.2288000000e+04    2.2479676008e+00    5.9450276693e-01
       330   -1.5120964021e+02    2.2890050241e+04   -3.0655322068e+02    1.5534358047e+02    1.0642477066e+02    5.6960598986e+01   -4.6993859033e+02    1.2288000000e+04    2.2425563633e+00    5.9551662869e-01
       331   -1.5111608793e+02    2.2865663674e+04   -3.0169842217e+02    1.5058233423e+02    1.0619611499e+02    5.6960598986e+01   -4.6485513615e+02    1.2288000000e+04    2.2676887512e+00    5.9507242839e-01
       332   -1.5078423733e+02    2.2782898637e+04   -3.0819166385e+02    1.5740742652e+02    1.0683304808e+02    5.6960598986e+01   -4.7198531092e+02    1.2288000000e+04    2.2638046592e+00    5.9455532498e-01
       333   -1.5090590309e+02    2.2804955524e+04   -3.0293525978e+02    1.5202935669e+02    1.0628203497e+02    5.6960598986e+01   -4.6617789373e+02    1.2288000000e+04    2.2583697736e+00    5.9652031793e-01
       334   -1.5043093670e+02    2.2667643390e+04   -3.0965508277e+02    1.5922414607e+02    1.0706214273e+02    5.6960598986e+01   -4.7367782449e+02    1.2288000000e+04    2.2701881677e+00    5.9461975098e-01
       335   -1.5104192508e+02    2.2842006504e+04   -2.9211564179e+02    1.4107371671e+02    1.0628208821e+02    5.6960598986e+01   -4.5535832899e+02    1.2288000000e+04    2.2670509219e+00    5.9498765734e-01
       336   -1.5092612886e+02    2.2807643801e+04   -3.1091326554e+02    1.5998713669e+02    1.0628127208e+02    5.6960598986e+01   -4.7415513660e+02    1.2288000000e+04    2.2549413443e+00    5.9513854980e-01
       337   -1.5136427824e+02    2.2935285503e+04   -2.9923802576e+02    1.4787374752e+02    1.0582170466e+02    5.6960598986e+01   -4.6202032941e+02    1.2288000000e+04    2.2575005144e+00    5.9596252441e-01
       338   -1.5145711290e+02    2.2963936058e+04   -3.2689399257e+02    1.7543687967e+02    1.0650448435e+02    5.6960598986e+01   -4.9035907590e+02    1.2288000000e+04    2.2657609731e+00    5.9375000000e-01
       339   -1.5080178156e+02    2.2797975595e+04   -2.9872446307e+02    1.4792268150e+02    1.0644206594e+02    5.6960598986e+01   -4.6212712799e+02    1.2288000000e+04    2.2478944361e+00    5.9564208984e-01
       340   -1.5097390378e+02    2.2825993477e+04   -3.0060935174e+02    1.4963544795e+02    1.0699038626e+02    5.6960598986e+01   -4.6456033699e+02    1.2288000000e+04    2.2243946642e+00    5.9358893500e-01
       341   -1.5110548104e+02    2.2860618659e+04   -3.0228474719e+02    1.5117926616e+02    1.0629171931e+02    5.6960598986e+01   -4.6553706549e+02    1.2288000000e+04    2.2601222545e+00    5.9578789605e-01
       342   -1.5130007925e+02    2.2916669976e+04   -3.1182556435e+02    1.6052548510e+02    1.0643029586e+02    5.6960598986e+01   -4.7521645920e+02    1.2288000000e+04    2.2519516796e+00    5.9590657552e-01
       343   -1.5096615578e+02    2.2827466309e+04   -3.0783936180e+02    1.5687320602e+02    1.0658805702e+02    5.6960598986e+01   -4.7138801781e+02    1.2288000000e+04    2.2549950629e+00    5.9423489041e-01
       344   -1.5131754260e+02    2.2920134998e+04   -2.9857388569e+02    1.4725634309e+02    1.0608193153e+02    5.6960598986e+01   -4.6161641620e+02    1.2288000000e+04    2.2498073727e+00    5.9478929308e-01
       345   -1.5112640509e+02    2.2867406320e+04   -2.9568290014e+02    1.4455649506e+02    1.0625108064e+02    5.6960598986e+01   -4.5889457977e+02    1.2288000000e+04    2.2488719374e+00    5.9599982368e-01
       346   -1.5112213952e+02    2.2873723510e+04   -2.9733307148e+02    1.4621093196e+02    1.0660225067e+02    5.6960598986e+01   -4.6089592113e+02    1.2288000000e+04    2.2448679209e+00    5.9394666884e-01
       347   -1.5164833664e+02    2.3017993425e+04   -2.8987927707e+02    1.3823094044e+02    1.0566892398e+02    5.6960598986e+01   -4.5250880004e+02    1.2288000000e+04    2.2346975207e+00    5.9622531467e-01
       348   -1.5100289733e+02    2.2826801730e+04   -3.1103542898e+02    1.6003253164e+02    1.0670949503e+02    5.6960598986e+01   -4.7470552299e+02    1.2288000000e+04    2.2495730072e+00    5.9390089247e-01
       349   -1.5093862115e+02    2.2819971550e+04   -3.1675262460e+02    1.6581400345e+02    1.0647154009e+02    5.6960598986e+01   -4.8018476368e+02    1.2288000000e+04    2.2430736125e+00    5.9375508626e-01
       350   -1.5101115318e+02    2.2835089326e+04   -3.0066410329e+02    1.4965295011e+02    1.0631503793e+02    5.6960598986e+01   -4.6393974021e+02    1.2288000000e+04    2.2283992618e+00    5.9579298231e-01
       351   -1.5107108278e+02    2.2857751175e+04   -2.8840049224e+02    1.3732940946e+02    1.0628967074e+02    5.6960598986e+01   -4.5165076197e+02    1.2288000000e+04    2.2496950477e+00    5.9521823459e-01
