#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       244   -1.5074680003e+02    2.2760227796e+04   -3.5431166905e+02    2.0356486902e+02    1.0761764862e+02    5.6960598986e+01   -5.1888991666e+02    2.5600000000e+03    3.0564736277e+00    5.9116210938e-01
       245   -1.5094181981e+02    2.2810008196e+04   -2.9995995443e+02    1.4901813462e+02    1.0706872155e+02    5.6960598986e+01   -4.6398927497e+02    2.5600000000e+03    3.0609522015e+00    5.9323730469e-01
       246   -1.5149072458e+02    2.2974092213e+04   -3.0516863957e+02    1.5367791499e+02    1.0686843513e+02    5.6960598986e+01   -4.6899767368e+02    2.5600000000e+03    3.0584953278e+00    5.9218750000e-01
       247   -1.5074502974e+02    2.2759581738e+04   -2.9574671115e+02    1.4500168142e+02    1.0753153218e+02    5.6960598986e+01   -4.6023884232e+02    2.5600000000e+03    3.0580202490e+00    5.9113769531e-01
       248   -1.5185745531e+02    2.3081740250e+04   -2.9777708778e+02    1.4591963247e+02    1.0657387093e+02    5.6960598986e+01   -4.6131155770e+02    2.5600000000e+03    3.0523199439e+00    5.9426269531e-01
       249   -1.5100623764e+02    2.2828593611e+04   -2.8794360961e+02    1.3693737197e+02    1.0649151147e+02    5.6960598986e+01   -4.5139572006e+02    2.5600000000e+03    3.0583083928e+00    5.9255371094e-01
       250   -1.5098818596e+02    2.2828175851e+04   -2.9716423254e+02    1.4617604658e+02    1.0663818176e+02    5.6960598986e+01   -4.6076301328e+02    2.5600000000e+03    3.0613391995e+00    5.9465332031e-01
       251   -1.5074893873e+02    2.2766772366e+04   -3.0972037920e+02    1.5897144046e+02    1.0710633084e+02    5.6960598986e+01   -4.7378730902e+02    2.5600000000e+03    3.0561128110e+00    5.9219563802e-01
       252   -1.5113756061e+02    2.2900423085e+04   -3.0350633099e+02    1.5236877038e+02    1.0652430598e+02    5.6960598986e+01   -4.6699123596e+02    2.5600000000e+03    3.0595715344e+00    5.9344075521e-01
       253   -1.5070061496e+02    2.2738886397e+04   -2.9783204594e+02    1.4713143098e+02    1.0724146063e+02    5.6960598986e+01   -4.6203410555e+02    2.5600000000e+03    3.0583820790e+00    5.9042968750e-01
       254   -1.5050383678e+02    2.2679675307e+04   -3.0332125349e+02    1.5281741672e+02    1.0723127594e+02    5.6960598986e+01   -4.6751312842e+02    2.5600000000e+03    3.0588505715e+00    5.9366861979e-01
       255   -1.4998338752e+02    2.2585293211e+04   -2.9999118676e+02    1.5000779924e+02    1.0738613166e+02    5.6960598986e+01   -4.6433791741e+02    2.5600000000e+03    3.0684533417e+00    5.9481608073e-01
       256   -1.5083713741e+02    2.2781264516e+04   -2.9942936185e+02    1.4859222444e+02    1.0730565802e+02    5.6960598986e+01   -4.6369561886e+02    2.5600000000e+03    3.0595108420e+00    5.9326171875e-01
       257   -1.5091140246e+02    2.2796117194e+04   -2.8508953806e+02    1.3417813560e+02    1.0675495528e+02    5.6960598986e+01   -4.4880509232e+02    2.5600000000e+03    3.0579075217e+00    5.9273274740e-01
       258   -1.5144409007e+02    2.2963394198e+04   -3.0427483973e+02    1.5283074966e+02    1.0666597033e+02    5.6960598986e+01   -4.6790140904e+02    2.5600000000e+03    3.0549416244e+00    5.9258626302e-01
       259   -1.5158917712e+02    2.3003579676e+04   -3.2019910615e+02    1.6860992902e+02    1.0609507012e+02    5.6960598986e+01   -4.8325477525e+02    2.5600000000e+03    3.0569633991e+00    5.9337565104e-01
       260   -1.5157711704e+02    2.2996670653e+04   -2.9483755909e+02    1.4326044205e+02    1.0646135581e+02    5.6960598986e+01   -4.5825951389e+02    2.5600000000e+03    3.0716305226e+00    5.9232584635e-01
       261   -1.5072022256e+02    2.2753143644e+04   -2.9674131629e+02    1.4602109372e+02    1.0723346907e+02    5.6960598986e+01   -4.6093538435e+02    2.5600000000e+03    3.0558947027e+00    5.9307454427e-01
       262   -1.5101870662e+02    2.2831680824e+04   -2.8517503475e+02    1.3415632813e+02    1.0668450286e+02    5.6960598986e+01   -4.4882013659e+02    2.5600000000e+03    3.0539932996e+00    5.9108072917e-01
       263   -1.5132321163e+02    2.2918838281e+04   -3.1548034346e+02    1.6415713183e+02    1.0710276169e+02    5.6960598986e+01   -4.7954370413e+02    2.5600000000e+03    3.0575748682e+00    5.9104003906e-01
       264   -1.5110617169e+02    2.2861080113e+04   -3.2610688616e+02    1.7500071447e+02    1.0639738959e+02    5.6960598986e+01   -4.8946487473e+02    2.5600000000e+03    3.0543120205e+00    5.9410807292e-01
       265   -1.5165924119e+02    2.3020113424e+04   -3.0403383019e+02    1.5237458900e+02    1.0630580887e+02    5.6960598986e+01   -4.6730023805e+02    2.5600000000e+03    3.0553703308e+00    5.9257812500e-01
       266   -1.5126689922e+02    2.2906051112e+04   -3.0051180696e+02    1.4924490774e+02    1.0699331490e+02    5.6960598986e+01   -4.6446572085e+02    2.5600000000e+03    3.0576296300e+00    5.9279785156e-01
       267   -1.5169927259e+02    2.3045246699e+04   -2.9703009703e+02    1.4533082444e+02    1.0596653911e+02    5.6960598986e+01   -4.5995723512e+02    2.5600000000e+03    3.0582158566e+00    5.9562988281e-01
       268   -1.5070132758e+02    2.2734970940e+04   -3.1273638791e+02    1.6203506033e+02    1.0725613150e+02    5.6960598986e+01   -4.7695311839e+02    2.5600000000e+03    3.0634060949e+00    5.9249674479e-01
       269   -1.5115484004e+02    2.2869053316e+04   -2.8152892377e+02    1.3037408373e+02    1.0581969961e+02    5.6960598986e+01   -4.4430922237e+02    2.5600000000e+03    3.0625177026e+00    5.9348144531e-01
       270   -1.5185053533e+02    2.3077718669e+04   -2.9498125995e+02    1.4313072462e+02    1.0577954147e+02    5.6960598986e+01   -4.5772140041e+02    2.5600000000e+03    3.0518318713e+00    5.9220377604e-01
       271   -1.4990835605e+02    2.2519941780e+04   -3.0368890615e+02    1.5378055011e+02    1.0813481247e+02    5.6960598986e+01   -4.6878431760e+02    2.5600000000e+03    3.0593992621e+00    5.9329427083e-01
       272   -1.5118173038e+02    2.2877732836e+04   -2.8607562943e+02    1.3489389905e+02    1.0639100821e+02    5.6960598986e+01   -4.4942723663e+02    2.5600000000e+03    3.0620447546e+00    5.9493001302e-01
       273   -1.5039648634e+02    2.2678950159e+04   -2.9178743857e+02    1.4139095223e+02    1.0675445449e+02    5.6960598986e+01   -4.5550249205e+02    2.5600000000e+03    3.0626842678e+00    5.9479980469e-01
       274   -1.5036357699e+02    2.2652294734e+04   -2.7470173460e+02    1.2433815760e+02    1.0724138130e+02    5.6960598986e+01   -4.3890371488e+02    2.5600000000e+03    3.0641065538e+00    5.9129231771e-01
       275   -1.5122558247e+02    2.2895152994e+04   -2.7370488162e+02    1.2247929916e+02    1.0648569473e+02    5.6960598986e+01   -4.3715117534e+02    2.5600000000e+03    3.0567901582e+00    5.9093424479e-01
       276   -1.5116611867e+02    2.2876722586e+04   -3.0564439187e+02    1.5447827319e+02    1.0699831136e+02    5.6960598986e+01   -4.6960330222e+02    2.5600000000e+03    3.0559900552e+00    5.9261881510e-01
       277   -1.5045214421e+02    2.2674098831e+04   -3.5248545547e+02    2.0203331126e+02    1.0951299660e+02    5.6960598986e+01   -5.1895905105e+02    2.5600000000e+03    3.0625273138e+00    5.8964029948e-01
       278   -1.5138616420e+02    2.2940745508e+04   -3.2201276708e+02    1.7062660288e+02    1.0588449299e+02    5.6960598986e+01   -4.8485785905e+02    2.5600000000e+03    3.0528238714e+00    5.9341634115e-01
       279   -1.5102654516e+02    2.2845691317e+04   -3.0427665658e+02    1.5325011142e+02    1.0632555277e+02    5.6960598986e+01   -4.6756280834e+02    2.5600000000e+03    3.0495586693e+00    5.9442545573e-01
       280   -1.5072619749e+02    2.2751156666e+04   -3.0367095359e+02    1.5294475610e+02    1.0719410108e+02    5.6960598986e+01   -4.6782565366e+02    2.5600000000e+03    3.0627640784e+00    5.9370930990e-01
       281   -1.5087580750e+02    2.2791233779e+04   -2.9319862869e+02    1.4232282119e+02    1.0743324891e+02    5.6960598986e+01   -4.5759247659e+02    2.5600000000e+03    3.0612021834e+00    5.8963216146e-01
       282   -1.5128233592e+02    2.2917102462e+04   -3.1575705724e+02    1.6447472132e+02    1.0661110402e+02    5.6960598986e+01   -4.7932876025e+02    2.5600000000e+03    3.0709723234e+00    5.9444173177e-01
       283   -1.5089407683e+02    2.2792913901e+04   -2.9277427631e+02    1.4188019948e+02    1.0651064322e+02    5.6960598986e+01   -4.5624551851e+02    2.5600000000e+03    3.0623467863e+00    5.9519042969e-01
       284   -1.5131020804e+02    2.2921400738e+04   -3.1140383163e+02    1.6009362358e+02    1.0609351554e+02    5.6960598986e+01   -4.7445794616e+02    2.5600000000e+03    3.0591139346e+00    5.9361979167e-01
       285   -1.5096733495e+02    2.2813899074e+04   -2.9384271270e+02    1.4287537775e+02    1.0610577628e+02    5.6960598986e+01   -4.5690908797e+02    2.5600000000e+03    3.0599107742e+00    5.9444173177e-01
       286   -1.5150796942e+02    2.2981754178e+04   -3.1140523801e+02    1.5989726858e+02    1.0635772340e+02    5.6960598986e+01   -4.7472356039e+02    2.5600000000e+03    3.0553277284e+00    5.9169108073e-01
       287   -1.5125634868e+02    2.2900460984e+04   -3.0621696781e+02    1.5496061913e+02    1.0732368028e+02    5.6960598986e+01   -4.7050124708e+02    2.5600000000e+03    3.0628729165e+00    5.9034016927e-01
       288   -1.5162573354e+02    2.3017250799e+04   -2.9479663517e+02    1.4317090163e+02    1.0620930096e+02    5.6960598986e+01   -4.5796653512e+02    2.5600000000e+03    3.0586944520e+00    5.9307454427e-01
       289   -1.5171863343e+02    2.3037788218e+04   -2.9940166712e+02    1.4768303370e+02    1.0660808818e+02    5.6960598986e+01   -4.6297035429e+02    2.5600000000e+03    3.0557304770e+00    5.9229329427e-01
       290   -1.5083823408e+02    2.2785247203e+04   -3.1527149527e+02    1.6443326119e+02    1.0781670318e+02    5.6960598986e+01   -4.8004879743e+02    2.5600000000e+03    3.0569092631e+00    5.9266764323e-01
       291   -1.5171663650e+02    2.3040730816e+04   -2.9634692737e+02    1.4463029087e+02    1.0552346667e+02    5.6960598986e+01   -4.5883099303e+02    2.5600000000e+03    3.0577510148e+00    5.9451497396e-01
       292   -1.5146386775e+02    2.2962973175e+04   -2.7239262580e+02    1.2092875805e+02    1.0561513318e+02    5.6960598986e+01   -4.3496835796e+02    2.5600000000e+03    3.0611271560e+00    5.9453938802e-01
       293   -1.5131796104e+02    2.2921381186e+04   -3.0448552056e+02    1.5316755951e+02    1.0669312965e+02    5.6960598986e+01   -4.6813924920e+02    2.5600000000e+03    3.0546534956e+00    5.9200032552e-01
       294   -1.5129815057e+02    2.2917133384e+04   -2.8925686099e+02    1.3795871042e+02    1.0604080123e+02    5.6960598986e+01   -4.5225826121e+02    2.5600000000e+03    3.0606598854e+00    5.9571940104e-01
       295   -1.5127485558e+02    2.2906167764e+04   -2.8129543369e+02    1.3002057811e+02    1.0596243445e+02    5.6960598986e+01   -4.4421846713e+02    2.5600000000e+03    3.0569985360e+00    5.9555664062e-01
       296   -1.5120353105e+02    2.2888684018e+04   -2.9803742092e+02    1.4683388986e+02    1.0692219823e+02    5.6960598986e+01   -4.6192021813e+02    2.5600000000e+03    3.0607775152e+00    5.9080403646e-01
       297   -1.5102881230e+02    2.2834242599e+04   -3.0033235006e+02    1.4930353777e+02    1.0671139599e+02    5.6960598986e+01   -4.6400434503e+02    2.5600000000e+03    3.0562924892e+00    5.9283854167e-01
       298   -1.5083111967e+02    2.2779185324e+04   -2.8142642414e+02    1.3059530447e+02    1.0654405159e+02    5.6960598986e+01   -4.4493107471e+02    2.5600000000e+03    3.0589029342e+00    5.9289550781e-01
       299   -1.5075773468e+02    2.2760787454e+04   -2.8791052753e+02    1.3715279285e+02    1.0717132611e+02    5.6960598986e+01   -4.5204245263e+02    2.5600000000e+03    3.0581083000e+00    5.9064127604e-01
       300   -1.5145785367e+02    2.2965899506e+04   -2.8690416657e+02    1.3544631290e+02    1.0657744325e+02    5.6960598986e+01   -4.5044220881e+02    2.5600000000e+03    3.0521067679e+00    5.9324544271e-01
       301   -1.5100335744e+02    2.2835739076e+04   -2.8833381793e+02    1.3733046049e+02    1.0682146318e+02    5.6960598986e+01   -4.5211588010e+02    2.5600000000e+03    3.0568489581e+00    5.9542643229e-01
       302   -1.5147532916e+02    2.2965929352e+04   -3.0677333927e+02    1.5529801011e+02    1.0749575963e+02    5.6960598986e+01   -4.7122969788e+02    2.5600000000e+03    3.0583418310e+00    5.8913574219e-01
       303   -1.5144443669e+02    2.2966560598e+04   -3.0834764491e+02    1.5690320822e+02    1.0720465515e+02    5.6960598986e+01   -4.7251289905e+02    2.5600000000e+03    3.0560571998e+00    5.9119466146e-01
       304   -1.5167606443e+02    2.3031204219e+04   -3.1476611524e+02    1.6309005081e+02    1.0690658274e+02    5.6960598986e+01   -4.7863329697e+02    2.5600000000e+03    3.0548388362e+00    5.9013671875e-01
       305   -1.5078966811e+02    2.2759857186e+04   -2.9965364352e+02    1.4886397541e+02    1.0688903338e+02    5.6960598986e+01   -4.6350327589e+02    2.5600000000e+03    3.0543483943e+00    5.9385579427e-01
       306   -1.5121781290e+02    2.2893571670e+04   -2.9685860750e+02    1.4564079460e+02    1.0672054343e+02    5.6960598986e+01   -4.6053974992e+02    2.5600000000e+03    3.0605150759e+00    5.9240722656e-01
       307   -1.5096880054e+02    2.2825444818e+04   -2.8182831274e+02    1.3085951220e+02    1.0656495073e+02    5.6960598986e+01   -4.4535386245e+02    2.5600000000e+03    3.0538774729e+00    5.9430338542e-01
       308   -1.5134731290e+02    2.2926932788e+04   -2.8424076680e+02    1.3289345390e+02    1.0628444080e+02    5.6960598986e+01   -4.4748580659e+02    2.5600000000e+03    3.0492672473e+00    5.9325358073e-01
       309   -1.5163576019e+02    2.3015047762e+04   -3.0096074821e+02    1.4932498802e+02    1.0545874406e+02    5.6960598986e+01   -4.6338009126e+02    2.5600000000e+03    3.0588617474e+00    5.9563802083e-01
       310   -1.5125701625e+02    2.2901069791e+04   -3.2394656605e+02    1.7268954980e+02    1.0660596736e+02    5.6960598986e+01   -4.8751313240e+02    2.5600000000e+03    3.0600641668e+00    5.9099121094e-01
       311   -1.5072818017e+02    2.2750946372e+04   -3.1063044175e+02    1.5990226158e+02    1.0704429089e+02    5.6960598986e+01   -4.7463533162e+02    2.5600000000e+03    3.0598306060e+00    5.9358723958e-01
       312   -1.5165973261e+02    2.3024154711e+04   -3.1007195364e+02    1.5841222102e+02    1.0607665180e+02    5.6960598986e+01   -4.7310920443e+02    2.5600000000e+03    3.0590429455e+00    5.9635416667e-01
       313   -1.5150483859e+02    2.2978898736e+04   -3.2814641633e+02    1.7664157773e+02    1.0770932832e+02    5.6960598986e+01   -4.9281634363e+02    2.5600000000e+03    3.0605022460e+00    5.8967285156e-01
       314   -1.5104327327e+02    2.2849083470e+04   -3.0941754171e+02    1.5837426844e+02    1.0673325482e+02    5.6960598986e+01   -4.7311139551e+02    2.5600000000e+03    3.0593665838e+00    5.9195963542e-01
       315   -1.5150654906e+02    2.2979027950e+04   -2.7605226838e+02    1.2454571932e+02    1.0647120145e+02    5.6960598986e+01   -4.3948406882e+02    2.5600000000e+03    3.0599378496e+00    5.9318033854e-01
       316   -1.5085476038e+02    2.2783408255e+04   -2.8724526309e+02    1.3639050271e+02    1.0708269145e+02    5.6960598986e+01   -4.5128855352e+02    2.5600000000e+03    3.0672768056e+00    5.9238281250e-01
       317   -1.5107940106e+02    2.2905140173e+04   -2.9967523377e+02    1.4859583271e+02    1.0752138262e+02    5.6960598986e+01   -4.6415721538e+02    2.5600000000e+03    3.0818132758e+00    5.8951009115e-01
       318   -1.5122176193e+02    2.2903215561e+04   -3.1440694623e+02    1.6318518430e+02    1.0691256095e+02    5.6960598986e+01   -4.7828010616e+02    2.5600000000e+03    3.0670969933e+00    5.9130045573e-01
       319   -1.5124281353e+02    2.2898228894e+04   -3.0751454503e+02    1.5627173149e+02    1.0690948811e+02    5.6960598986e+01   -4.7138463212e+02    2.5600000000e+03    3.0574852675e+00    5.9265950521e-01
       320   -1.5147572307e+02    2.2966929370e+04   -2.7264173652e+02    1.2116601345e+02    1.0593928289e+02    5.6960598986e+01   -4.3554161840e+02    2.5600000000e+03    3.0633830875e+00    5.9305826823e-01
       321   -1.5080510158e+02    2.2771441141e+04   -2.7910693744e+02    1.2830183585e+02    1.0636656688e+02    5.6960598986e+01   -4.4243410330e+02    2.5600000000e+03    3.0649616271e+00    5.9427897135e-01
       322   -1.5123696988e+02    2.2895177296e+04   -3.0184389336e+02    1.5060692348e+02    1.0699438230e+02    5.6960598986e+01   -4.6579887465e+02    2.5600000000e+03    3.0605357289e+00    5.9078776042e-01
       323   -1.5134399065e+02    2.2929672654e+04   -3.0764870734e+02    1.5630471669e+02    1.0576515994e+02    5.6960598986e+01   -4.7037446626e+02    2.5600000000e+03    3.0625947416e+00    5.9429524740e-01
       324   -1.5126408056e+02    2.2906020635e+04   -3.1497609848e+02    1.6371201792e+02    1.0685882280e+02    5.6960598986e+01   -4.7879552026e+02    2.5600000000e+03    3.0560642034e+00    5.9465332031e-01
       325   -1.5142115632e+02    2.2953287915e+04   -2.9876001536e+02    1.4733885903e+02    1.0618843993e+02    5.6960598986e+01   -4.6190905428e+02    2.5600000000e+03    3.0586362481e+00    5.9433593750e-01
       326   -1.5068586167e+02    2.2739645179e+04   -2.7655865021e+02    1.2587278854e+02    1.0666915544e+02    5.6960598986e+01   -4.4018840463e+02    2.5600000000e+03    3.0594830215e+00    5.9251302083e-01
       327   -1.5057803908e+02    2.2709561147e+04   -2.9020400801e+02    1.3962596893e+02    1.0700170846e+02    5.6960598986e+01   -4.5416631545e+02    2.5600000000e+03    3.0489585102e+00    5.9109700521e-01
       328   -1.5136549180e+02    2.2946963740e+04   -2.8220774203e+02    1.3084225023e+02    1.0653234846e+02    5.6960598986e+01   -4.4570068947e+02    2.5600000000e+03    3.0515873134e+00    5.9186197917e-01
       329   -1.5133641693e+02    2.2926829429e+04   -2.9027084518e+02    1.3893442825e+02    1.0722148254e+02    5.6960598986e+01   -4.5445292671e+02    2.5600000000e+03    3.0600791276e+00    5.9133300781e-01
       330   -1.5179116233e+02    2.3068443348e+04   -2.8491150367e+02    1.3312034135e+02    1.0618461969e+02    5.6960598986e+01   -4.4805672234e+02    2.5600000000e+03    3.0613581091e+00    5.9314778646e-01
       331   -1.5168080443e+02    2.3027822255e+04   -3.1855785648e+02    1.6687705205e+02    1.0712240785e+02    5.6960598986e+01   -4.8264086332e+02    2.5600000000e+03    3.0618523955e+00    5.9050292969e-01
       332   -1.5082813422e+02    2.2786066887e+04   -3.1881904221e+02    1.6799090799e+02    1.0757955644e+02    5.6960598986e+01   -4.8335919764e+02    2.5600000000e+03    3.0578126013e+00    5.9180501302e-01
       333   -1.5061150607e+02    2.2725710521e+04   -2.9161119303e+02    1.4099968697e+02    1.0670375704e+02    5.6960598986e+01   -4.5527554906e+02    2.5600000000e+03    3.0562835485e+00    5.9387207031e-01
       334   -1.5137270889e+02    2.2934755341e+04   -3.1252052827e+02    1.6114781938e+02    1.0702014322e+02    5.6960598986e+01   -4.7650127048e+02    2.5600000000e+03    3.0550167561e+00    5.9335123698e-01
       335   -1.5038683728e+02    2.2757110764e+04   -3.0047410290e+02    1.5008726562e+02    1.0732157022e+02    5.6960598986e+01   -4.6475627210e+02    2.5600000000e+03    3.0577443242e+00    5.9432779948e-01
       336   -1.5178019961e+02    2.3059042302e+04   -2.9177742429e+02    1.3999722468e+02    1.0541491465e+02    5.6960598986e+01   -4.5415293793e+02    2.5600000000e+03    3.0480769724e+00    5.9440104167e-01
       337   -1.5116067511e+02    2.2879630935e+04   -2.9123408237e+02    1.4007340726e+02    1.0691687430e+02    5.6960598986e+01   -4.5511155566e+02    2.5600000000e+03    3.0535248071e+00    5.9248860677e-01
       338   -1.5138133895e+02    2.2943460173e+04   -3.3796995377e+02    1.8658861482e+02    1.0627664251e+02    5.6960598986e+01   -5.0120719526e+02    2.5600000000e+03    3.0569793731e+00    5.9299316406e-01
       339   -1.5168421239e+02    2.3032774296e+04   -3.0250161458e+02    1.5081740219e+02    1.0538440998e+02    5.6960598986e+01   -4.6484662355e+02    2.5600000000e+03    3.0554541647e+00    5.9453125000e-01
       340   -1.5069023641e+02    2.2747672728e+04   -2.9488796583e+02    1.4419772942e+02    1.0722650276e+02    5.6960598986e+01   -4.5907506757e+02    2.5600000000e+03    3.0525567532e+00    5.9141438802e-01
       341   -1.5140061913e+02    2.2954746098e+04   -3.1335506107e+02    1.6195444194e+02    1.0675976965e+02    5.6960598986e+01   -4.7707542971e+02    2.5600000000e+03    3.0596745014e+00    5.8981933594e-01
       342   -1.5112498212e+02    2.2866751892e+04   -3.0753227706e+02    1.5640729494e+02    1.0670018801e+02    5.6960598986e+01   -4.7119306406e+02    2.5600000000e+03    3.0608614832e+00    5.9281412760e-01
       343   -1.5175029066e+02    2.3052229922e+04   -2.8977235962e+02    1.3802206896e+02    1.0676014955e+02    5.6960598986e+01   -4.5349310815e+02    2.5600000000e+03    3.0558165312e+00    5.8990071615e-01
       344   -1.5130369707e+02    2.2917020555e+04   -3.0688929042e+02    1.5558559336e+02    1.0633044590e+02    5.6960598986e+01   -4.7018033530e+02    2.5600000000e+03    3.0589764565e+00    5.9398600260e-01
       345   -1.5143091764e+02    2.2958808126e+04   -2.8873711089e+02    1.3730619326e+02    1.0599066475e+02    5.6960598986e+01   -4.5168837463e+02    2.5600000000e+03    3.0561222285e+00    5.9349772135e-01
       346   -1.5143482234e+02    2.2964934525e+04   -2.8363200313e+02    1.3219718079e+02    1.0630814565e+02    5.6960598986e+01   -4.4690074777e+02    2.5600000000e+03    3.0610567182e+00    5.9179687500e-01
       347   -1.5087922224e+02    2.2793333509e+04   -2.8499265217e+02    1.3411342994e+02    1.0640733354e+02    5.6960598986e+01   -4.4836058470e+02    2.5600000000e+03    3.0576914400e+00    5.9377441406e-01
       348   -1.5119355069e+02    2.2902463794e+04   -3.1918005605e+02    1.6798650536e+02    1.0723008749e+02    5.6960598986e+01   -4.8337074253e+02    2.5600000000e+03    3.0550171286e+00    5.9287923177e-01
       349   -1.5092252264e+02    2.2803070896e+04   -2.9069091099e+02    1.3976838835e+02    1.0732492299e+02    5.6960598986e+01   -4.5497643297e+02    2.5600000000e+03    3.0589737892e+00    5.9138997396e-01
       350   -1.5025485077e+02    2.2633776248e+04   -2.8964048975e+02    1.3938563898e+02    1.0823005886e+02    5.6960598986e+01   -4.5483114760e+02    2.5600000000e+03    3.0593232810e+00    5.9189453125e-01
       351   -1.5071734762e+02    2.2779753739e+04   -2.9490800092e+02    1.4419065329e+02    1.0718755666e+02    5.6960598986e+01   -4.5905615657e+02    2.5600000000e+03    3.0648061931e+00    5.9446614583e-01
       352   -1.5153462866e+02    2.2982751370e+04   -2.9238329575e+02    1.4084866709e+02    1.0559740203e+02    5.6960598986e+01   -4.5494129677e+02    2.5600000000e+03    3.0555504709e+00    5.9408365885e-01
       353   -1.5092728671e+02    2.2821473725e+04   -2.9761349403e+02    1.4668620732e+02    1.0685253260e+02    5.6960598986e+01   -4.6142662561e+02    2.5600000000e+03    3.0621308386e+00    5.9414876302e-01
       354   -1.5030274424e+02    2.2635046861e+04   -3.2277558185e+02    1.7247283761e+02    1.0820963377e+02    5.6960598986e+01   -4.8794581461e+02    2.5600000000e+03    3.0558678210e+00    5.9143066406e-01
       355   -1.5117802989e+02    2.2877426527e+04   -2.8968452004e+02    1.3850649015e+02    1.0617572286e+02    5.6960598986e+01   -4.5282084189e+02    2.5600000000e+03    3.0605115443e+00    5.9432779948e-01
       356   -1.5117371460e+02    2.2872538194e+04   -2.8504268502e+02    1.3386897043e+02    1.0553585076e+02    5.6960598986e+01   -4.4753913477e+02    2.5600000000e+03    3.0574667454e+00    5.9558105469e-01
       357   -1.5144570438e+02    2.2954043799e+04   -3.0014954460e+02    1.4870384022e+02    1.0587823359e+02    5.6960598986e+01   -4.6298837717e+02    2.5600000000e+03    3.0618822575e+00    5.9400227865e-01
       358   -1.5064874545e+02    2.2729880804e+04   -2.8045522672e+02    1.2980648127e+02    1.0676904319e+02    5.6960598986e+01   -4.4418486889e+02    2.5600000000e+03    3.0727567375e+00    5.9336751302e-01
       359   -1.5117082502e+02    2.2881974363e+04   -2.9926755051e+02    1.4809672549e+02    1.0750302949e+02    5.6960598986e+01   -4.6373117899e+02    2.5600000000e+03    3.0646773726e+00    5.9230957031e-01
       360   -1.5049755608e+02    2.2703481995e+04   -2.9847817637e+02    1.4798062028e+02    1.0708193495e+02    5.6960598986e+01   -4.6252071030e+02    2.5600000000e+03    3.0622941256e+00    5.9313151042e-01
       361   -1.5118868149e+02    2.2887303107e+04   -3.2348351356e+02    1.7229483206e+02    1.0690586922e+02    5.6960598986e+01   -4.8734998176e+02    2.5600000000e+03    3.0559705347e+00    5.9246419271e-01
       362   -1.5117848636e+02    2.2883596472e+04   -3.3361057459e+02    1.8243208823e+02    1.0789860410e+02    5.6960598986e+01   -4.9846977768e+02    2.5600000000e+03    3.0563373119e+00    5.8840332031e-01
       363   -1.5123977623e+02    2.2902017982e+04   -3.2020714563e+02    1.6896736940e+02    1.0709409409e+02    5.6960598986e+01   -4.8426183870e+02    2.5600000000e+03    3.0583491176e+00    5.9347330729e-01
       364   -1.5105904904e+02    2.2855367322e+04   -3.2071531472e+02    1.6965626568e+02    1.0639324185e+02    5.6960598986e+01   -4.8406915555e+02    2.5600000000e+03    3.0571194887e+00    5.9308268229e-01
       365   -1.5078998923e+02    2.2764486024e+04   -3.1683143370e+02    1.6604144447e+02    1.0708029443e+02    5.6960598986e+01   -4.8087232711e+02    2.5600000000e+03    3.0561938882e+00    5.9285481771e-01
       366   -1.5075862835e+02    2.2750593109e+04   -2.8015153946e+02    1.2939291111e+02    1.0674018100e+02    5.6960598986e+01   -4.4385231944e+02    2.5600000000e+03    3.0635591000e+00    5.9435221354e-01
       367   -1.5119193175e+02    2.2897511693e+04   -2.9276321214e+02    1.4157128039e+02    1.0601307231e+02    5.6960598986e+01   -4.5573688343e+02    2.5600000000e+03    3.0603829324e+00    5.9556477865e-01
       368   -1.5065810557e+02    2.2739837877e+04   -2.8517609164e+02    1.3451798606e+02    1.0706325786e+02    5.6960598986e+01   -4.4919994848e+02    2.5600000000e+03    3.0634339452e+00    5.9101562500e-01
       369   -1.5086942895e+02    2.2791007833e+04   -2.9704011420e+02    1.4617068525e+02    1.0719428387e+02    5.6960598986e+01   -4.6119499705e+02    2.5600000000e+03    3.0522825569e+00    5.9223632812e-01
       370   -1.5064994717e+02    2.2729148501e+04   -2.9233530923e+02    1.4168536206e+02    1.0735416616e+02    5.6960598986e+01   -4.5665007437e+02    2.5600000000e+03    3.0521633327e+00    5.9156087240e-01
       371   -1.5173402717e+02    2.3044395340e+04   -2.7659496336e+02    1.2486093619e+02    1.0548867803e+02    5.6960598986e+01   -4.3904424037e+02    2.5600000000e+03    3.0587876737e+00    5.9494628906e-01
       372   -1.4965413013e+02    2.2490113008e+04   -2.9889636562e+02    1.4924223549e+02    1.0864683218e+02    5.6960598986e+01   -4.6450379678e+02    2.5600000000e+03    3.0561806113e+00    5.9230957031e-01
       373   -1.5117812380e+02    2.2877841055e+04   -2.9121150266e+02    1.4003337886e+02    1.0760371449e+02    5.6960598986e+01   -4.5577581613e+02    2.5600000000e+03    3.0565765053e+00    5.9116210937e-01
       374   -1.5094904167e+02    2.2818425336e+04   -2.9299193243e+02    1.4204289076e+02    1.0734145143e+02    5.6960598986e+01   -4.5729398285e+02    2.5600000000e+03    3.0560271144e+00    5.9230143229e-01
