#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       220   -1.5096910171e+02    2.2817560819e+04   -2.9937932708e+02    1.4841022538e+02    1.0582539354e+02    5.6960598986e+01   -4.6216531961e+02    1.2288000000e+04    4.5681479126e+00    5.9820387099e-01
       221   -1.5065509842e+02    2.2727588985e+04   -2.8933193180e+02    1.3867683339e+02    1.0619254399e+02    5.6960598986e+01   -4.5248507478e+02    1.2288000000e+04    4.5378340036e+00    5.9622361925e-01
       222   -1.5092770982e+02    2.2831286647e+04   -2.9136903112e+02    1.4044132131e+02    1.0583667658e+02    5.6960598986e+01   -4.5416630669e+02    1.2288000000e+04    4.6229274422e+00    5.9604220920e-01
       223   -1.5082355911e+02    2.2781122709e+04   -3.1085051474e+02    1.6002695563e+02    1.0664766400e+02    5.6960598986e+01   -4.7445877773e+02    1.2288000000e+04    4.4143555462e+00    5.9519958496e-01
       224   -1.5062317148e+02    2.2732295528e+04   -2.8707674691e+02    1.3645357543e+02    1.0609213229e+02    5.6960598986e+01   -4.5012947819e+02    1.2288000000e+04    4.6154610366e+00    5.9734937880e-01
       225   -1.5090110384e+02    2.2802156934e+04   -3.1379876041e+02    1.6289765657e+02    1.0617586096e+02    5.6960598986e+01   -4.7693522036e+02    1.2288000000e+04    4.5977157503e+00    5.9618971083e-01
       226   -1.5082669393e+02    2.2779253706e+04   -3.0497405310e+02    1.5414735917e+02    1.0635734607e+02    5.6960598986e+01   -4.6829199816e+02    1.2288000000e+04    4.5543400049e+00    5.9626091851e-01
       227   -1.5088471830e+02    2.2795082304e+04   -2.9910350025e+02    1.4821878195e+02    1.0603209244e+02    5.6960598986e+01   -4.6209619168e+02    1.2288000000e+04    4.5549302250e+00    5.9651523166e-01
       228   -1.5097299744e+02    2.2828693759e+04   -2.9743359777e+02    1.4646060032e+02    1.0592047093e+02    5.6960598986e+01   -4.6031466768e+02    1.2288000000e+04    4.3789135069e+00    5.9668646918e-01
       229   -1.5100963254e+02    2.2831891682e+04   -3.0393635194e+02    1.5292671939e+02    1.0565023965e+02    5.6960598986e+01   -4.6654719057e+02    1.2288000000e+04    4.4028291255e+00    5.9781053331e-01
       230   -1.5101879024e+02    2.2836892548e+04   -2.8747460327e+02    1.3645581303e+02    1.0565621078e+02    5.6960598986e+01   -4.5009141304e+02    1.2288000000e+04    4.5901356786e+00    5.9782918294e-01
       231   -1.5092371736e+02    2.2825914465e+04   -3.2384170655e+02    1.7291798918e+02    1.0671713156e+02    5.6960598986e+01   -4.8751943709e+02    1.2288000000e+04    4.5322218984e+00    5.9487236871e-01
       232   -1.5135379977e+02    2.2931415460e+04   -3.0253119375e+02    1.5117739397e+02    1.0551055311e+02    5.6960598986e+01   -4.6500234585e+02    1.2288000000e+04    4.4924996346e+00    5.9725273980e-01
       233   -1.5103577037e+02    2.2842341261e+04   -3.1107172835e+02    1.6003595798e+02    1.0657093693e+02    5.6960598986e+01   -4.7460326426e+02    1.2288000000e+04    4.5205527246e+00    5.9534030490e-01
       234   -1.5092072217e+02    2.2816726915e+04   -3.0663087887e+02    1.5571015670e+02    1.0656702256e+02    5.6960598986e+01   -4.7015850042e+02    1.2288000000e+04    4.4731515199e+00    5.9561835395e-01
       235   -1.5095408514e+02    2.2811759515e+04   -2.9624248700e+02    1.4528840187e+02    1.0570468453e+02    5.6960598986e+01   -4.5890777052e+02    1.2288000000e+04    4.5662071109e+00    5.9816318088e-01
       236   -1.5017765590e+02    2.2600170015e+04   -2.8797548448e+02    1.3779782858e+02    1.0621815485e+02    5.6960598986e+01   -4.5115423832e+02    1.2288000000e+04    4.7147713006e+00    5.9783935547e-01
       237   -1.5119350271e+02    2.2887283317e+04   -3.2488441485e+02    1.7369091215e+02    1.0592342872e+02    5.6960598986e+01   -4.8776844256e+02    1.2288000000e+04    4.5056339204e+00    5.9655931261e-01
       238   -1.5096889019e+02    2.2820347564e+04   -2.9084784298e+02    1.3987895279e+02    1.0599830803e+02    5.6960598986e+01   -4.5380674999e+02    1.2288000000e+04    4.3838663399e+00    5.9625922309e-01
       239   -1.5105682998e+02    2.2843357432e+04   -2.9110546044e+02    1.4004863046e+02    1.0577320311e+02    5.6960598986e+01   -4.5383926253e+02    1.2288000000e+04    4.5786920488e+00    5.9598965115e-01
       240   -1.5087383805e+02    2.2795441808e+04   -2.9362305286e+02    1.4274921481e+02    1.0584573470e+02    5.6960598986e+01   -4.5642938654e+02    1.2288000000e+04    4.4275510013e+00    5.9682549371e-01
       241   -1.5086764539e+02    2.2801431449e+04   -3.0609629692e+02    1.5522865153e+02    1.0627231576e+02    5.6960598986e+01   -4.6932921167e+02    1.2288000000e+04    4.4606595039e+00    5.9596082899e-01
       242   -1.5059150670e+02    2.2709013542e+04   -2.9690640508e+02    1.4631489838e+02    1.0603441754e+02    5.6960598986e+01   -4.5990142160e+02    1.2288000000e+04    4.5182923675e+00    5.9620496962e-01
       243   -1.5097899934e+02    2.2830202700e+04   -3.1553094655e+02    1.6455194722e+02    1.0613738462e+02    5.6960598986e+01   -4.7862893016e+02    1.2288000000e+04    4.4051143676e+00    5.9486728244e-01
       244   -1.5096437660e+02    2.2821270287e+04   -2.9526026991e+02    1.4429589331e+02    1.0584404551e+02    5.6960598986e+01   -4.5806491441e+02    1.2288000000e+04    4.5054617971e+00    5.9708658854e-01
       245   -1.5071747646e+02    2.2744439333e+04   -3.0585498637e+02    1.5513750991e+02    1.0625342922e+02    5.6960598986e+01   -4.6906901458e+02    1.2288000000e+04    4.5514013469e+00    5.9585062663e-01
       246   -1.5065260350e+02    2.2734779083e+04   -2.9571126212e+02    1.4505865862e+02    1.0599349632e+02    5.6960598986e+01   -4.5866535742e+02    1.2288000000e+04    4.5946537405e+00    5.9721883138e-01
       247   -1.5071608673e+02    2.2751823365e+04   -2.9122699293e+02    1.4051090620e+02    1.0582614559e+02    5.6960598986e+01   -4.5401373751e+02    1.2288000000e+04    4.4984111935e+00    5.9744771322e-01
       248   -1.5083513130e+02    2.2782867873e+04   -2.9337148556e+02    1.4253635426e+02    1.0587505114e+02    5.6960598986e+01   -4.5620713568e+02    1.2288000000e+04    4.4482362419e+00    5.9785630968e-01
       249   -1.5100641253e+02    2.2829938090e+04   -2.9464141959e+02    1.4363500705e+02    1.0598620784e+02    5.6960598986e+01   -4.5758822641e+02    1.2288000000e+04    4.5439694673e+00    5.9682888455e-01
       250   -1.5094733391e+02    2.2814048275e+04   -2.8524923991e+02    1.3430190599e+02    1.0613456746e+02    5.6960598986e+01   -4.4834440635e+02    1.2288000000e+04    4.5216478854e+00    5.9624905056e-01
       251   -1.5061973066e+02    2.2725238991e+04   -3.0611267975e+02    1.5549294909e+02    1.0661282115e+02    5.6960598986e+01   -4.6968609989e+02    1.2288000000e+04    4.5032837689e+00    5.9594557020e-01
       252   -1.5064755911e+02    2.2735156440e+04   -3.0626150442e+02    1.5561394532e+02    1.0633941406e+02    5.6960598986e+01   -4.6956151747e+02    1.2288000000e+04    4.5563176870e+00    5.9618292914e-01
       253   -1.5128064508e+02    2.2921593151e+04   -2.9507979455e+02    1.4379914947e+02    1.0557963238e+02    5.6960598986e+01   -4.5762002592e+02    1.2288000000e+04    4.5158123821e+00    5.9670172797e-01
       254   -1.5085183944e+02    2.2791302464e+04   -2.8488638952e+02    1.3403455008e+02    1.0582887879e+02    5.6960598986e+01   -4.4767586729e+02    1.2288000000e+04    4.4329340160e+00    5.9599304199e-01
       255   -1.5096489233e+02    2.2816629556e+04   -3.0613711751e+02    1.5517222518e+02    1.0565924001e+02    5.6960598986e+01   -4.6875695650e+02    1.2288000000e+04    4.4184428900e+00    5.9641689724e-01
       256   -1.5094359266e+02    2.2811964964e+04   -2.9800384025e+02    1.4706024759e+02    1.0605861371e+02    5.6960598986e+01   -4.6102305295e+02    1.2288000000e+04    4.4395412505e+00    5.9596761068e-01
       257   -1.5093604978e+02    2.2809647828e+04   -3.0593860155e+02    1.5500255177e+02    1.0571459160e+02    5.6960598986e+01   -4.6861379214e+02    1.2288000000e+04    4.6042104512e+00    5.9690009223e-01
       258   -1.5100961399e+02    2.2836939629e+04   -3.0855631476e+02    1.5754670077e+02    1.0598850070e+02    5.6960598986e+01   -4.7150541445e+02    1.2288000000e+04    4.5598223358e+00    5.9616258409e-01
       259   -1.5104320230e+02    2.2840667314e+04   -3.0938932184e+02    1.5834611954e+02    1.0561467964e+02    5.6960598986e+01   -4.7196460046e+02    1.2288000000e+04    4.2120164484e+00    5.9755282932e-01
       260   -1.5129434571e+02    2.2916227554e+04   -2.9302069228e+02    1.4172634658e+02    1.0588869244e+02    5.6960598986e+01   -4.5586998371e+02    1.2288000000e+04    4.3600265235e+00    5.9551662869e-01
       261   -1.5072250702e+02    2.2754248431e+04   -3.0249097285e+02    1.5176846583e+02    1.0635268653e+02    5.6960598986e+01   -4.6580425837e+02    1.2288000000e+04    4.4987971038e+00    5.9608968099e-01
       262   -1.5103677430e+02    2.2838113670e+04   -2.9513147884e+02    1.4409470453e+02    1.0629826068e+02    5.6960598986e+01   -4.5839033851e+02    1.2288000000e+04    4.4564041048e+00    5.9539625380e-01
       263   -1.5091034604e+02    2.2799323987e+04   -3.0437011517e+02    1.5345976913e+02    1.0589769626e+02    5.6960598986e+01   -4.6722841042e+02    1.2288000000e+04    4.6245652586e+00    5.9593539768e-01
       264   -1.5078705583e+02    2.2768044137e+04   -3.0280799203e+02    1.5202093620e+02    1.0625997764e+02    5.6960598986e+01   -4.6602856865e+02    1.2288000000e+04    4.5119618773e+00    5.9676445855e-01
       265   -1.5090652923e+02    2.2803139768e+04   -2.9630263828e+02    1.4539610905e+02    1.0578682480e+02    5.6960598986e+01   -4.5905006207e+02    1.2288000000e+04    4.5189143568e+00    5.9740702311e-01
       266   -1.5049388198e+02    2.2693586583e+04   -2.9687375622e+02    1.4637987424e+02    1.0660767526e+02    5.6960598986e+01   -4.6044203046e+02    1.2288000000e+04    4.3018988669e+00    5.9683905707e-01
       267   -1.5109362443e+02    2.2854207804e+04   -3.0177299844e+02    1.5067937401e+02    1.0541336607e+02    5.6960598986e+01   -4.6414696350e+02    1.2288000000e+04    4.6501394212e+00    5.9651523166e-01
       268   -1.5102927473e+02    2.2841858656e+04   -3.0451603830e+02    1.5348676357e+02    1.0601248272e+02    5.6960598986e+01   -4.6748912001e+02    1.2288000000e+04    4.5388638079e+00    5.9705268012e-01
       269   -1.5052540659e+02    2.2705955080e+04   -3.1322721463e+02    1.6270180803e+02    1.0671588138e+02    5.6960598986e+01   -4.7690369499e+02    1.2288000000e+04    4.4361799657e+00    5.9571668837e-01
       270   -1.5113207147e+02    2.2865905879e+04   -2.9753454492e+02    1.4640247344e+02    1.0593223779e+02    5.6960598986e+01   -4.6042738169e+02    1.2288000000e+04    4.4326836616e+00    5.9612189399e-01
       271   -1.5089089796e+02    2.2799389933e+04   -2.9601191485e+02    1.4512101689e+02    1.0607351529e+02    5.6960598986e+01   -4.5904602912e+02    1.2288000000e+04    4.5346158743e+00    5.9698486328e-01
       272   -1.5066077156e+02    2.2740515957e+04   -3.0164773101e+02    1.5098695944e+02    1.0623887483e+02    5.6960598986e+01   -4.6484720482e+02    1.2288000000e+04    4.4119245559e+00    5.9602864583e-01
       273   -1.5075743288e+02    2.2777638885e+04   -2.9221196030e+02    1.4145452742e+02    1.0610787659e+02    5.6960598986e+01   -4.5528043587e+02    1.2288000000e+04    4.5531423092e+00    5.9649997287e-01
       274   -1.5093314900e+02    2.2806712299e+04   -2.8469811591e+02    1.3376496691e+02    1.0576974937e+02    5.6960598986e+01   -4.4742846427e+02    1.2288000000e+04    4.5684926361e+00    5.9705607096e-01
       275   -1.5060173467e+02    2.2718005238e+04   -3.0456591055e+02    1.5396417588e+02    1.0623024609e+02    5.6960598986e+01   -4.6775675563e+02    1.2288000000e+04    4.3933257014e+00    5.9638468424e-01
       276   -1.5086376589e+02    2.2794946118e+04   -3.0715381683e+02    1.5629005094e+02    1.0604582772e+02    5.6960598986e+01   -4.7016024354e+02    1.2288000000e+04    4.4527708739e+00    5.9655761719e-01
       277   -1.5107389561e+02    2.2850469844e+04   -2.9987541763e+02    1.4880152202e+02    1.0572409056e+02    5.6960598986e+01   -4.6256010718e+02    1.2288000000e+04    4.6123042405e+00    5.9649488661e-01
       278   -1.5079105498e+02    2.2778494729e+04   -3.0459224462e+02    1.5380118964e+02    1.0668331139e+02    5.6960598986e+01   -4.6823615499e+02    1.2288000000e+04    4.5014603734e+00    5.9489101834e-01
       279   -1.5105590455e+02    2.2847458281e+04   -3.0116106023e+02    1.5010515567e+02    1.0602187386e+02    5.6960598986e+01   -4.6414353307e+02    1.2288000000e+04    4.4801709056e+00    5.9638977051e-01
       280   -1.5089093555e+02    2.2794458343e+04   -2.9073090805e+02    1.3983997250e+02    1.0601038003e+02    5.6960598986e+01   -4.5370188706e+02    1.2288000000e+04    4.5299029052e+00    5.9698655870e-01
       281   -1.5052619940e+02    2.2846505642e+04   -2.9336613098e+02    1.4283993158e+02    1.0625490556e+02    5.6960598986e+01   -4.5658163552e+02    1.2288000000e+04    4.5258098990e+00    5.9741550022e-01
       282   -1.5088708467e+02    2.2795011500e+04   -2.9997111847e+02    1.4908403379e+02    1.0572435417e+02    5.6960598986e+01   -4.6265607162e+02    1.2288000000e+04    4.4634759724e+00    5.9613884820e-01
       283   -1.5080148020e+02    2.2772175706e+04   -3.1377048004e+02    1.6296899984e+02    1.0624384907e+02    5.6960598986e+01   -4.7697492810e+02    1.2288000000e+04    4.4909332097e+00    5.9602695041e-01
       284   -1.5086739180e+02    2.2786795732e+04   -2.9769359712e+02    1.4682620532e+02    1.0588821734e+02    5.6960598986e+01   -4.6054241344e+02    1.2288000000e+04    4.3144642264e+00    5.9740363227e-01
       285   -1.5078517688e+02    2.2776688285e+04   -3.0611204049e+02    1.5532686361e+02    1.0592602294e+02    5.6960598986e+01   -4.6899866241e+02    1.2288000000e+04    4.4502758235e+00    5.9665595161e-01
       286   -1.5079491823e+02    2.2769993228e+04   -3.1101735418e+02    1.6022243594e+02    1.0661587439e+02    5.6960598986e+01   -4.7459382755e+02    1.2288000000e+04    4.6312068105e+00    5.9626770020e-01
       287   -1.5084687852e+02    2.2784633629e+04   -2.9484116662e+02    1.4399428811e+02    1.0589879556e+02    5.6960598986e+01   -4.5770056117e+02    1.2288000000e+04    4.5493615419e+00    5.9646267361e-01
       288   -1.5105374678e+02    2.2843100492e+04   -2.9253717225e+02    1.4148342547e+02    1.0574996857e+02    5.6960598986e+01   -4.5524773981e+02    1.2288000000e+04    4.7378964126e+00    5.9677802192e-01
       289   -1.5100954872e+02    2.2830385487e+04   -3.2254084653e+02    1.7153129781e+02    1.0604419681e+02    5.6960598986e+01   -4.8554564233e+02    1.2288000000e+04    4.6255256683e+00    5.9554545085e-01
       290   -1.5085943840e+02    2.2788314479e+04   -2.9159374769e+02    1.4073430930e+02    1.0580215386e+02    5.6960598986e+01   -4.5435650054e+02    1.2288000000e+04    4.5165197849e+00    5.9764607747e-01
       291   -1.5115617168e+02    2.2873537030e+04   -3.0793105145e+02    1.5677487977e+02    1.0593134436e+02    5.6960598986e+01   -4.7082299480e+02    1.2288000000e+04    4.7187255025e+00    5.9617445204e-01
       292   -1.5056679227e+02    2.2712991143e+04   -3.0010771019e+02    1.4954091792e+02    1.0575785594e+02    5.6960598986e+01   -4.6282616512e+02    1.2288000000e+04    4.5989200622e+00    5.9730529785e-01
       293   -1.5030598527e+02    2.2638203375e+04   -2.9755678935e+02    1.4725080408e+02    1.0622188709e+02    5.6960598986e+01   -4.6073927543e+02    1.2288000000e+04    4.4367754459e+00    5.9742058648e-01
       294   -1.5075953544e+02    2.2754093913e+04   -2.9924436785e+02    1.4848483241e+02    1.0602987433e+02    5.6960598986e+01   -4.6223484117e+02    1.2288000000e+04    4.5145673305e+00    5.9668986003e-01
       295   -1.5071732831e+02    2.2748966142e+04   -2.7822666056e+02    1.2750933225e+02    1.0577405527e+02    5.6960598986e+01   -4.4096131482e+02    1.2288000000e+04    4.4267090261e+00    5.9710354275e-01
       296   -1.5067944159e+02    2.2740968289e+04   -2.9227655991e+02    1.4159711831e+02    1.0623180408e+02    5.6960598986e+01   -4.5546896297e+02    1.2288000000e+04    4.5448942482e+00    5.9674919976e-01
       297   -1.5124227865e+02    2.2900255554e+04   -2.9887917704e+02    1.4763689839e+02    1.0568160203e+02    5.6960598986e+01   -4.6152137806e+02    1.2288000000e+04    4.4730100632e+00    5.9646945530e-01
       298   -1.5108946066e+02    2.2862510423e+04   -2.9453091937e+02    1.4344145871e+02    1.0593440721e+02    5.6960598986e+01   -4.5742592557e+02    1.2288000000e+04    4.4496184438e+00    5.9653727214e-01
       299   -1.5118854230e+02    2.2882905861e+04   -3.1072787776e+02    1.5953933547e+02    1.0577820315e+02    5.6960598986e+01   -4.7346667990e+02    1.2288000000e+04    4.5620281696e+00    5.9741889106e-01
       300   -1.5072980519e+02    2.2758000410e+04   -2.9076962268e+02    1.4003981749e+02    1.0605095736e+02    5.6960598986e+01   -4.5378117902e+02    1.2288000000e+04    4.5352169722e+00    5.9726460775e-01
       301   -1.5095328418e+02    2.2810283541e+04   -2.9857477214e+02    1.4762148796e+02    1.0577229788e+02    5.6960598986e+01   -4.6130766901e+02    1.2288000000e+04    4.3726246059e+00    5.9657457140e-01
       302   -1.5132114897e+02    2.2921699568e+04   -3.0861208633e+02    1.5729093736e+02    1.0577095925e+02    5.6960598986e+01   -4.7134364457e+02    1.2288000000e+04    4.7380758524e+00    5.9576924642e-01
       303   -1.5095157752e+02    2.2813996522e+04   -2.9729863999e+02    1.4634706248e+02    1.0626877067e+02    5.6960598986e+01   -4.6052800964e+02    1.2288000000e+04    4.4795732349e+00    5.9572516547e-01
       304   -1.5097792493e+02    2.2820520337e+04   -2.9680670628e+02    1.4582878135e+02    1.0581757308e+02    5.6960598986e+01   -4.5958487835e+02    1.2288000000e+04    4.6249333173e+00    5.9717983670e-01
       305   -1.5069106478e+02    2.2744564265e+04   -2.9811508658e+02    1.4742402180e+02    1.0633051522e+02    5.6960598986e+01   -4.6140620079e+02    1.2288000000e+04    4.4035459757e+00    5.9674241808e-01
       306   -1.5105299141e+02    2.2852461534e+04   -2.9650428952e+02    1.4545129811e+02    1.0619582185e+02    5.6960598986e+01   -4.5966071036e+02    1.2288000000e+04    4.6346905977e+00    5.9629143609e-01
       307   -1.5084341018e+02    2.2789653585e+04   -2.8960660935e+02    1.3876319917e+02    1.0588788031e+02    5.6960598986e+01   -4.5245508865e+02    1.2288000000e+04    4.3804663718e+00    5.9774441189e-01
       308   -1.5080206063e+02    2.2781967950e+04   -2.8992598732e+02    1.3912392668e+02    1.0589761158e+02    5.6960598986e+01   -4.5278419788e+02    1.2288000000e+04    4.5989544541e+00    5.9739345974e-01
       309   -1.5095353533e+02    2.2814408835e+04   -3.0654388570e+02    1.5559035037e+02    1.0610829021e+02    5.6960598986e+01   -4.6961277490e+02    1.2288000000e+04    4.3966281712e+00    5.9526909722e-01
       310   -1.5085172405e+02    2.2786418822e+04   -2.9411489206e+02    1.4326316801e+02    1.0611836743e+02    5.6960598986e+01   -4.5719385847e+02    1.2288000000e+04    4.6145139784e+00    5.9656439887e-01
       311   -1.5100654593e+02    2.2832260607e+04   -3.0292129629e+02    1.5191475036e+02    1.0566427856e+02    5.6960598986e+01   -4.6554617383e+02    1.2288000000e+04    4.4804036468e+00    5.9657626682e-01
       312   -1.5117173094e+02    2.2876077259e+04   -2.9192699763e+02    1.4075526669e+02    1.0523845290e+02    5.6960598986e+01   -4.5412604952e+02    1.2288000000e+04    4.5640671551e+00    5.9799872504e-01
       313   -1.5083553863e+02    2.2779932232e+04   -3.3690263433e+02    1.8606709569e+02    1.0599583399e+02    5.6960598986e+01   -4.9985906731e+02    1.2288000000e+04    4.5672748834e+00    5.9599812826e-01
       314   -1.5090689775e+02    2.2800437979e+04   -2.9421721037e+02    1.4331031262e+02    1.0588013017e+02    5.6960598986e+01   -4.5705793953e+02    1.2288000000e+04    4.5296095759e+00    5.9689161513e-01
       315   -1.5067516281e+02    2.2763595249e+04   -3.0151511756e+02    1.5083995475e+02    1.0627596637e+02    5.6960598986e+01   -4.6475168292e+02    1.2288000000e+04    4.3614913523e+00    5.9623379178e-01
       316   -1.5032532650e+02    2.2647828102e+04   -3.0528997871e+02    1.5496465221e+02    1.0679707551e+02    5.6960598986e+01   -4.6904765320e+02    1.2288000000e+04    4.4742375314e+00    5.9615071615e-01
       317   -1.5080441177e+02    2.2775042099e+04   -3.0288374789e+02    1.5207933612e+02    1.0634920607e+02    5.6960598986e+01   -4.6619355295e+02    1.2288000000e+04    4.4950005412e+00    5.9594557020e-01
       318   -1.5022294298e+02    2.2619345835e+04   -3.1891913602e+02    1.6869619304e+02    1.0666770333e+02    5.6960598986e+01   -4.8254743833e+02    1.2288000000e+04    4.5172600299e+00    5.9589809842e-01
       319   -1.5071601809e+02    2.2754788231e+04   -3.0394277977e+02    1.5322676169e+02    1.0631564608e+02    5.6960598986e+01   -4.6721902484e+02    1.2288000000e+04    4.4998526871e+00    5.9652540419e-01
       320   -1.5094627964e+02    2.2812891835e+04   -2.9453730085e+02    1.4359102121e+02    1.0630493373e+02    5.6960598986e+01   -4.5780283357e+02    1.2288000000e+04    4.4192857444e+00    5.9511990017e-01
       321   -1.5101835532e+02    2.2832301278e+04   -3.0693811053e+02    1.5591975521e+02    1.0605091796e+02    5.6960598986e+01   -4.6994962747e+02    1.2288000000e+04    4.4918469638e+00    5.9684583876e-01
       322   -1.5068006049e+02    2.2739392354e+04   -2.8769288379e+02    1.3701282330e+02    1.0638359844e+02    5.6960598986e+01   -4.5103708122e+02    1.2288000000e+04    4.4902133495e+00    5.9566243490e-01
       323   -1.5075738700e+02    2.2759140482e+04   -2.8669845372e+02    1.3594106672e+02    1.0572449608e+02    5.6960598986e+01   -4.4938354878e+02    1.2288000000e+04    4.2417678833e+00    5.9798177083e-01
       324   -1.5094034843e+02    2.2814888862e+04   -3.0129638410e+02    1.5035603567e+02    1.0581189907e+02    5.6960598986e+01   -4.6406888216e+02    1.2288000000e+04    4.5101616234e+00    5.9733920627e-01
       325   -1.5113153935e+02    2.2871496522e+04   -2.9624220024e+02    1.4511066088e+02    1.0588052709e+02    5.6960598986e+01   -4.5908332632e+02    1.2288000000e+04    4.5237247646e+00    5.9712897407e-01
       326   -1.5090027601e+02    2.2801427140e+04   -2.9180316829e+02    1.4090289229e+02    1.0558050518e+02    5.6960598986e+01   -4.5434427246e+02    1.2288000000e+04    4.3941708058e+00    5.9734259711e-01
       327   -1.5088095077e+02    2.2800025054e+04   -3.0974200498e+02    1.5886105421e+02    1.0587081178e+02    5.6960598986e+01   -4.7257341575e+02    1.2288000000e+04    4.5916143954e+00    5.9688822428e-01
       328   -1.5095919875e+02    2.2816983163e+04   -3.1073821313e+02    1.5977901437e+02    1.0629225724e+02    5.6960598986e+01   -4.7399106935e+02    1.2288000000e+04    4.6256838292e+00    5.9585740831e-01
       329   -1.5108981292e+02    2.2859983182e+04   -3.2671524108e+02    1.7562542816e+02    1.0618602708e+02    5.6960598986e+01   -4.8986186714e+02    1.2288000000e+04    4.4948060513e+00    5.9554545085e-01
       330   -1.5084574591e+02    2.2787009021e+04   -3.2786446777e+02    1.7701872187e+02    1.0642613130e+02    5.6960598986e+01   -4.9125119806e+02    1.2288000000e+04    4.6105987430e+00    5.9611002604e-01
       331   -1.5043727443e+02    2.2671318760e+04   -2.9936066288e+02    1.4892338845e+02    1.0692281807e+02    5.6960598986e+01   -4.6324407993e+02    1.2288000000e+04    4.5833795816e+00    5.9581671821e-01
       332   -1.5101575014e+02    2.2832452327e+04   -3.0698035793e+02    1.5596460780e+02    1.0654681919e+02    5.6960598986e+01   -4.7048777611e+02    1.2288000000e+04    4.4516731799e+00    5.9502834744e-01
       333   -1.5101084382e+02    2.2834312984e+04   -2.9525050314e+02    1.4423965932e+02    1.0618332005e+02    5.6960598986e+01   -4.5839442217e+02    1.2288000000e+04    4.6082479954e+00    5.9716118707e-01
       334   -1.5077688501e+02    2.2763070746e+04   -2.9262477856e+02    1.4184789355e+02    1.0588723160e+02    5.6960598986e+01   -4.5547260915e+02    1.2288000000e+04    4.5107107908e+00    5.9693230523e-01
       335   -1.5122264192e+02    2.2896719968e+04   -3.0751851100e+02    1.5629586908e+02    1.0570770937e+02    5.6960598986e+01   -4.7018681935e+02    1.2288000000e+04    4.5223364830e+00    5.9628126356e-01
       336   -1.5098624594e+02    2.2824411151e+04   -3.0886371428e+02    1.5787746834e+02    1.0575298930e+02    5.6960598986e+01   -4.7157730257e+02    1.2288000000e+04    4.4985741824e+00    5.9658474392e-01
       337   -1.5088682700e+02    2.2799825442e+04   -3.0699118755e+02    1.5610436055e+02    1.0648841063e+02    5.6960598986e+01   -4.7044019716e+02    1.2288000000e+04    4.6323687881e+00    5.9597269694e-01
       338   -1.5070527713e+02    2.2744641314e+04   -2.9664473259e+02    1.4593945546e+02    1.0578554070e+02    5.6960598986e+01   -4.5939087228e+02    1.2288000000e+04    4.5759264827e+00    5.9744093153e-01
       339   -1.5095112047e+02    2.2812706955e+04   -3.0452346568e+02    1.5357234521e+02    1.0593720598e+02    5.6960598986e+01   -4.6742127065e+02    1.2288000000e+04    4.5968816727e+00    5.9619818793e-01
       340   -1.5091948582e+02    2.2810920330e+04   -3.0231397439e+02    1.5139448857e+02    1.0576309097e+02    5.6960598986e+01   -4.6503766434e+02    1.2288000000e+04    4.5357202142e+00    5.9694756402e-01
       341   -1.5066362750e+02    2.2730358719e+04   -2.9772529902e+02    1.4706167152e+02    1.0586260068e+02    5.6960598986e+01   -4.6054849868e+02    1.2288000000e+04    4.4839715064e+00    5.9727986654e-01
       342   -1.5108536258e+02    2.2853970160e+04   -2.9867208699e+02    1.4758672440e+02    1.0584637160e+02    5.6960598986e+01   -4.6147905757e+02    1.2288000000e+04    4.5206460357e+00    5.9650166829e-01
       343   -1.5106631549e+02    2.2847061547e+04   -3.0969652330e+02    1.5863020781e+02    1.0571808607e+02    5.6960598986e+01   -4.7237520835e+02    1.2288000000e+04    4.5836996734e+00    5.9678819444e-01
       344   -1.5112399937e+02    2.2865071296e+04   -2.9374499402e+02    1.4262099466e+02    1.0561889463e+02    5.6960598986e+01   -4.5632448764e+02    1.2288000000e+04    4.4995240867e+00    5.9745110406e-01
       345   -1.5106216215e+02    2.2843437823e+04   -2.8665148337e+02    1.3558932121e+02    1.0584551079e+02    5.6960598986e+01   -4.4945759315e+02    1.2288000000e+04    4.5491008759e+00    5.9634399414e-01
       346   -1.5085363109e+02    2.2786436039e+04   -3.0409051000e+02    1.5323687891e+02    1.0628191881e+02    5.6960598986e+01   -4.6733302779e+02    1.2288000000e+04    4.4468117654e+00    5.9710354275e-01
       347   -1.5062798690e+02    2.2729347969e+04   -2.9746836741e+02    1.4684038051e+02    1.0634739315e+02    5.6960598986e+01   -4.6077635954e+02    1.2288000000e+04    4.3385414630e+00    5.9713406033e-01
       348   -1.5107141633e+02    2.2846912912e+04   -3.0292817424e+02    1.5185675791e+02    1.0587139259e+02    5.6960598986e+01   -4.6576016581e+02    1.2288000000e+04    4.5722075254e+00    5.9624905056e-01
       349   -1.5079918309e+02    2.2768800714e+04   -3.0605380834e+02    1.5525462526e+02    1.0599188447e+02    5.6960598986e+01   -4.6900629180e+02    1.2288000000e+04    4.5171267986e+00    5.9601847331e-01
       350   -1.5106956655e+02    2.2855147655e+04   -2.9894869024e+02    1.4787912368e+02    1.0542579704e+02    5.6960598986e+01   -4.6133508626e+02    1.2288000000e+04    4.4592351317e+00    5.9827677409e-01
