#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       238   -1.5120949041e+02    2.2889213857e+04   -3.0190718582e+02    1.5069769540e+02    1.0641841672e+02    5.6960598882e+01   -4.6528620142e+02    1.5360000000e+04    3.3961631507e+00    5.9565022786e-01
       239   -1.5091474434e+02    2.2806104092e+04   -3.0116283804e+02    1.5024809370e+02    1.0652413821e+02    5.6960598882e+01   -4.6464757513e+02    1.5360000000e+04    3.3825291395e+00    5.9609781901e-01
       240   -1.5103752441e+02    2.2841572656e+04   -3.0435788454e+02    1.5332036013e+02    1.0690003224e+02    5.6960598882e+01   -4.6821851566e+02    1.5360000000e+04    3.3968144059e+00    5.9496392144e-01
       241   -1.5083406962e+02    2.2783655503e+04   -2.9929548434e+02    1.4846141473e+02    1.0673041297e+02    5.6960598882e+01   -4.6298649619e+02    1.5360000000e+04    3.3927883059e+00    5.9504394531e-01
       242   -1.5086833232e+02    2.2794062633e+04   -2.9764044257e+02    1.4677211025e+02    1.0664292529e+02    5.6960598882e+01   -4.6124396674e+02    1.5360000000e+04    3.3903821856e+00    5.9535454644e-01
       243   -1.5051284511e+02    2.2694194605e+04   -3.0630398654e+02    1.5579114143e+02    1.0721450749e+02    5.6960598882e+01   -4.7047909292e+02    1.5360000000e+04    3.3862527013e+00    5.9533691406e-01
       244   -1.5097033282e+02    2.2827080786e+04   -2.9318862505e+02    1.4221829223e+02    1.0676454134e+02    5.6960598882e+01   -4.5691376528e+02    1.5360000000e+04    3.3920456171e+00    5.9635552300e-01
       245   -1.5100984790e+02    2.2842519840e+04   -2.9218228177e+02    1.4117243387e+02    1.0659599725e+02    5.6960598882e+01   -4.5573887791e+02    1.5360000000e+04    3.3993002921e+00    5.9585503472e-01
       246   -1.5058467675e+02    2.2713597848e+04   -2.9493255110e+02    1.4434787436e+02    1.0709357778e+02    5.6960598882e+01   -4.5898672777e+02    1.5360000000e+04    3.3913971335e+00    5.9542643229e-01
       247   -1.5119263913e+02    2.2882579021e+04   -3.0424323529e+02    1.5305059615e+02    1.0638960966e+02    5.6960598882e+01   -4.6759344383e+02    1.5360000000e+04    3.3933161348e+00    5.9512668186e-01
       248   -1.5090629258e+02    2.2800720016e+04   -3.0976344400e+02    1.5885715142e+02    1.0668424001e+02    5.6960598882e+01   -4.7340828289e+02    1.5360000000e+04    3.3952310681e+00    5.9483235677e-01
       249   -1.5105779363e+02    2.2847243648e+04   -3.1422540966e+02    1.6316761602e+02    1.0646705408e+02    5.6960598882e+01   -4.7765306262e+02    1.5360000000e+04    3.3988019377e+00    5.9652099609e-01
       250   -1.5106912011e+02    2.2859974459e+04   -3.0270362764e+02    1.5163450753e+02    1.0648120749e+02    5.6960598882e+01   -4.6614543402e+02    1.5360000000e+04    3.3886563629e+00    5.9526909722e-01
       251   -1.5121076255e+02    2.2892915094e+04   -2.9290252102e+02    1.4169175847e+02    1.0624231788e+02    5.6960598882e+01   -4.5610543778e+02    1.5360000000e+04    3.3952394575e+00    5.9537217882e-01
       252   -1.5074608352e+02    2.2753836919e+04   -2.9747588001e+02    1.4672979649e+02    1.0668224018e+02    5.6960598882e+01   -4.6111871907e+02    1.5360000000e+04    3.3993564844e+00    5.9611138238e-01
       253   -1.5090936486e+02    2.2803379258e+04   -3.0823973285e+02    1.5733036799e+02    1.0694497051e+02    5.6960598882e+01   -4.7214530225e+02    1.5360000000e+04    3.3896969706e+00    5.9508192274e-01
       254   -1.5072140006e+02    2.2768893962e+04   -2.9805075722e+02    1.4732935716e+02    1.0706122138e+02    5.6960598882e+01   -4.6207257749e+02    1.5360000000e+04    3.3935360312e+00    5.9505479601e-01
       255   -1.5108451641e+02    2.2854083887e+04   -2.9423830321e+02    1.4315378681e+02    1.0624437484e+02    5.6960598882e+01   -4.5744327693e+02    1.5360000000e+04    3.3912664652e+00    5.9560139974e-01
       256   -1.5112671449e+02    2.2867147971e+04   -2.8280004846e+02    1.3167333398e+02    1.0631682300e+02    5.6960598882e+01   -4.4607747035e+02    1.5360000000e+04    3.3990857452e+00    5.9489881727e-01
       257   -1.5067849875e+02    2.2736074255e+04   -3.0132917113e+02    1.5065067238e+02    1.0660550576e+02    5.6960598882e+01   -4.6489527577e+02    1.5360000000e+04    3.3929837197e+00    5.9642876519e-01
       258   -1.5117421481e+02    2.2878180003e+04   -2.9731401143e+02    1.4613979662e+02    1.0626222132e+02    5.6960598882e+01   -4.6053683163e+02    1.5360000000e+04    3.3926611841e+00    5.9609239366e-01
       259   -1.5091988817e+02    2.2809993159e+04   -3.1659340501e+02    1.6567351684e+02    1.0691481885e+02    5.6960598882e+01   -4.8046882274e+02    1.5360000000e+04    3.4178467691e+00    5.9564480252e-01
       260   -1.5095539851e+02    2.2812588890e+04   -3.0219927900e+02    1.5124388049e+02    1.0667649460e+02    5.6960598882e+01   -4.6583637248e+02    1.5360000000e+04    3.4048117995e+00    5.9432779948e-01
       261   -1.5108495786e+02    2.2851016181e+04   -2.8445939056e+02    1.3337443270e+02    1.0646003346e+02    5.6960598882e+01   -4.4788002290e+02    1.5360000000e+04    3.3941116035e+00    5.9554443359e-01
       262   -1.5085505275e+02    2.2788923244e+04   -3.0146876616e+02    1.5061371341e+02    1.0688746461e+02    5.6960598882e+01   -4.6531682965e+02    1.5360000000e+04    3.4311289787e+00    5.9490966797e-01
       263   -1.5120102693e+02    2.2888722232e+04   -2.8432582951e+02    1.3312480259e+02    1.0603073885e+02    5.6960598882e+01   -4.4731716725e+02    1.5360000000e+04    3.4077174515e+00    5.9535454644e-01
       264   -1.5085956947e+02    2.2799539607e+04   -3.0417338055e+02    1.5331381108e+02    1.0646196811e+02    5.6960598882e+01   -4.6759594755e+02    1.5360000000e+04    3.4316992611e+00    5.9572753906e-01
       265   -1.5113127111e+02    2.2869273584e+04   -3.0690358840e+02    1.5577231729e+02    1.0635663336e+02    5.6960598882e+01   -4.7022082064e+02    1.5360000000e+04    3.3988996595e+00    5.9560818142e-01
       266   -1.5103752483e+02    2.2839472484e+04   -3.1255355351e+02    1.6151602868e+02    1.0636968454e+02    5.6960598882e+01   -4.7588383693e+02    1.5360000000e+04    3.4181308150e+00    5.9575059679e-01
       267   -1.5093201874e+02    2.2808676147e+04   -3.0737334813e+02    1.5644132938e+02    1.0680967472e+02    5.6960598882e+01   -4.7114362173e+02    1.5360000000e+04    3.4104140848e+00    5.9457329644e-01
       268   -1.5128683314e+02    2.2916510568e+04   -3.1113830748e+02    1.5985147433e+02    1.0678349498e+02    5.6960598882e+01   -4.7488240134e+02    1.5360000000e+04    3.4443768114e+00    5.9396430122e-01
       269   -1.5088723483e+02    2.2794143960e+04   -3.0073316307e+02    1.4984592824e+02    1.0632443195e+02    5.6960598882e+01   -4.6401819390e+02    1.5360000000e+04    3.3988917619e+00    5.9622395833e-01
       270   -1.5105985697e+02    2.2845806608e+04   -2.9048538829e+02    1.3942553132e+02    1.0618173665e+02    5.6960598882e+01   -4.5362772382e+02    1.5360000000e+04    3.3937274516e+00    5.9593098958e-01
       271   -1.5121099498e+02    2.2895417556e+04   -3.0180839419e+02    1.5059739921e+02    1.0668158624e+02    5.6960598882e+01   -4.6545057931e+02    1.5360000000e+04    3.3984098434e+00    5.9539116753e-01
       272   -1.5123739662e+02    2.2899951515e+04   -2.9316128213e+02    1.4192388551e+02    1.0633121842e+02    5.6960598882e+01   -4.5645309943e+02    1.5360000000e+04    3.4024565965e+00    5.9520941840e-01
       273   -1.5047432880e+02    2.2704038738e+04   -3.0668369364e+02    1.5620936484e+02    1.0725508892e+02    5.6960598882e+01   -4.7089938145e+02    1.5360000000e+04    3.3939941972e+00    5.9415011936e-01
       274   -1.5098863325e+02    2.2821762278e+04   -2.9373900912e+02    1.4275037587e+02    1.0606237939e+02    5.6960598882e+01   -4.5676198739e+02    1.5360000000e+04    3.3988822848e+00    5.9585774740e-01
       275   -1.5108833665e+02    2.2852550674e+04   -3.0425737002e+02    1.5316903337e+02    1.0633193422e+02    5.6960598882e+01   -4.6754990312e+02    1.5360000000e+04    3.3882303983e+00    5.9447699653e-01
       276   -1.5098136803e+02    2.2821989334e+04   -2.9839870626e+02    1.4741733823e+02    1.0637590619e+02    5.6960598882e+01   -4.6173521133e+02    1.5360000000e+04    3.3965343386e+00    5.9559868707e-01
       277   -1.5105252071e+02    2.2845850438e+04   -3.1118485915e+02    1.6013233844e+02    1.0694108356e+02    5.6960598882e+01   -4.7508654160e+02    1.5360000000e+04    3.3936497867e+00    5.9436713325e-01
       278   -1.5090704363e+02    2.2805531173e+04   -2.9845311398e+02    1.4754607034e+02    1.0645296625e+02    5.6960598882e+01   -4.6186667911e+02    1.5360000000e+04    3.3917089254e+00    5.9600151910e-01
       279   -1.5117750581e+02    2.2879184012e+04   -2.9658362346e+02    1.4540611765e+02    1.0648617113e+02    5.6960598882e+01   -4.6003039347e+02    1.5360000000e+04    3.3981038183e+00    5.9559461806e-01
       280   -1.5134031720e+02    2.2931817696e+04   -2.9954771559e+02    1.4820739839e+02    1.0628621618e+02    5.6960598882e+01   -4.6279453066e+02    1.5360000000e+04    3.3879241198e+00    5.9536132812e-01
       281   -1.5121244231e+02    2.2893328310e+04   -3.1083234543e+02    1.5961990312e+02    1.0634314028e+02    5.6960598882e+01   -4.7413608460e+02    1.5360000000e+04    3.3927901983e+00    5.9593912760e-01
       282   -1.5082454249e+02    2.2778384665e+04   -2.9476842761e+02    1.4394388512e+02    1.0680491059e+02    5.6960598882e+01   -4.5853393709e+02    1.5360000000e+04    3.3988936990e+00    5.9471164280e-01
       283   -1.5116296851e+02    2.2877727144e+04   -2.9733732560e+02    1.4617435709e+02    1.0647672943e+02    5.6960598882e+01   -4.6077465391e+02    1.5360000000e+04    3.3917642832e+00    5.9537489149e-01
       284   -1.5078252197e+02    2.2790777688e+04   -2.9541276830e+02    1.4463024633e+02    1.0671328745e+02    5.6960598882e+01   -4.5908665464e+02    1.5360000000e+04    3.3920121044e+00    5.9517008464e-01
       285   -1.5072665770e+02    2.2763596437e+04   -3.0938562078e+02    1.5865896308e+02    1.0706347671e+02    5.6960598882e+01   -4.7340969638e+02    1.5360000000e+04    3.3878883719e+00    5.9506022135e-01
       286   -1.5086125609e+02    2.2794207899e+04   -2.9328931630e+02    1.4242806021e+02    1.0628397505e+02    5.6960598882e+01   -4.5653389023e+02    1.5360000000e+04    3.3872798830e+00    5.9687228733e-01
       287   -1.5085155471e+02    2.2809986748e+04   -2.9756100043e+02    1.4670944572e+02    1.0684704469e+02    5.6960598882e+01   -4.6136864400e+02    1.5360000000e+04    3.3962099552e+00    5.9554985894e-01
       288   -1.5132914350e+02    2.2924909467e+04   -2.9240325049e+02    1.4107410699e+02    1.0584655931e+02    5.6960598882e+01   -4.5521040869e+02    1.5360000000e+04    3.3953607231e+00    5.9552544488e-01
       289   -1.5021860546e+02    2.2614524487e+04   -3.0518866266e+02    1.5497005720e+02    1.0754853455e+02    5.6960598882e+01   -4.6969779609e+02    1.5360000000e+04    3.4036590755e+00    5.9543185764e-01
       290   -1.5094147370e+02    2.2817113347e+04   -2.9844415892e+02    1.4750268521e+02    1.0672768294e+02    5.6960598882e+01   -4.6213244074e+02    1.5360000000e+04    3.3975627273e+00    5.9531521267e-01
       291   -1.5104869296e+02    2.2846651595e+04   -2.9956148182e+02    1.4851278886e+02    1.0647021613e+02    5.6960598882e+01   -4.6299229682e+02    1.5360000000e+04    3.3910805732e+00    5.9540473090e-01
       292   -1.5078448861e+02    2.2769686208e+04   -3.1648549541e+02    1.6570100681e+02    1.0694142763e+02    5.6960598882e+01   -4.8038752193e+02    1.5360000000e+04    3.3931379914e+00    5.9525282118e-01
       293   -1.5100837210e+02    2.2830908286e+04   -2.9599568750e+02    1.4498731540e+02    1.0664222285e+02    5.6960598882e+01   -4.5959850923e+02    1.5360000000e+04    3.3918306381e+00    5.9525010851e-01
       294   -1.5100476141e+02    2.2828566531e+04   -3.1044850598e+02    1.5944374456e+02    1.0686692980e+02    5.6960598882e+01   -4.7427603466e+02    1.5360000000e+04    3.3938383907e+00    5.9483235677e-01
       295   -1.5098343086e+02    2.2827849573e+04   -2.9728396946e+02    1.4630053860e+02    1.0645213004e+02    5.6960598882e+01   -4.6069669839e+02    1.5360000000e+04    3.3977904469e+00    5.9656711155e-01
       296   -1.5075878535e+02    2.2770056402e+04   -2.8766769273e+02    1.3690890738e+02    1.0658028680e+02    5.6960598882e+01   -4.5120857841e+02    1.5360000000e+04    3.3911755681e+00    5.9595269097e-01
       297   -1.5087376541e+02    2.2791852206e+04   -3.1003459284e+02    1.5916082743e+02    1.0681750887e+02    5.6960598882e+01   -4.7381270059e+02    1.5360000000e+04    3.3914173543e+00    5.9445936415e-01
       298   -1.5092275166e+02    2.2860419965e+04   -2.9314031044e+02    1.4221755878e+02    1.0640236564e+02    5.6960598882e+01   -4.5650327496e+02    1.5360000000e+04    3.3894658983e+00    5.9576822917e-01
       299   -1.5102267511e+02    2.2832977280e+04   -2.9407780430e+02    1.4305512919e+02    1.0637515064e+02    5.6960598882e+01   -4.5741355382e+02    1.5360000000e+04    3.3963434547e+00    5.9562310113e-01
       300   -1.5075664911e+02    2.2757744858e+04   -3.0372062467e+02    1.5296397556e+02    1.0678779651e+02    5.6960598882e+01   -4.6746902007e+02    1.5360000000e+04    3.3933898658e+00    5.9565294054e-01
       301   -1.5076264536e+02    2.2765981755e+04   -3.0292417393e+02    1.5216152856e+02    1.0681217475e+02    5.6960598882e+01   -4.6669694756e+02    1.5360000000e+04    3.3936656713e+00    5.9509955512e-01
       302   -1.5076337662e+02    2.2758877033e+04   -2.9117776684e+02    1.4041439022e+02    1.0627301417e+02    5.6960598882e+01   -4.5441137989e+02    1.5360000000e+04    3.3937747627e+00    5.9620361328e-01
       303   -1.5102312575e+02    2.2834711690e+04   -3.0302553630e+02    1.5200241054e+02    1.0649076292e+02    5.6960598882e+01   -4.6647689810e+02    1.5360000000e+04    3.3973538727e+00    5.9557291667e-01
       304   -1.5091298107e+02    2.2804206759e+04   -2.9537531293e+02    1.4446233186e+02    1.0680710878e+02    5.6960598882e+01   -4.5914302060e+02    1.5360000000e+04    3.3978694230e+00    5.9483778212e-01
       305   -1.5092286433e+02    2.2807764197e+04   -3.1474023234e+02    1.6381736801e+02    1.0693982215e+02    5.6960598882e+01   -4.7864065337e+02    1.5360000000e+04    3.3934792429e+00    5.9510091146e-01
       306   -1.5080071364e+02    2.2771376241e+04   -3.0561543790e+02    1.5481472426e+02    1.0663917424e+02    5.6960598882e+01   -4.6921521102e+02    1.5360000000e+04    3.3948637098e+00    5.9545355903e-01
       307   -1.5081684971e+02    2.2787986902e+04   -2.9265756443e+02    1.4184071472e+02    1.0681802076e+02    5.6960598882e+01   -4.5643618407e+02    1.5360000000e+04    3.3930760175e+00    5.9503851997e-01
       308   -1.5088492892e+02    2.2800603395e+04   -3.0493835288e+02    1.5405342396e+02    1.0668703026e+02    5.6960598882e+01   -4.6858598203e+02    1.5360000000e+04    3.3940418065e+00    5.9510091146e-01
       309   -1.5103407635e+02    2.2857832845e+04   -3.0329158445e+02    1.5225750810e+02    1.0618169867e+02    5.6960598882e+01   -4.6643388201e+02    1.5360000000e+04    3.3935502470e+00    5.9577772352e-01
       310   -1.5076725772e+02    2.2790988896e+04   -2.9375697796e+02    1.4298972023e+02    1.0678716808e+02    5.6960598882e+01   -4.5750474492e+02    1.5360000000e+04    3.3941185474e+00    5.9543728299e-01
       311   -1.5067652698e+02    2.2885513826e+04   -3.0393020842e+02    1.5325368144e+02    1.0698349175e+02    5.6960598882e+01   -4.6787429905e+02    1.5360000000e+04    3.3987370431e+00    5.9520399306e-01
       312   -1.5094267389e+02    2.2813581133e+04   -2.9682488438e+02    1.4588221049e+02    1.0674543319e+02    5.6960598882e+01   -4.6053091645e+02    1.5360000000e+04    3.3938852847e+00    5.9470893012e-01
       313   -1.5059826270e+02    2.2713890959e+04   -3.1204940527e+02    1.6145114257e+02    1.0672869893e+02    5.6960598882e+01   -4.7573870308e+02    1.5360000000e+04    3.3946391493e+00    5.9573296441e-01
       314   -1.5119266759e+02    2.2887177448e+04   -2.9477009491e+02    1.4357742732e+02    1.0639119807e+02    5.6960598882e+01   -4.5812189186e+02    1.5360000000e+04    3.3938780427e+00    5.9568413628e-01
       315   -1.5063112418e+02    2.2733991474e+04   -2.9484174558e+02    1.4421062140e+02    1.0712340912e+02    5.6960598882e+01   -4.5892575358e+02    1.5360000000e+04    3.3952901512e+00    5.9450141059e-01
       316   -1.5092617319e+02    2.2808464665e+04   -3.0113144942e+02    1.5020527623e+02    1.0649339106e+02    5.6960598882e+01   -4.6458543937e+02    1.5360000000e+04    3.3891902566e+00    5.9591200087e-01
       317   -1.5092570537e+02    2.2803868246e+04   -3.1126612261e+02    1.6034041724e+02    1.0635954994e+02    5.6960598882e+01   -4.7458627144e+02    1.5360000000e+04    3.3910905272e+00    5.9567599826e-01
       318   -1.5076873581e+02    2.2766717488e+04   -3.0454214479e+02    1.5377340898e+02    1.0673889203e+02    5.6960598882e+01   -4.6824163570e+02    1.5360000000e+04    3.3977284729e+00    5.9473334418e-01
       319   -1.5080888321e+02    2.2782494218e+04   -3.1222725561e+02    1.6141837239e+02    1.0681993702e+02    5.6960598882e+01   -4.7600779151e+02    1.5360000000e+04    3.3952480257e+00    5.9552001953e-01
       320   -1.5099741683e+02    2.2831470388e+04   -3.1358629831e+02    1.6258888148e+02    1.0656741769e+02    5.6960598882e+01   -4.7711431489e+02    1.5360000000e+04    3.4381648600e+00    5.9479844835e-01
       321   -1.5113822614e+02    2.2869794198e+04   -3.0275244056e+02    1.5161421441e+02    1.0663517644e+02    5.6960598882e+01   -4.6634821588e+02    1.5360000000e+04    3.3974003792e+00    5.9474962023e-01
       322   -1.5074779859e+02    2.2754617707e+04   -2.9805871929e+02    1.4731092070e+02    1.0659618819e+02    5.6960598882e+01   -4.6161550637e+02    1.5360000000e+04    3.3980048299e+00    5.9613037109e-01
       323   -1.5081775514e+02    2.2780527729e+04   -2.9491788731e+02    1.4410013217e+02    1.0662800358e+02    5.6960598882e+01   -4.5850648977e+02    1.5360000000e+04    3.3933776766e+00    5.9601508247e-01
       324   -1.5101296481e+02    2.2839597646e+04   -2.9435762468e+02    1.4334465987e+02    1.0610289845e+02    5.6960598882e+01   -4.5742112202e+02    1.5360000000e+04    3.3947464675e+00    5.9563259549e-01
       325   -1.5125518904e+02    2.2905318503e+04   -3.0590218356e+02    1.5464699451e+02    1.0658974051e+02    5.6960598882e+01   -4.6945252295e+02    1.5360000000e+04    3.3930765539e+00    5.9403754340e-01
       326   -1.5086592865e+02    2.2795293041e+04   -2.9888359748e+02    1.4801766883e+02    1.0672431361e+02    5.6960598882e+01   -4.6256850997e+02    1.5360000000e+04    3.3886476159e+00    5.9508327908e-01
       327   -1.5113917135e+02    2.2877816096e+04   -3.0945506100e+02    1.5831588965e+02    1.0680568648e+02    5.6960598882e+01   -4.7322134637e+02    1.5360000000e+04    3.3862980604e+00    5.9441189236e-01
       328   -1.5065837667e+02    2.2728697600e+04   -2.9830281357e+02    1.4764443690e+02    1.0653768204e+02    5.6960598882e+01   -4.6180109449e+02    1.5360000000e+04    3.3941273838e+00    5.9651963976e-01
       329   -1.5101709553e+02    2.2835243956e+04   -2.9918079500e+02    1.4816369947e+02    1.0661631070e+02    5.6960598882e+01   -4.6275770459e+02    1.5360000000e+04    3.3937443793e+00    5.9530707465e-01
       330   -1.5105749327e+02    2.2851950837e+04   -3.0058492509e+02    1.4952743182e+02    1.0631174388e+02    5.6960598882e+01   -4.6385726786e+02    1.5360000000e+04    3.3922173381e+00    5.9557969835e-01
       331   -1.5120786330e+02    2.2890207335e+04   -3.0668799640e+02    1.5548013310e+02    1.0664734518e+02    5.6960598882e+01   -4.7029594046e+02    1.5360000000e+04    3.3931380957e+00    5.9477810330e-01
       332   -1.5093901569e+02    2.2811027692e+04   -2.9459911495e+02    1.4366009926e+02    1.0636864562e+02    5.6960598882e+01   -4.5792835945e+02    1.5360000000e+04    3.3885575384e+00    5.9611002604e-01
       333   -1.5101193961e+02    2.2830549098e+04   -3.1025128360e+02    1.5923934399e+02    1.0650210073e+02    5.6960598882e+01   -4.7371398321e+02    1.5360000000e+04    3.3882850409e+00    5.9579399957e-01
       334   -1.5090767771e+02    2.2806648666e+04   -2.8892224057e+02    1.3801456286e+02    1.0668636296e+02    5.6960598882e+01   -4.5256920241e+02    1.5360000000e+04    3.3967765570e+00    5.9512532552e-01
       335   -1.5127660411e+02    2.2914297992e+04   -3.1251816300e+02    1.6124155889e+02    1.0665781489e+02    5.6960598882e+01   -4.7613657677e+02    1.5360000000e+04    3.4030466825e+00    5.9461127387e-01
       336   -1.5083842803e+02    2.2785780471e+04   -2.9768392379e+02    1.4684549576e+02    1.0677083425e+02    5.6960598882e+01   -4.6141535692e+02    1.5360000000e+04    3.3974294811e+00    5.9473334418e-01
       337   -1.5122303769e+02    2.2891495589e+04   -2.8953295378e+02    1.3830991609e+02    1.0615937143e+02    5.6960598882e+01   -4.5265292409e+02    1.5360000000e+04    3.4167382568e+00    5.9603000217e-01
       338   -1.5090937812e+02    2.2808645199e+04   -2.9198964225e+02    1.4108026413e+02    1.0648342961e+02    5.6960598882e+01   -4.5543367074e+02    1.5360000000e+04    3.3976837248e+00    5.9482828776e-01
       339   -1.5088321675e+02    2.2796621101e+04   -2.9323891579e+02    1.4235569904e+02    1.0662139656e+02    5.6960598882e+01   -4.5682091124e+02    1.5360000000e+04    3.3864911199e+00    5.9454074436e-01
       340   -1.5084258516e+02    2.2783785017e+04   -3.2072770713e+02    1.6988512197e+02    1.0676869639e+02    5.6960598882e+01   -4.8445700240e+02    1.5360000000e+04    3.3955082744e+00    5.9470893012e-01
       341   -1.5081939026e+02    2.2775422110e+04   -2.8323766206e+02    1.3241827180e+02    1.0660477455e+02    5.6960598882e+01   -4.4680303548e+02    1.5360000000e+04    3.3942433298e+00    5.9534640842e-01
       342   -1.5092834319e+02    2.2812147633e+04   -3.0242509870e+02    1.5149675551e+02    1.0681921288e+02    5.6960598882e+01   -4.6620491047e+02    1.5360000000e+04    3.3911895603e+00    5.9535183377e-01
       343   -1.5101890410e+02    2.2835918950e+04   -3.0402281967e+02    1.5300391557e+02    1.0680481473e+02    5.6960598882e+01   -4.6778823328e+02    1.5360000000e+04    3.3921062648e+00    5.9468451606e-01
       344   -1.5069735948e+02    2.2745163285e+04   -2.8976234007e+02    1.3906498059e+02    1.0691848026e+02    5.6960598882e+01   -4.5364141922e+02    1.5360000000e+04    3.3908421993e+00    5.9522298177e-01
       345   -1.5118318094e+02    2.2883411635e+04   -3.0426508476e+02    1.5308190382e+02    1.0657940576e+02    5.6960598882e+01   -4.6780508941e+02    1.5360000000e+04    3.4002161175e+00    5.9520806207e-01
       346   -1.5131123641e+02    2.2920906365e+04   -2.9901985089e+02    1.4770861449e+02    1.0635388325e+02    5.6960598882e+01   -4.6233433302e+02    1.5360000000e+04    3.3953551501e+00    5.9517686632e-01
       347   -1.5105507677e+02    2.2851649267e+04   -2.9189362365e+02    1.4083854688e+02    1.0627854510e+02    5.6960598882e+01   -4.5513276763e+02    1.5360000000e+04    3.4030100405e+00    5.9638400608e-01
       348   -1.5090839274e+02    2.2805163700e+04   -2.9121745642e+02    1.4030906368e+02    1.0647900459e+02    5.6960598882e+01   -4.5465705990e+02    1.5360000000e+04    3.3947342038e+00    5.9555257161e-01
       349   -1.5107602062e+02    2.2848343900e+04   -3.0369841958e+02    1.5262239896e+02    1.0643359820e+02    5.6960598882e+01   -4.6709261666e+02    1.5360000000e+04    3.3861119747e+00    5.9585910373e-01
       350   -1.5096377640e+02    2.2819743179e+04   -3.0834966909e+02    1.5738589269e+02    1.0655727555e+02    5.6960598882e+01   -4.7186754353e+02    1.5360000000e+04    3.3930351883e+00    5.9461127387e-01
       351   -1.5105206289e+02    2.2844392525e+04   -2.9046783800e+02    1.3941577511e+02    1.0655042447e+02    5.6960598882e+01   -4.5397886135e+02    1.5360000000e+04    3.3880279958e+00    5.9508599175e-01
       352   -1.5105746111e+02    2.2846177470e+04   -3.1126610625e+02    1.6020864515e+02    1.0627560777e+02    5.6960598882e+01   -4.7450231291e+02    1.5360000000e+04    3.3930113167e+00    5.9558376736e-01
       353   -1.5108507284e+02    2.2857616090e+04   -2.9636596292e+02    1.4528089008e+02    1.0659651307e+02    5.6960598882e+01   -4.5992307487e+02    1.5360000000e+04    3.4068210125e+00    5.9525282118e-01
       354   -1.5096705549e+02    2.2826671194e+04   -2.9973194017e+02    1.4876488468e+02    1.0677563883e+02    5.6960598882e+01   -4.6346817788e+02    1.5360000000e+04    3.3973597437e+00    5.9598524306e-01
       355   -1.5117302399e+02    2.2880103040e+04   -3.0451809050e+02    1.5334506650e+02    1.0634260369e+02    5.6960598882e+01   -4.6782129307e+02    1.5360000000e+04    3.4002479315e+00    5.9507921007e-01
       356   -1.5102798160e+02    2.2851894781e+04   -3.1028359547e+02    1.5925561387e+02    1.0686968315e+02    5.6960598882e+01   -4.7411387750e+02    1.5360000000e+04    3.3938730061e+00    5.9550238715e-01
       357   -1.5098069574e+02    2.2836628873e+04   -3.1191653394e+02    1.6093583821e+02    1.0660698862e+02    5.6960598882e+01   -4.7548412144e+02    1.5360000000e+04    3.3914683014e+00    5.9474148220e-01
       358   -1.5120113828e+02    2.2892965892e+04   -2.9684439181e+02    1.4564325353e+02    1.0635754443e+02    5.6960598882e+01   -4.6016253511e+02    1.5360000000e+04    3.4004607350e+00    5.9541829427e-01
       359   -1.5117597383e+02    2.2880287106e+04   -2.8978378403e+02    1.3860781020e+02    1.0626330578e+02    5.6960598882e+01   -4.5300768869e+02    1.5360000000e+04    3.4032434672e+00    5.9617919922e-01
       360   -1.5105672914e+02    2.2850271015e+04   -3.0142911513e+02    1.5037238598e+02    1.0638293432e+02    5.6960598882e+01   -4.6477264832e+02    1.5360000000e+04    3.3934607953e+00    5.9565972222e-01
       361   -1.5099013671e+02    2.2830855737e+04   -3.0280288629e+02    1.5181274957e+02    1.0626524484e+02    5.6960598882e+01   -4.6602873001e+02    1.5360000000e+04    3.3978818357e+00    5.9578993056e-01
       362   -1.5104556799e+02    2.2840836824e+04   -3.0877539035e+02    1.5772982235e+02    1.0657936971e+02    5.6960598882e+01   -4.7231535894e+02    1.5360000000e+04    3.3923255056e+00    5.9585096571e-01
       363   -1.5115669283e+02    2.2876646203e+04   -3.0494317637e+02    1.5378648354e+02    1.0696162199e+02    5.6960598882e+01   -4.6886539725e+02    1.5360000000e+04    3.3930053711e+00    5.9446885851e-01
       364   -1.5117801831e+02    2.2879854875e+04   -2.9850851395e+02    1.4733049564e+02    1.0624879206e+02    5.6960598882e+01   -4.6171790490e+02    1.5360000000e+04    3.3976772875e+00    5.9592149523e-01
       365   -1.5086930516e+02    2.2807338064e+04   -2.9547542364e+02    1.4460611848e+02    1.0655898619e+02    5.6960598882e+01   -4.5899500872e+02    1.5360000000e+04    3.4001612216e+00    5.9536268446e-01
       366   -1.5138851631e+02    2.2943987739e+04   -2.9328679558e+02    1.4189827927e+02    1.0624914900e+02    5.6960598882e+01   -4.5649654346e+02    1.5360000000e+04    3.4009692371e+00    5.9501681858e-01
       367   -1.5109966703e+02    2.2857834382e+04   -2.9495594396e+02    1.4385627692e+02    1.0656021936e+02    5.6960598882e+01   -4.5847676220e+02    1.5360000000e+04    3.3937726766e+00    5.9519449870e-01
       368   -1.5099834195e+02    2.2827121171e+04   -3.0334992597e+02    1.5235158402e+02    1.0658712960e+02    5.6960598882e+01   -4.6689765445e+02    1.5360000000e+04    3.3923885673e+00    5.9539116753e-01
