#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       233   -1.5103356649e+02    2.2839702153e+04   -3.0513424155e+02    1.5410067506e+02    1.0632876721e+02    5.6960598986e+01   -4.6842360775e+02    1.2288000000e+04    2.2815878689e+00    5.9596082899e-01
       234   -1.5080922423e+02    2.2779447933e+04   -3.0573199559e+02    1.5492277136e+02    1.0675181476e+02    5.6960598986e+01   -4.6944440933e+02    1.2288000000e+04    2.2617038041e+00    5.9502156576e-01
       235   -1.5113393220e+02    2.2877397506e+04   -3.0359395220e+02    1.5246001999e+02    1.0645496204e+02    5.6960598986e+01   -4.6700951322e+02    1.2288000000e+04    2.2734474689e+00    5.9421793620e-01
       236   -1.5071949393e+02    2.2762933908e+04   -3.0462552030e+02    1.5390602636e+02    1.0654431315e+02    5.6960598986e+01   -4.6813043243e+02    1.2288000000e+04    2.2897540778e+00    5.9577433268e-01
       237   -1.5093492650e+02    2.2815331479e+04   -3.0455995722e+02    1.5362503072e+02    1.0659824533e+02    5.6960598986e+01   -4.6811880154e+02    1.2288000000e+04    2.2833926231e+00    5.9510294596e-01
       238   -1.5121971401e+02    2.2894297278e+04   -2.9788028213e+02    1.4666056812e+02    1.0672973882e+02    5.6960598986e+01   -4.6157061993e+02    1.2288000000e+04    2.2747224420e+00    5.9449768066e-01
       239   -1.5099436009e+02    2.2837121906e+04   -3.0870816750e+02    1.5771380742e+02    1.0654131455e+02    5.6960598986e+01   -4.7221008103e+02    1.2288000000e+04    2.2889700681e+00    5.9508260091e-01
       240   -1.5080673527e+02    2.2790821332e+04   -2.9045760325e+02    1.3965086798e+02    1.0643772332e+02    5.6960598986e+01   -4.5385592556e+02    1.2288000000e+04    2.2743221074e+00    5.9521993001e-01
       241   -1.5134674928e+02    2.2935894903e+04   -2.9908921364e+02    1.4774246437e+02    1.0606183292e+02    5.6960598986e+01   -4.6211164555e+02    1.2288000000e+04    2.2769960910e+00    5.9633382161e-01
       242   -1.5106655518e+02    2.2844928938e+04   -2.9404112417e+02    1.4297456898e+02    1.0609586525e+02    5.6960598986e+01   -4.5709758840e+02    1.2288000000e+04    2.2721501887e+00    5.9558614095e-01
       243   -1.5064401638e+02    2.2732907941e+04   -2.9760089777e+02    1.4695688140e+02    1.0668867193e+02    5.6960598986e+01   -4.6125016869e+02    1.2288000000e+04    2.2801994532e+00    5.9550306532e-01
       244   -1.5104650159e+02    2.2846938269e+04   -3.1064168155e+02    1.5959517996e+02    1.0667270620e+02    5.6960598986e+01   -4.7427498674e+02    1.2288000000e+04    2.2663318217e+00    5.9480794271e-01
       245   -1.5126165729e+02    2.2907235677e+04   -3.0203075909e+02    1.5076910180e+02    1.0619640517e+02    5.6960598986e+01   -4.6518776324e+02    1.2288000000e+04    2.2829236090e+00    5.9564208984e-01
       246   -1.5164883318e+02    2.3021688151e+04   -3.0661239965e+02    1.5496356647e+02    1.0585718036e+02    5.6960598986e+01   -4.6943017899e+02    1.2288000000e+04    2.2748420984e+00    5.9503682454e-01
       247   -1.5101761363e+02    2.2837637743e+04   -2.9584081267e+02    1.4482319905e+02    1.0623069438e+02    5.6960598986e+01   -4.5903210604e+02    1.2288000000e+04    2.2707750350e+00    5.9570821126e-01
       248   -1.5114356864e+02    2.2871520119e+04   -3.0270362984e+02    1.5156006120e+02    1.0646347848e+02    5.6960598986e+01   -4.6612770731e+02    1.2288000000e+04    2.2691019624e+00    5.9474521213e-01
       249   -1.5132229286e+02    2.2926439996e+04   -3.0127395325e+02    1.4995166039e+02    1.0622556223e+02    5.6960598986e+01   -4.6446011446e+02    1.2288000000e+04    2.2654592395e+00    5.9567430284e-01
       250   -1.5112929515e+02    2.2867656940e+04   -2.9410898710e+02    1.4297969195e+02    1.0622473252e+02    5.6960598986e+01   -4.5729431861e+02    1.2288000000e+04    2.2806433886e+00    5.9465874566e-01
       251   -1.5108547358e+02    2.2859153099e+04   -2.9799028379e+02    1.4690481020e+02    1.0653547654e+02    5.6960598986e+01   -4.6148635931e+02    1.2288000000e+04    2.2821981013e+00    5.9449937609e-01
       252   -1.5126403338e+02    2.2905885444e+04   -2.8997232569e+02    1.3870829231e+02    1.0577569937e+02    5.6960598986e+01   -4.5270862405e+02    1.2288000000e+04    2.2787539661e+00    5.9471638997e-01
       253   -1.5107913647e+02    2.2855562195e+04   -2.9412705026e+02    1.4304791378e+02    1.0659368206e+02    5.6960598986e+01   -4.5768133131e+02    1.2288000000e+04    2.2817170769e+00    5.9467569987e-01
       254   -1.5096264273e+02    2.2827498375e+04   -2.9634729115e+02    1.4538464842e+02    1.0635215791e+02    5.6960598986e+01   -4.5966004805e+02    1.2288000000e+04    2.2692776620e+00    5.9500122070e-01
       255   -1.5081850991e+02    2.2782234106e+04   -2.9553886620e+02    1.4472035629e+02    1.0631693847e+02    5.6960598986e+01   -4.5881640365e+02    1.2288000000e+04    2.2756831348e+00    5.9483337402e-01
       256   -1.5118073575e+02    2.2881597879e+04   -2.9623845155e+02    1.4505771580e+02    1.0609791990e+02    5.6960598986e+01   -4.5929697044e+02    1.2288000000e+04    2.2582113594e+00    5.9551493327e-01
       257   -1.5090199381e+02    2.2811191298e+04   -2.9404649276e+02    1.4314449895e+02    1.0639146009e+02    5.6960598986e+01   -4.5739855184e+02    1.2288000000e+04    2.2619140446e+00    5.9531148275e-01
       258   -1.5112927022e+02    2.2877471804e+04   -2.9934803859e+02    1.4821876837e+02    1.0576279492e+02    5.6960598986e+01   -4.6207143250e+02    1.2288000000e+04    2.2725348771e+00    5.9639146593e-01
       259   -1.5113970898e+02    2.2873407346e+04   -3.0907034764e+02    1.5793063867e+02    1.0634235980e+02    5.6960598986e+01   -4.7237330643e+02    1.2288000000e+04    2.2715318054e+00    5.9346856011e-01
       260   -1.5088536736e+02    2.2794846125e+04   -3.0447319769e+02    1.5358783033e+02    1.0642630865e+02    5.6960598986e+01   -4.6786010532e+02    1.2288000000e+04    2.2734985650e+00    5.9545389811e-01
       261   -1.5099294500e+02    2.2827145445e+04   -2.9348266521e+02    1.4248972021e+02    1.0627283263e+02    5.6960598986e+01   -4.5671609682e+02    1.2288000000e+04    2.2628564388e+00    5.9504869249e-01
       262   -1.5109914815e+02    2.2859798673e+04   -2.8656847491e+02    1.3546932676e+02    1.0606954097e+02    5.6960598986e+01   -4.4959861486e+02    1.2288000000e+04    2.2774010301e+00    5.9620327420e-01
       263   -1.5098912286e+02    2.2846517741e+04   -3.1738199311e+02    1.6639287026e+02    1.0667624694e+02    5.6960598986e+01   -4.8101883904e+02    1.2288000000e+04    2.2955716401e+00    5.9477912055e-01
       264   -1.5072419121e+02    2.2759472527e+04   -2.9828311992e+02    1.4755892871e+02    1.0653682969e+02    5.6960598986e+01   -4.6178054859e+02    1.2288000000e+04    2.2591028959e+00    5.9605238173e-01
       265   -1.5089137684e+02    2.2802213876e+04   -3.0424628335e+02    1.5335490651e+02    1.0653450144e+02    5.6960598986e+01   -4.6774138378e+02    1.2288000000e+04    2.2834522575e+00    5.9549797906e-01
       266   -1.5068306240e+02    2.2755214380e+04   -2.9611012162e+02    1.4542705923e+02    1.0653515979e+02    5.6960598986e+01   -4.5960588040e+02    1.2288000000e+04    2.2882148027e+00    5.9560309516e-01
       267   -1.5062040281e+02    2.2734209022e+04   -3.0132442542e+02    1.5070402261e+02    1.0702433659e+02    5.6960598986e+01   -4.6530936100e+02    1.2288000000e+04    2.2806667835e+00    5.9488423665e-01
       268   -1.5098448212e+02    2.2827308958e+04   -2.9367872502e+02    1.4269424290e+02    1.0637358850e+02    5.6960598986e+01   -4.5701291251e+02    1.2288000000e+04    2.2821947485e+00    5.9443664551e-01
       269   -1.5108599184e+02    2.2864976348e+04   -3.1086669400e+02    1.5978070216e+02    1.0639054731e+02    5.6960598986e+01   -4.7421784030e+02    1.2288000000e+04    2.2822122276e+00    5.9511650933e-01
       270   -1.5102860978e+02    2.2842776920e+04   -2.9900750573e+02    1.4797889595e+02    1.0654917358e+02    5.6960598986e+01   -4.6251727829e+02    1.2288000000e+04    2.2692691535e+00    5.9516059028e-01
       271   -1.5134429355e+02    2.2929545392e+04   -2.8920244085e+02    1.3785814730e+02    1.0601057524e+02    5.6960598986e+01   -4.5217361508e+02    1.2288000000e+04    2.2738052011e+00    5.9443834093e-01
       272   -1.5102961048e+02    2.2836805319e+04   -3.0370427290e+02    1.5267466242e+02    1.0645495798e+02    5.6960598986e+01   -4.6711982987e+02    1.2288000000e+04    2.2814968675e+00    5.9515380859e-01
       273   -1.5139136650e+02    2.2946273782e+04   -3.0163699831e+02    1.5024563181e+02    1.0609757679e+02    5.6960598986e+01   -4.6469517409e+02    1.2288000000e+04    2.2903505564e+00    5.9468248155e-01
       274   -1.5117207507e+02    2.2884576612e+04   -3.6625867921e+02    2.1508660414e+02    1.0647803306e+02    5.6960598986e+01   -5.2969731125e+02    1.2288000000e+04    2.2805924416e+00    5.9435356988e-01
       275   -1.5106181361e+02    2.2848820750e+04   -3.1089190095e+02    1.5983008734e+02    1.0651366760e+02    5.6960598986e+01   -4.7436616754e+02    1.2288000000e+04    2.2427500784e+00    5.9537421332e-01
       276   -1.5115478418e+02    2.2875871094e+04   -2.9864782901e+02    1.4749304483e+02    1.0603619295e+02    5.6960598986e+01   -4.6164462095e+02    1.2288000000e+04    2.2631845772e+00    5.9617784288e-01
       277   -1.5112024694e+02    2.2866237488e+04   -2.8735077296e+02    1.3623052603e+02    1.0621468295e+02    5.6960598986e+01   -4.5052605490e+02    1.2288000000e+04    2.2640180737e+00    5.9528096517e-01
       278   -1.5130840097e+02    2.2921995174e+04   -3.1500109479e+02    1.6369269383e+02    1.0619901268e+02    5.6960598986e+01   -4.7816070646e+02    1.2288000000e+04    2.2885153443e+00    5.9500630697e-01
       279   -1.5080292885e+02    2.2780330247e+04   -2.9998911327e+02    1.4918618442e+02    1.0675996876e+02    5.6960598986e+01   -4.6370968102e+02    1.2288000000e+04    2.2680819035e+00    5.9504021539e-01
       280   -1.5092134121e+02    2.2811311731e+04   -3.1448830775e+02    1.6356696654e+02    1.0654414146e+02    5.6960598986e+01   -4.7799304820e+02    1.2288000000e+04    2.2733220458e+00    5.9533352322e-01
       281   -1.5082919274e+02    2.2786126318e+04   -3.0015431041e+02    1.4932511767e+02    1.0614944900e+02    5.6960598986e+01   -4.6326435840e+02    1.2288000000e+04    2.2965655327e+00    5.9526909722e-01
       282   -1.5116014852e+02    2.2883131052e+04   -3.0290520427e+02    1.5174505574e+02    1.0666976044e+02    5.6960598986e+01   -4.6653556369e+02    1.2288000000e+04    2.2680896223e+00    5.9399414062e-01
       283   -1.5125427233e+02    2.2906317599e+04   -3.1120462254e+02    1.5995035021e+02    1.0617356111e+02    5.6960598986e+01   -4.7433878264e+02    1.2288000000e+04    2.2654158622e+00    5.9590657552e-01
       284   -1.5079768862e+02    2.2777094731e+04   -2.9897991908e+02    1.4818223046e+02    1.0648677463e+02    5.6960598986e+01   -4.6242729270e+02    1.2288000000e+04    2.3420828730e+00    5.9607103136e-01
       285   -1.5117727843e+02    2.2886109738e+04   -2.9692568549e+02    1.4574840707e+02    1.0628047009e+02    5.6960598986e+01   -4.6016675456e+02    1.2288000000e+04    2.2821512520e+00    5.9502834744e-01
       286   -1.5074941058e+02    2.2760018121e+04   -3.0442199534e+02    1.5367258476e+02    1.0706190419e+02    5.6960598986e+01   -4.6844449852e+02    1.2288000000e+04    2.2646932602e+00    5.9519449870e-01
       287   -1.5132233428e+02    2.2925729770e+04   -2.9400686163e+02    1.4268452735e+02    1.0634652193e+02    5.6960598986e+01   -4.5731398255e+02    1.2288000000e+04    2.2875160724e+00    5.9531317817e-01
       288   -1.5108123196e+02    2.2855865713e+04   -3.0275215302e+02    1.5167092106e+02    1.0623408386e+02    5.6960598986e+01   -4.6594683586e+02    1.2288000000e+04    2.2825525105e+00    5.9587944878e-01
       289   -1.5048681525e+02    2.2692742277e+04   -2.9877541006e+02    1.4828859481e+02    1.0695162283e+02    5.6960598986e+01   -4.6268763187e+02    1.2288000000e+04    2.2841649354e+00    5.9431287977e-01
       290   -1.5115696820e+02    2.2879374636e+04   -3.0076389282e+02    1.4960692462e+02    1.0623558585e+02    5.6960598986e+01   -4.6396007766e+02    1.2288000000e+04    2.2802395970e+00    5.9492662218e-01
       291   -1.5119993677e+02    2.2896384679e+04   -3.0473169675e+02    1.5353175997e+02    1.0638606354e+02    5.6960598986e+01   -4.6807835927e+02    1.2288000000e+04    2.2624219954e+00    5.9488932292e-01
       292   -1.5076849086e+02    2.2782044512e+04   -2.9885878156e+02    1.4809029070e+02    1.0687460733e+02    5.6960598986e+01   -4.6269398788e+02    1.2288000000e+04    2.2689163685e+00    5.9448072645e-01
       293   -1.5099580293e+02    2.2832619112e+04   -2.9491321865e+02    1.4391741572e+02    1.0648255017e+02    5.6960598986e+01   -4.5835636781e+02    1.2288000000e+04    2.2752977163e+00    5.9466383192e-01
       294   -1.5108037993e+02    2.2850027320e+04   -3.0820039944e+02    1.5712001951e+02    1.0659886125e+02    5.6960598986e+01   -4.7175985967e+02    1.2288000000e+04    2.2670733780e+00    5.9453497993e-01
       295   -1.5094775006e+02    2.2829437835e+04   -2.9732982439e+02    1.4638207434e+02    1.0630975306e+02    5.6960598986e+01   -4.6060017644e+02    1.2288000000e+04    2.2579355389e+00    5.9529283312e-01
       296   -1.5122969219e+02    2.2898009238e+04   -3.0630561054e+02    1.5507591835e+02    1.0640881479e+02    5.6960598986e+01   -4.6967502431e+02    1.2288000000e+04    2.2705421746e+00    5.9525044759e-01
       297   -1.5123642082e+02    2.2897470158e+04   -3.1565163868e+02    1.6441521786e+02    1.0641413199e+02    5.6960598986e+01   -4.7902636965e+02    1.2288000000e+04    2.2668725997e+00    5.9502326118e-01
       298   -1.5115221791e+02    2.2877401834e+04   -2.8032529130e+02    1.2917307339e+02    1.0596229962e+02    5.6960598986e+01   -4.4324818991e+02    1.2288000000e+04    2.2962912023e+00    5.9639485677e-01
       299   -1.5094879637e+02    2.2816949458e+04   -2.9649413016e+02    1.4554533379e+02    1.0635171004e+02    5.6960598986e+01   -4.5980643919e+02    1.2288000000e+04    2.2796588689e+00    5.9527079264e-01
       300   -1.5110573327e+02    2.2865294569e+04   -2.9199551134e+02    1.4088977807e+02    1.0626251544e+02    5.6960598986e+01   -4.5521862577e+02    1.2288000000e+04    2.2723483294e+00    5.9553358290e-01
       301   -1.5115526007e+02    2.2875353321e+04   -3.0586726820e+02    1.5471200812e+02    1.0644315001e+02    5.6960598986e+01   -4.6927101719e+02    1.2288000000e+04    2.2844784558e+00    5.9404669868e-01
       302   -1.5107920305e+02    2.2852109007e+04   -3.0112381292e+02    1.5004460986e+02    1.0636140162e+02    5.6960598986e+01   -4.6444581352e+02    1.2288000000e+04    2.2642091215e+00    5.9568617079e-01
       303   -1.5137543356e+02    2.2937399335e+04   -3.0704864808e+02    1.5567321452e+02    1.0582989963e+02    5.6960598986e+01   -4.6983914670e+02    1.2288000000e+04    2.2741993666e+00    5.9586927626e-01
       304   -1.5074680883e+02    2.2768903950e+04   -2.9598103047e+02    1.4523422164e+02    1.0687908969e+02    5.6960598986e+01   -4.5982071915e+02    1.2288000000e+04    2.2542202920e+00    5.9463500977e-01
       305   -1.5074902847e+02    2.2771693529e+04   -3.0818191094e+02    1.5743288247e+02    1.0672701433e+02    5.6960598986e+01   -4.7186952425e+02    1.2288000000e+04    2.2728534937e+00    5.9420437283e-01
       306   -1.5109739901e+02    2.2858219017e+04   -2.9933254384e+02    1.4823514483e+02    1.0655016092e+02    5.6960598986e+01   -4.6284330375e+02    1.2288000000e+04    2.2884379923e+00    5.9446377224e-01
       307   -1.5090112274e+02    2.2806198129e+04   -3.0686685441e+02    1.5596573168e+02    1.0619548916e+02    5.6960598986e+01   -4.7002294255e+02    1.2288000000e+04    2.2607444376e+00    5.9578789605e-01
       308   -1.5125558204e+02    2.2904349404e+04   -2.9992897904e+02    1.4867339700e+02    1.0593344921e+02    5.6960598986e+01   -4.6282302723e+02    1.2288000000e+04    2.2766559571e+00    5.9659830729e-01
       309   -1.5114046284e+02    2.2872021966e+04   -2.8552949735e+02    1.3438903450e+02    1.0619887657e+02    5.6960598986e+01   -4.4868897291e+02    1.2288000000e+04    2.2682561427e+00    5.9541659885e-01
       310   -1.5077649099e+02    2.2771118685e+04   -3.0717482685e+02    1.5639833586e+02    1.0625773840e+02    5.6960598986e+01   -4.7039316424e+02    1.2288000000e+04    2.2825097144e+00    5.9580315484e-01
       311   -1.5092315810e+02    2.2807184394e+04   -3.0436920563e+02    1.5344604753e+02    1.0639120970e+02    5.6960598986e+01   -4.6772101432e+02    1.2288000000e+04    2.2849226892e+00    5.9536743164e-01
       312   -1.5120303567e+02    2.2887877187e+04   -3.0632588182e+02    1.5512284615e+02    1.0627686510e+02    5.6960598986e+01   -4.6956334591e+02    1.2288000000e+04    2.2856592983e+00    5.9484863281e-01
       313   -1.5114045070e+02    2.2871690746e+04   -3.1087052409e+02    1.5973007340e+02    1.0629207676e+02    5.6960598986e+01   -4.7412319984e+02    1.2288000000e+04    2.2848551571e+00    5.9524875217e-01
       314   -1.5081392353e+02    2.2775373581e+04   -3.1321746270e+02    1.6240353917e+02    1.0648991672e+02    5.6960598986e+01   -4.7666797840e+02    1.2288000000e+04    2.2709989399e+00    5.9533860948e-01
       315   -1.5074909709e+02    2.2755788667e+04   -3.1211600259e+02    1.6136690549e+02    1.0680457241e+02    5.6960598986e+01   -4.7588117399e+02    1.2288000000e+04    2.2670023888e+00    5.9533860948e-01
       316   -1.5047564233e+02    2.2690451810e+04   -3.1232596370e+02    1.6185032138e+02    1.0730450761e+02    5.6960598986e+01   -4.7659107030e+02    1.2288000000e+04    2.2754036784e+00    5.9374830458e-01
       317   -1.5104097206e+02    2.2846417385e+04   -3.1598537367e+02    1.6494440160e+02    1.0640372219e+02    5.6960598986e+01   -4.7934969484e+02    1.2288000000e+04    2.2850764096e+00    5.9529961480e-01
       318   -1.5085625146e+02    2.2837276171e+04   -3.1187108978e+02    1.6101483832e+02    1.0656218670e+02    5.6960598986e+01   -4.7539387546e+02    1.2288000000e+04    2.2522236407e+00    5.9531148275e-01
       319   -1.5101022546e+02    2.2836193107e+04   -3.0298595390e+02    1.5197572844e+02    1.0642832241e+02    5.6960598986e+01   -4.6637487529e+02    1.2288000000e+04    2.2638479322e+00    5.9480624729e-01
       320   -1.5103426617e+02    2.2836914596e+04   -3.0275941954e+02    1.5172515338e+02    1.0640569233e+02    5.6960598986e+01   -4.6612571086e+02    1.2288000000e+04    2.2778823823e+00    5.9583706326e-01
       321   -1.5138155293e+02    2.2943229196e+04   -2.9479994438e+02    1.4341839146e+02    1.0613098034e+02    5.6960598986e+01   -4.5789152371e+02    1.2288000000e+04    2.2517096102e+00    5.9504191081e-01
       322   -1.5119298861e+02    2.2885246533e+04   -3.0287840702e+02    1.5168541842e+02    1.0612882887e+02    5.6960598986e+01   -4.6596783488e+02    1.2288000000e+04    2.2548685223e+00    5.9618292914e-01
       323   -1.5098490276e+02    2.2826316480e+04   -2.9709536961e+02    1.4611046685e+02    1.0606517593e+02    5.6960598986e+01   -4.6012114452e+02    1.2288000000e+04    2.2634871453e+00    5.9674919976e-01
       324   -1.5135243381e+02    2.2933052057e+04   -2.9266337872e+02    1.4131094491e+02    1.0580999033e+02    5.6960598986e+01   -4.5543396803e+02    1.2288000000e+04    2.2865532190e+00    5.9602016873e-01
       325   -1.5112219654e+02    2.2874388530e+04   -3.1143128966e+02    1.6030909312e+02    1.0675603156e+02    5.6960598986e+01   -4.7514792021e+02    1.2288000000e+04    2.2892704457e+00    5.9374491374e-01
       326   -1.5104925675e+02    2.2851207160e+04   -2.9890428241e+02    1.4785502566e+02    1.0641764327e+02    5.6960598986e+01   -4.6228252467e+02    1.2288000000e+04    2.2720934898e+00    5.9549289280e-01
       327   -1.5072987833e+02    2.2758653515e+04   -2.9612050002e+02    1.4539062169e+02    1.0661209408e+02    5.6960598986e+01   -4.5969319309e+02    1.2288000000e+04    2.2751425952e+00    5.9642537435e-01
       328   -1.5105868184e+02    2.2847590453e+04   -3.0051065397e+02    1.4945197213e+02    1.0583221374e+02    5.6960598986e+01   -4.6330346670e+02    1.2288000000e+04    2.2489023507e+00    5.9656609429e-01
       329   -1.5086934550e+02    2.2793435057e+04   -2.9007917186e+02    1.3920982636e+02    1.0635392486e+02    5.6960598986e+01   -4.5339369570e+02    1.2288000000e+04    2.2595852613e+00    5.9520297580e-01
       330   -1.5076293395e+02    2.2879372448e+04   -2.9624388655e+02    1.4548095260e+02    1.0644780682e+02    5.6960598986e+01   -4.5965229235e+02    1.2288000000e+04    2.2660109401e+00    5.9483846029e-01
       331   -1.5127872247e+02    2.2911615483e+04   -3.0574068156e+02    1.5446195910e+02    1.0634541241e+02    5.6960598986e+01   -4.6904669296e+02    1.2288000000e+04    2.2652465701e+00    5.9469943576e-01
       332   -1.5102643137e+02    2.2847985836e+04   -3.0746086847e+02    1.5643443710e+02    1.0656667129e+02    5.6960598986e+01   -4.7098813874e+02    1.2288000000e+04    2.2740706950e+00    5.9606424967e-01
       333   -1.5117419618e+02    2.2894266357e+04   -3.0200040507e+02    1.5082620889e+02    1.0631043842e+02    5.6960598986e+01   -4.6527144247e+02    1.2288000000e+04    2.2769729793e+00    5.9538438585e-01
       334   -1.5131220611e+02    2.2921227985e+04   -2.9288703930e+02    1.4157483319e+02    1.0610159225e+02    5.6960598986e+01   -4.5594923053e+02    1.2288000000e+04    2.2693022043e+00    5.9444851345e-01
       335   -1.5135098926e+02    2.2947172223e+04   -3.0564918886e+02    1.5429819960e+02    1.0646575322e+02    5.6960598986e+01   -4.6907554107e+02    1.2288000000e+04    2.2849138826e+00    5.9451124403e-01
       336   -1.5083585485e+02    2.2785930805e+04   -2.8782140893e+02    1.3698555408e+02    1.0649514235e+02    5.6960598986e+01   -4.5127715026e+02    1.2288000000e+04    2.2629382908e+00    5.9519788954e-01
       337   -1.5113292580e+02    2.2869513932e+04   -2.9741040365e+02    1.4627747785e+02    1.0626905627e+02    5.6960598986e+01   -4.6064005891e+02    1.2288000000e+04    2.2702412158e+00    5.9456719293e-01
       338   -1.5112112705e+02    2.2862369922e+04   -2.9056117612e+02    1.3944004906e+02    1.0611064819e+02    5.6960598986e+01   -4.5363242329e+02    1.2288000000e+04    2.2902721614e+00    5.9622870551e-01
       339   -1.5099988948e+02    2.2833836393e+04   -3.0960408234e+02    1.5860419286e+02    1.0677814279e+02    5.6960598986e+01   -4.7334282412e+02    1.2288000000e+04    2.2505774796e+00    5.9336174859e-01
       340   -1.5129595168e+02    2.2919448338e+04   -2.9848831936e+02    1.4719236768e+02    1.0608410122e+02    5.6960598986e+01   -4.6153301957e+02    1.2288000000e+04    2.2748968899e+00    5.9575398763e-01
       341   -1.5147381670e+02    2.2973230754e+04   -3.0256554948e+02    1.5109173277e+02    1.0629746566e+02    5.6960598986e+01   -4.6582361412e+02    1.2288000000e+04    2.2841816992e+00    5.9409417046e-01
       342   -1.5088715937e+02    2.2797713124e+04   -2.9526835460e+02    1.4438119524e+02    1.0623028553e+02    5.6960598986e+01   -4.5845923912e+02    1.2288000000e+04    2.2783550620e+00    5.9573872884e-01
       343   -1.5108673138e+02    2.2864384315e+04   -3.0075334468e+02    1.4966661331e+02    1.0616944174e+02    5.6960598986e+01   -4.6388338541e+02    1.2288000000e+04    2.2750850171e+00    5.9570990668e-01
       344   -1.5059440837e+02    2.2719919946e+04   -3.1018563742e+02    1.5959122905e+02    1.0691928954e+02    5.6960598986e+01   -4.7406552595e+02    1.2288000000e+04    2.2742481083e+00    5.9530300564e-01
       345   -1.5095839843e+02    2.2824349560e+04   -3.0424956896e+02    1.5329117053e+02    1.0660128293e+02    5.6960598986e+01   -4.6781145088e+02    1.2288000000e+04    2.2887575775e+00    5.9423319499e-01
       346   -1.5090263111e+02    2.2812165818e+04   -3.1049653590e+02    1.5959390479e+02    1.0662784519e+02    5.6960598986e+01   -4.7408498007e+02    1.2288000000e+04    2.2761227787e+00    5.9423828125e-01
       347   -1.5112195801e+02    2.2862195307e+04   -2.9861442874e+02    1.4749247073e+02    1.0655506458e+02    5.6960598986e+01   -4.6213009231e+02    1.2288000000e+04    2.2630121410e+00    5.9444173177e-01
       348   -1.5110113973e+02    2.2859022700e+04   -2.9600989474e+02    1.4490875500e+02    1.0641197492e+02    5.6960598986e+01   -4.5938246864e+02    1.2288000000e+04    2.2604596168e+00    5.9525214301e-01
       349   -1.5130003744e+02    2.2914891229e+04   -3.0213631802e+02    1.5083628058e+02    1.0610239937e+02    5.6960598986e+01   -4.6519931638e+02    1.2288000000e+04    2.2615893334e+00    5.9495035807e-01
       350   -1.5114111313e+02    2.2874670570e+04   -2.9229085851e+02    1.4114974538e+02    1.0613035431e+02    5.6960598986e+01   -4.5538181180e+02    1.2288000000e+04    2.2790985405e+00    5.9616088867e-01
       351   -1.5091605655e+02    2.2817442087e+04   -3.0222400384e+02    1.5130794729e+02    1.0659882091e+02    5.6960598986e+01   -4.6578342373e+02    1.2288000000e+04    2.2740650773e+00    5.9500291612e-01
       352   -1.5103879461e+02    2.2841120573e+04   -2.9493270483e+02    1.4389391022e+02    1.0631511679e+02    5.6960598986e+01   -4.5820842061e+02    1.2288000000e+04    2.2893571407e+00    5.9524705675e-01
       353   -1.5113401953e+02    2.2867178964e+04   -2.9673681405e+02    1.4560279451e+02    1.0660663347e+02    5.6960598986e+01   -4.6030404650e+02    1.2288000000e+04    2.2847068906e+00    5.9437900119e-01
       354   -1.5125149002e+02    2.2903485705e+04   -2.9651120587e+02    1.4525971585e+02    1.0633244056e+02    5.6960598986e+01   -4.5980424542e+02    1.2288000000e+04    2.2543735653e+00    5.9361945258e-01
       355   -1.5124578113e+02    2.2905495022e+04   -2.8664592180e+02    1.3540014067e+02    1.0591559229e+02    5.6960598986e+01   -4.4952211308e+02    1.2288000000e+04    2.2507398278e+00    5.9657796224e-01
       356   -1.5103778729e+02    2.2842993693e+04   -2.9463466728e+02    1.4359687998e+02    1.0617262926e+02    5.6960598986e+01   -4.5776789552e+02    1.2288000000e+04    2.2800289541e+00    5.9551493327e-01
       357   -1.5140532179e+02    2.2949564798e+04   -3.0329194063e+02    1.5188661884e+02    1.0621079890e+02    5.6960598986e+01   -4.6646333851e+02    1.2288000000e+04    2.2915851176e+00    5.9504869249e-01
       358   -1.5098669355e+02    2.2827236189e+04   -3.0436291904e+02    1.5337622548e+02    1.0644449021e+02    5.6960598986e+01   -4.6776800823e+02    1.2288000000e+04    2.2727148533e+00    5.9496731228e-01
       359   -1.5085006905e+02    2.2790002826e+04   -3.0825441192e+02    1.5740434286e+02    1.0671250895e+02    5.6960598986e+01   -4.7192751985e+02    1.2288000000e+04    2.2889907360e+00    5.9413825141e-01
       360   -1.5080956597e+02    2.2772746631e+04   -2.9553867457e+02    1.4472910860e+02    1.0634146174e+02    5.6960598986e+01   -4.5884073529e+02    1.2288000000e+04    2.2632784396e+00    5.9531487359e-01
       361   -1.5131387818e+02    2.2932020594e+04   -2.9211409649e+02    1.4080021832e+02    1.0639399593e+02    5.6960598986e+01   -4.5546869141e+02    1.2288000000e+04    2.2848311961e+00    5.9410264757e-01
       362   -1.5118813996e+02    2.2890173212e+04   -3.1364124081e+02    1.6245310084e+02    1.0680132509e+02    5.6960598986e+01   -4.7740316488e+02    1.2288000000e+04    2.2695426792e+00    5.9478759766e-01
       363   -1.5069501609e+02    2.2741568761e+04   -3.0212172525e+02    1.5142670916e+02    1.0680697357e+02    5.6960598986e+01   -4.6588929781e+02    1.2288000000e+04    2.2688869089e+00    5.9472147624e-01
