#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       251   -1.5129201376e+02    2.2912772271e+04   -2.9068788271e+02    1.3939586895e+02    1.0671538536e+02    5.6960598986e+01   -4.5436386707e+02    1.2288000000e+04    2.3012182266e+00    5.8953687880e-01
       252   -1.5135633699e+02    2.2935842659e+04   -3.0213461794e+02    1.5077828095e+02    1.0684583794e+02    5.6960598986e+01   -4.6594105487e+02    1.2288000000e+04    2.3128853887e+00    5.8917405870e-01
       253   -1.5067091506e+02    2.2749909276e+04   -3.0546709245e+02    1.5479617740e+02    1.0759498881e+02    5.6960598986e+01   -4.7002268025e+02    1.2288000000e+04    2.3124058396e+00    5.8624945747e-01
       254   -1.5119387746e+02    2.2941746254e+04   -2.9305279636e+02    1.4185891890e+02    1.0727307192e+02    5.6960598986e+01   -4.5728646727e+02    1.2288000000e+04    2.3015739322e+00    5.8751763238e-01
       255   -1.5073426495e+02    2.2750641141e+04   -2.9816004142e+02    1.4742577647e+02    1.0746820372e+02    5.6960598986e+01   -4.6258884413e+02    1.2288000000e+04    2.2911062092e+00    5.8722432454e-01
       256   -1.5087369474e+02    2.2799253409e+04   -3.1176912158e+02    1.6089542684e+02    1.0764593906e+02    5.6960598986e+01   -4.7637565963e+02    1.2288000000e+04    2.2727998197e+00    5.8787875705e-01
       257   -1.5102174069e+02    2.2834420712e+04   -2.9648809747e+02    1.4546635678e+02    1.0705215854e+02    5.6960598986e+01   -4.6050085499e+02    1.2288000000e+04    2.3071263880e+00    5.8839925130e-01
       258   -1.5046784801e+02    2.2730295453e+04   -2.9651563658e+02    1.4604778856e+02    1.0750992682e+02    5.6960598986e+01   -4.6098616239e+02    1.2288000000e+04    2.2723784298e+00    5.8887057834e-01
       259   -1.5077622095e+02    2.2794496764e+04   -2.9731886488e+02    1.4654264394e+02    1.0724493291e+02    5.6960598986e+01   -4.6152439678e+02    1.2288000000e+04    2.2927140892e+00    5.8838738336e-01
       260   -1.5105781798e+02    2.2848900963e+04   -2.9161455709e+02    1.4055673911e+02    1.0642947773e+02    5.6960598986e+01   -4.5500463381e+02    1.2288000000e+04    2.2985424697e+00    5.8956231011e-01
       261   -1.5065857026e+02    2.2744684943e+04   -3.0133825556e+02    1.5067968530e+02    1.0734252588e+02    5.6960598986e+01   -4.6564138042e+02    1.2288000000e+04    2.3120317608e+00    5.8828057183e-01
       262   -1.5075974102e+02    2.2756642738e+04   -2.9470319611e+02    1.4394345509e+02    1.0716020213e+02    5.6960598986e+01   -4.5882399723e+02    1.2288000000e+04    2.3083687872e+00    5.8893839518e-01
       263   -1.5092004716e+02    2.2811706195e+04   -3.0079479807e+02    1.4987475090e+02    1.0725018277e+02    5.6960598986e+01   -4.6500557982e+02    1.2288000000e+04    2.2949957401e+00    5.8827379015e-01
       264   -1.5111249570e+02    2.2865545991e+04   -3.0485583016e+02    1.5374333446e+02    1.0691247053e+02    5.6960598986e+01   -4.6872889967e+02    1.2288000000e+04    2.2774525881e+00    5.8968098958e-01
       265   -1.5096962952e+02    2.2818258449e+04   -3.0274960072e+02    1.5177997120e+02    1.0685258057e+02    5.6960598986e+01   -4.6656278027e+02    1.2288000000e+04    2.2930282652e+00    5.8978780111e-01
       266   -1.5096716236e+02    2.2817147556e+04   -3.0066744153e+02    1.4970027918e+02    1.0680654075e+02    5.6960598986e+01   -4.6443458127e+02    1.2288000000e+04    2.3081928343e+00    5.8956061469e-01
       267   -1.5088719956e+02    2.2791828784e+04   -3.2312933965e+02    1.7224214010e+02    1.0696584986e+02    5.6960598986e+01   -4.8705578850e+02    1.2288000000e+04    2.2815053463e+00    5.8862643772e-01
       268   -1.5096524458e+02    2.2816641385e+04   -3.1300903793e+02    1.6204379334e+02    1.0755501600e+02    5.6960598986e+01   -4.7752465291e+02    1.2288000000e+04    2.2876985818e+00    5.8769904243e-01
       269   -1.5129024701e+02    2.2912745119e+04   -3.1073468364e+02    1.5944443663e+02    1.0732645611e+02    5.6960598986e+01   -4.7502173874e+02    1.2288000000e+04    2.2947068959e+00    5.8780246311e-01
       270   -1.5117459654e+02    2.2884009849e+04   -2.9107813448e+02    1.3990353794e+02    1.0714441011e+02    5.6960598986e+01   -4.5518314357e+02    1.2288000000e+04    2.3031009436e+00    5.8818732368e-01
       271   -1.5063822040e+02    2.2722155922e+04   -2.9142213371e+02    1.4078391332e+02    1.0729506724e+02    5.6960598986e+01   -4.5567779993e+02    1.2288000000e+04    2.3141200244e+00    5.8892144097e-01
       272   -1.5084875431e+02    2.2787491028e+04   -2.9962523804e+02    1.4877648372e+02    1.0712165625e+02    5.6960598986e+01   -4.6370749327e+02    1.2288000000e+04    2.3096558750e+00    5.8869086372e-01
       273   -1.5061534847e+02    2.2723733976e+04   -2.8962682087e+02    1.3901147240e+02    1.0725701983e+02    5.6960598986e+01   -4.5384443969e+02    1.2288000000e+04    2.3037072271e+00    5.8869086372e-01
       274   -1.5091763438e+02    2.2800195199e+04   -2.9926902527e+02    1.4835139089e+02    1.0677013472e+02    5.6960598986e+01   -4.6299975898e+02    1.2288000000e+04    2.2924201190e+00    5.8877224392e-01
       275   -1.5102509337e+02    2.2844155351e+04   -3.1365662774e+02    1.6263153437e+02    1.0718300651e+02    5.6960598986e+01   -4.7780023324e+02    1.2288000000e+04    2.3102242500e+00    5.8861965603e-01
       276   -1.5100748007e+02    2.2829419694e+04   -2.8776113455e+02    1.3675365448e+02    1.0677486590e+02    5.6960598986e+01   -4.5149659944e+02    1.2288000000e+04    2.3019370437e+00    5.8943176270e-01
       277   -1.5075583979e+02    2.2761428731e+04   -2.9248853539e+02    1.4173269560e+02    1.0693864073e+02    5.6960598986e+01   -4.5638777511e+02    1.2288000000e+04    2.3086643368e+00    5.8899773492e-01
       278   -1.5040367174e+02    2.2672172297e+04   -3.0602950127e+02    1.5562582954e+02    1.0769316891e+02    5.6960598986e+01   -4.7068326917e+02    1.2288000000e+04    2.2901215255e+00    5.8879089355e-01
       279   -1.5059684381e+02    2.2724909925e+04   -3.0374955490e+02    1.5315271109e+02    1.0724358721e+02    5.6960598986e+01   -4.6795374109e+02    1.2288000000e+04    2.3162980229e+00    5.8807203505e-01
       280   -1.5109295238e+02    2.2855076973e+04   -2.8860103465e+02    1.3750808226e+02    1.0668866611e+02    5.6960598986e+01   -4.5225029975e+02    1.2288000000e+04    2.2939518988e+00    5.8934529622e-01
       281   -1.5099608534e+02    2.2826839604e+04   -2.9091649107e+02    1.3992040574e+02    1.0692158238e+02    5.6960598986e+01   -4.5479867244e+02    1.2288000000e+04    2.3049429655e+00    5.8862643772e-01
       282   -1.5096028889e+02    2.2818824031e+04   -3.0148463931e+02    1.5052435041e+02    1.0742988914e+02    5.6960598986e+01   -4.6587512743e+02    1.2288000000e+04    2.3033020943e+00    5.8762105306e-01
       283   -1.5097345139e+02    2.2820592641e+04   -2.9707740647e+02    1.4610395509e+02    1.0702355196e+02    5.6960598986e+01   -4.6106155742e+02    1.2288000000e+04    2.3234678507e+00    5.8844333225e-01
       284   -1.5058375240e+02    2.2709308107e+04   -2.9842525329e+02    1.4784150089e+02    1.0750819582e+02    5.6960598986e+01   -4.6289404809e+02    1.2288000000e+04    2.2954312116e+00    5.8810594347e-01
       285   -1.5064423474e+02    2.2754008044e+04   -3.1519141378e+02    1.6454717904e+02    1.0770496259e+02    5.6960598986e+01   -4.7985697536e+02    1.2288000000e+04    2.2847584039e+00    5.8797030979e-01
       286   -1.5089731861e+02    2.2803020050e+04   -3.0476713758e+02    1.5386981897e+02    1.0695999182e+02    5.6960598986e+01   -4.6868772838e+02    1.2288000000e+04    2.2959071994e+00    5.8848910862e-01
       287   -1.5094705774e+02    2.2816055733e+04   -3.0510206744e+02    1.5415500970e+02    1.0739782890e+02    5.6960598986e+01   -4.6946049533e+02    1.2288000000e+04    2.2990273386e+00    5.8880276150e-01
       288   -1.5106769271e+02    2.2861342470e+04   -2.9466442584e+02    1.4359673314e+02    1.0730130690e+02    5.6960598986e+01   -4.5892633173e+02    1.2288000000e+04    2.3114687949e+00    5.8740234375e-01
       289   -1.5094603182e+02    2.2813761160e+04   -3.1589973825e+02    1.6495370643e+02    1.0753798921e+02    5.6960598986e+01   -4.8039832644e+02    1.2288000000e+04    2.2912000120e+00    5.8834499783e-01
       290   -1.5098978943e+02    2.2825937840e+04   -2.8968169249e+02    1.3869190306e+02    1.0697331745e+02    5.6960598986e+01   -4.5361560893e+02    1.2288000000e+04    2.2931914330e+00    5.9002007378e-01
       291   -1.5096423184e+02    2.2821363015e+04   -3.1029261854e+02    1.5932838670e+02    1.0748547615e+02    5.6960598986e+01   -4.7473869367e+02    1.2288000000e+04    2.3128461540e+00    5.8683098687e-01
       292   -1.5105533810e+02    2.2846160934e+04   -2.9873307298e+02    1.4767773488e+02    1.0725302037e+02    5.6960598986e+01   -4.6294669233e+02    1.2288000000e+04    2.3053038418e+00    5.8841790093e-01
       293   -1.5071241708e+02    2.2779080591e+04   -2.9496614160e+02    1.4425372452e+02    1.0736007755e+02    5.6960598986e+01   -4.5928681813e+02    1.2288000000e+04    2.2999151349e+00    5.8788214789e-01
       294   -1.5118927410e+02    2.2882444365e+04   -2.9805470211e+02    1.4686542801e+02    1.0691535726e+02    5.6960598986e+01   -4.6193065836e+02    1.2288000000e+04    2.3199845105e+00    5.8843485514e-01
       295   -1.5080069851e+02    2.2779080415e+04   -3.0754524728e+02    1.5674454877e+02    1.0731142506e+02    5.6960598986e+01   -4.7181727133e+02    1.2288000000e+04    2.2944480926e+00    5.8807712131e-01
       296   -1.5055963465e+02    2.2709276316e+04   -2.9580352537e+02    1.4524389072e+02    1.0748328011e+02    5.6960598986e+01   -4.6024740446e+02    1.2288000000e+04    2.3020193577e+00    5.8879428440e-01
       297   -1.5148982736e+02    2.2972783392e+04   -3.0026287017e+02    1.4877304281e+02    1.0681573743e+02    5.6960598986e+01   -4.6403920659e+02    1.2288000000e+04    2.2717396766e+00    5.8780585395e-01
       298   -1.5080820716e+02    2.2793360623e+04   -2.9540893700e+02    1.4460072983e+02    1.0724794460e+02    5.6960598986e+01   -4.5961748058e+02    1.2288000000e+04    2.2877647728e+00    5.8849419488e-01
       299   -1.5077315329e+02    2.2760897116e+04   -3.0068567270e+02    1.4991251941e+02    1.0716862355e+02    5.6960598986e+01   -4.6481489524e+02    1.2288000000e+04    2.3017531484e+00    5.8888244629e-01
       300   -1.5120675687e+02    2.2890208754e+04   -2.9729283776e+02    1.4608608089e+02    1.0708563334e+02    5.6960598986e+01   -4.6133907009e+02    1.2288000000e+04    2.3036651015e+00    5.8652242025e-01
       301   -1.5125891869e+02    2.2911648494e+04   -3.0250089054e+02    1.5124197186e+02    1.0671633254e+02    5.6960598986e+01   -4.6617782207e+02    1.2288000000e+04    2.3043670356e+00    5.8878241645e-01
       302   -1.5108120075e+02    2.2857044536e+04   -3.0044132760e+02    1.4936012685e+02    1.0698762867e+02    5.6960598986e+01   -4.6438955525e+02    1.2288000000e+04    2.2885163873e+00    5.8983357747e-01
       303   -1.5110958754e+02    2.2861982884e+04   -2.9003777126e+02    1.3892818372e+02    1.0661295441e+02    5.6960598986e+01   -4.5361132466e+02    1.2288000000e+04    2.2883436233e+00    5.8948092990e-01
       304   -1.5120524451e+02    2.2888058095e+04   -3.0083774057e+02    1.4963249606e+02    1.0682465768e+02    5.6960598986e+01   -4.6462299724e+02    1.2288000000e+04    2.2994693518e+00    5.8859252930e-01
       305   -1.5075975572e+02    2.2758657139e+04   -2.9538617088e+02    1.4462641516e+02    1.0718430643e+02    5.6960598986e+01   -4.5953107629e+02    1.2288000000e+04    2.2958218008e+00    5.8901129829e-01
       306   -1.5088788096e+02    2.2797505496e+04   -3.0348153457e+02    1.5259365361e+02    1.0724265716e+02    5.6960598986e+01   -4.6768479071e+02    1.2288000000e+04    2.2939131856e+00    5.8825174967e-01
       307   -1.5100248283e+02    2.2830262211e+04   -2.8933332435e+02    1.3833084152e+02    1.0702664410e+02    5.6960598986e+01   -4.5332056744e+02    1.2288000000e+04    2.3186887503e+00    5.8792453342e-01
       308   -1.5094752321e+02    2.2817640296e+04   -2.9350152705e+02    1.4255400384e+02    1.0703315766e+02    5.6960598986e+01   -4.5749528370e+02    1.2288000000e+04    2.3011490852e+00    5.8846198188e-01
       309   -1.5072687413e+02    2.2761967136e+04   -2.9664867335e+02    1.4592179922e+02    1.0738427100e+02    5.6960598986e+01   -4.6099354333e+02    1.2288000000e+04    2.3103243411e+00    5.8866882324e-01
       310   -1.5094747189e+02    2.2810592244e+04   -2.9716716147e+02    1.4621968958e+02    1.0694211643e+02    5.6960598986e+01   -4.6106987688e+02    1.2288000000e+04    2.2934345454e+00    5.8801778158e-01
       311   -1.5081955957e+02    2.2773027194e+04   -3.0522522902e+02    1.5440566946e+02    1.0690565514e+02    5.6960598986e+01   -4.6909148315e+02    1.2288000000e+04    2.2904943824e+00    5.8966573079e-01
       312   -1.5108385309e+02    2.2849918742e+04   -3.0948282150e+02    1.5839896840e+02    1.0738632960e+02    5.6960598986e+01   -4.7382975008e+02    1.2288000000e+04    2.3259426951e+00    5.8822292752e-01
       313   -1.5115868443e+02    2.2881750082e+04   -3.0405997070e+02    1.5290128627e+02    1.0675419097e+02    5.6960598986e+01   -4.6777476066e+02    1.2288000000e+04    2.2947994173e+00    5.8803473579e-01
       314   -1.5100421036e+02    2.2827630864e+04   -3.0582168203e+02    1.5481747167e+02    1.0686444640e+02    5.6960598986e+01   -4.6964672742e+02    1.2288000000e+04    2.3162063211e+00    5.8967590332e-01
       315   -1.5049619833e+02    2.2710971628e+04   -3.0039169172e+02    1.4989549340e+02    1.0731028310e+02    5.6960598986e+01   -4.6466257381e+02    1.2288000000e+04    2.3091823310e+00    5.8942159017e-01
       316   -1.5077403358e+02    2.2761703833e+04   -2.8931103012e+02    1.3853699654e+02    1.0693409509e+02    5.6960598986e+01   -4.5320572420e+02    1.2288000000e+04    2.2898749262e+00    5.8976576063e-01
       317   -1.5101733632e+02    2.2831903798e+04   -3.0037130347e+02    1.4935396715e+02    1.0668022637e+02    5.6960598986e+01   -4.6401212883e+02    1.2288000000e+04    2.2959331274e+00    5.8975897895e-01
       318   -1.5101912525e+02    2.2837663845e+04   -3.0071884415e+02    1.4969971890e+02    1.0743756926e+02    5.6960598986e+01   -4.6511701239e+02    1.2288000000e+04    2.3050263822e+00    5.8752610948e-01
       319   -1.5115087537e+02    2.2876032254e+04   -3.0041740667e+02    1.4926653131e+02    1.0704362332e+02    5.6960598986e+01   -4.6442162898e+02    1.2288000000e+04    2.2970982045e+00    5.8808390299e-01
       320   -1.5114630098e+02    2.2875191469e+04   -3.0718345247e+02    1.5603715150e+02    1.0708102374e+02    5.6960598986e+01   -4.7122507520e+02    1.2288000000e+04    2.3234988153e+00    5.8824666341e-01
       321   -1.5128648171e+02    2.2912278224e+04   -3.0748328519e+02    1.5619680348e+02    1.0700754574e+02    5.6960598986e+01   -4.7145142991e+02    1.2288000000e+04    2.3020096272e+00    5.8792622884e-01
       322   -1.5106752970e+02    2.2846716057e+04   -3.0307343755e+02    1.5200590786e+02    1.0694311204e+02    5.6960598986e+01   -4.6697714858e+02    1.2288000000e+04    2.3026016355e+00    5.8876207140e-01
       323   -1.5105380362e+02    2.2840820918e+04   -2.9561545906e+02    1.4456165544e+02    1.0643458655e+02    5.6960598986e+01   -4.5901064460e+02    1.2288000000e+04    2.2980422825e+00    5.9006924099e-01
       324   -1.5120709661e+02    2.2891019139e+04   -3.0862654641e+02    1.5741944980e+02    1.0674934589e+02    5.6960598986e+01   -4.7233649128e+02    1.2288000000e+04    2.2924445122e+00    5.8741082086e-01
       325   -1.5116973831e+02    2.2876890488e+04   -2.9068965690e+02    1.3951991859e+02    1.0678066396e+02    5.6960598986e+01   -4.5443091984e+02    1.2288000000e+04    2.2897490710e+00    5.8846876356e-01
       326   -1.5092284279e+02    2.2810619409e+04   -2.9306636550e+02    1.4214352271e+02    1.0720556434e+02    5.6960598986e+01   -4.5723252883e+02    1.2288000000e+04    2.2986856550e+00    5.8848232693e-01
       327   -1.5068303385e+02    2.2734675977e+04   -2.9925371867e+02    1.4857068482e+02    1.0724656608e+02    5.6960598986e+01   -4.6346088374e+02    1.2288000000e+04    2.3195268512e+00    5.8923678928e-01
       328   -1.5094739619e+02    2.2809566289e+04   -3.1597631726e+02    1.6502892107e+02    1.0696085493e+02    5.6960598986e+01   -4.7989777117e+02    1.2288000000e+04    2.3101481348e+00    5.8800252279e-01
       329   -1.5112823684e+02    2.2874934167e+04   -2.9305171046e+02    1.4192347363e+02    1.0687648567e+02    5.6960598986e+01   -4.5688879512e+02    1.2288000000e+04    2.2958504856e+00    5.8848063151e-01
       330   -1.5076793945e+02    2.2787647345e+04   -2.9275165580e+02    1.4198371636e+02    1.0734681568e+02    5.6960598986e+01   -4.5705907047e+02    1.2288000000e+04    2.2969783247e+00    5.8820597331e-01
       331   -1.5038786326e+02    2.2664603319e+04   -3.1978979860e+02    1.6940193534e+02    1.0786903042e+02    5.6960598986e+01   -4.8461942800e+02    1.2288000000e+04    2.3144987524e+00    5.8780924479e-01
       332   -1.5111328373e+02    2.2864293593e+04   -2.8615992633e+02    1.3504664259e+02    1.0668925326e+02    5.6960598986e+01   -4.4980977857e+02    1.2288000000e+04    2.2988962978e+00    5.8947923448e-01
       333   -1.5119178930e+02    2.2883338643e+04   -2.8984414030e+02    1.3865235100e+02    1.0673889125e+02    5.6960598986e+01   -4.5354363054e+02    1.2288000000e+04    2.2917950451e+00    5.8904012044e-01
       334   -1.5094636719e+02    2.2812789841e+04   -2.9122220455e+02    1.4027583735e+02    1.0697787670e+02    5.6960598986e+01   -4.5516068024e+02    1.2288000000e+04    2.2744077146e+00    5.8875698513e-01
       335   -1.5062308242e+02    2.2725162402e+04   -2.9766703848e+02    1.4704395606e+02    1.0758428550e+02    5.6960598986e+01   -4.6221192297e+02    1.2288000000e+04    2.3195271045e+00    5.8809068468e-01
       336   -1.5103437131e+02    2.2842437781e+04   -2.8858362958e+02    1.3754925828e+02    1.0674311106e+02    5.6960598986e+01   -4.5228733963e+02    1.2288000000e+04    2.2920161188e+00    5.8941650391e-01
       337   -1.5133470044e+02    2.2925420400e+04   -2.9534619298e+02    1.4401149254e+02    1.0667835211e+02    5.6960598986e+01   -4.5898514407e+02    1.2288000000e+04    2.2728264481e+00    5.8866204156e-01
       338   -1.5124122535e+02    2.2901092152e+04   -2.9564665476e+02    1.4440542940e+02    1.0685955803e+02    5.6960598986e+01   -4.5946681178e+02    1.2288000000e+04    2.3093003780e+00    5.8841451009e-01
       339   -1.5080557820e+02    2.2784842415e+04   -3.0110762667e+02    1.5030204846e+02    1.0735790754e+02    5.6960598986e+01   -4.6542613320e+02    1.2288000000e+04    2.2930773348e+00    5.8793809679e-01
       340   -1.5109665076e+02    2.2856459173e+04   -2.9866603673e+02    1.4756938596e+02    1.0708753294e+02    5.6960598986e+01   -4.6271416865e+02    1.2288000000e+04    2.2845801860e+00    5.8804999457e-01
       341   -1.5076130138e+02    2.2771905685e+04   -2.9725721801e+02    1.4649591663e+02    1.0713677958e+02    5.6960598986e+01   -4.6135459658e+02    1.2288000000e+04    2.3010769635e+00    5.8992004395e-01
       342   -1.5098358776e+02    2.2825337903e+04   -2.8803323368e+02    1.3704964592e+02    1.0712588800e+02    5.6960598986e+01   -4.5211972066e+02    1.2288000000e+04    2.3090900630e+00    5.8786349826e-01
       343   -1.5090205313e+02    2.2801194911e+04   -3.0022511231e+02    1.4932305918e+02    1.0728715036e+02    5.6960598986e+01   -4.6447286165e+02    1.2288000000e+04    2.3127978146e+00    5.8817036947e-01
       344   -1.5063180960e+02    2.2727368385e+04   -3.1184258091e+02    1.6121077132e+02    1.0717540476e+02    5.6960598986e+01   -4.7597858466e+02    1.2288000000e+04    2.3092519641e+00    5.8990139431e-01
       345   -1.5120749861e+02    2.2891554994e+04   -3.0235319927e+02    1.5114570067e+02    1.0688371442e+02    5.6960598986e+01   -4.6619751268e+02    1.2288000000e+04    2.2834721506e+00    5.8876376682e-01
       346   -1.5117584541e+02    2.2876127329e+04   -2.9595978806e+02    1.4478394264e+02    1.0695483745e+02    5.6960598986e+01   -4.5987522449e+02    1.2288000000e+04    2.2954842746e+00    5.8892313639e-01
       347   -1.5043238768e+02    2.2698793835e+04   -3.0460321186e+02    1.5417082418e+02    1.0754738009e+02    5.6960598986e+01   -4.6911119095e+02    1.2288000000e+04    2.2988288701e+00    5.8783976237e-01
       348   -1.5036706607e+02    2.2687478919e+04   -3.0310137359e+02    1.5273430752e+02    1.0770668558e+02    5.6960598986e+01   -4.6776865815e+02    1.2288000000e+04    2.2985954434e+00    5.8855692546e-01
       349   -1.5105983613e+02    2.2854692281e+04   -3.0628827795e+02    1.5522844182e+02    1.0688297042e+02    5.6960598986e+01   -4.7013184736e+02    1.2288000000e+04    2.2974549532e+00    5.8915032281e-01
       350   -1.5112546517e+02    2.2862417716e+04   -2.8946476869e+02    1.3833930351e+02    1.0672661191e+02    5.6960598986e+01   -4.5315197958e+02    1.2288000000e+04    2.2933889627e+00    5.8928426107e-01
       351   -1.5057575484e+02    2.2712286732e+04   -3.0876709767e+02    1.5819134283e+02    1.0763509376e+02    5.6960598986e+01   -4.7336279042e+02    1.2288000000e+04    2.2931101769e+00    5.8813137478e-01
       352   -1.5104444915e+02    2.2843500613e+04   -3.0033594874e+02    1.4929149960e+02    1.0702605257e+02    5.6960598986e+01   -4.6432260029e+02    1.2288000000e+04    2.2772530317e+00    5.8853488498e-01
       353   -1.5022249157e+02    2.2697510828e+04   -3.1188004418e+02    1.6165755261e+02    1.0824144811e+02    5.6960598986e+01   -4.7708209128e+02    1.2288000000e+04    2.3267824054e+00    5.8822123210e-01
       354   -1.5104291563e+02    2.2841759857e+04   -3.2744389811e+02    1.7640098249e+02    1.0731862516e+02    5.6960598986e+01   -4.9172312226e+02    1.2288000000e+04    2.3192948550e+00    5.8828396267e-01
       355   -1.5118138413e+02    2.2884212399e+04   -3.1580519385e+02    1.6462380972e+02    1.0686447590e+02    5.6960598986e+01   -4.7963026873e+02    1.2288000000e+04    2.3137697130e+00    5.8896213108e-01
       356   -1.5094385079e+02    2.2810371484e+04   -2.9707292882e+02    1.4612907802e+02    1.0690364913e+02    5.6960598986e+01   -4.6093717693e+02    1.2288000000e+04    2.3035975993e+00    5.8815341526e-01
       357   -1.5120666190e+02    2.2888478341e+04   -3.0002129424e+02    1.4881463234e+02    1.0702639966e+02    5.6960598986e+01   -4.6400829289e+02    1.2288000000e+04    2.2963810563e+00    5.8721754286e-01
       358   -1.5101806387e+02    2.2833830704e+04   -3.1276813217e+02    1.6175006830e+02    1.0730887003e+02    5.6960598986e+01   -4.7703760118e+02    1.2288000000e+04    2.3112117052e+00    5.8782958984e-01
       359   -1.5074970484e+02    2.2759826875e+04   -3.0200098201e+02    1.5125127717e+02    1.0746340590e+02    5.6960598986e+01   -4.6642498690e+02    1.2288000000e+04    2.3041196615e+00    5.8779907227e-01
       360   -1.5047695594e+02    2.2682420413e+04   -3.0666406782e+02    1.5618711189e+02    1.0736571060e+02    5.6960598986e+01   -4.7099037741e+02    1.2288000000e+04    2.2849520147e+00    5.8861456977e-01
       361   -1.5059491945e+02    2.2717339208e+04   -3.0472074446e+02    1.5412582502e+02    1.0715017497e+02    5.6960598986e+01   -4.6883151842e+02    1.2288000000e+04    2.3159501255e+00    5.8889770508e-01
       362   -1.5118493180e+02    2.2882109111e+04   -2.9386495806e+02    1.4268002626e+02    1.0672763121e+02    5.6960598986e+01   -4.5755318826e+02    1.2288000000e+04    2.3158852607e+00    5.8877902561e-01
       363   -1.5075435038e+02    2.2756026476e+04   -3.0389752291e+02    1.5314317253e+02    1.0672139467e+02    5.6960598986e+01   -4.6757951657e+02    1.2288000000e+04    2.3127323836e+00    5.8926222059e-01
       364   -1.5109944192e+02    2.2856401011e+04   -3.2008990147e+02    1.6899045954e+02    1.0701737060e+02    5.6960598986e+01   -4.8406787105e+02    1.2288000000e+04    2.3021357805e+00    5.8813646105e-01
       365   -1.5120611511e+02    2.2890435602e+04   -3.0510156288e+02    1.5389544777e+02    1.0725472414e+02    5.6960598986e+01   -4.6931688600e+02    1.2288000000e+04    2.2858691812e+00    5.8840433757e-01
       366   -1.5097920426e+02    2.2820652058e+04   -2.9916800148e+02    1.4818879722e+02    1.0710637275e+02    5.6960598986e+01   -4.6323497322e+02    1.2288000000e+04    2.3118443936e+00    5.8845180935e-01
       367   -1.5091710704e+02    2.2807900074e+04   -3.0315494646e+02    1.5223783942e+02    1.0723075466e+02    5.6960598986e+01   -4.6734630012e+02    1.2288000000e+04    2.2962219119e+00    5.8745320638e-01
       368   -1.5116901577e+02    2.2879186412e+04   -2.9444028998e+02    1.4327127421e+02    1.0726051088e+02    5.6960598986e+01   -4.5866139985e+02    1.2288000000e+04    2.3181450218e+00    5.8770921495e-01
       369   -1.5117041699e+02    2.2877465264e+04   -3.0184769025e+02    1.5067727326e+02    1.0696966452e+02    5.6960598986e+01   -4.6577795376e+02    1.2288000000e+04    2.3129385710e+00    5.8903164334e-01
       370   -1.5111406848e+02    2.2858232076e+04   -2.9256199496e+02    1.4144792648e+02    1.0673819259e+02    5.6960598986e+01   -4.5626078653e+02    1.2288000000e+04    2.3157370239e+00    5.8896721734e-01
       371   -1.5060329221e+02    2.2721717101e+04   -3.2138174544e+02    1.7077845323e+02    1.0780763294e+02    5.6960598986e+01   -4.8614997737e+02    1.2288000000e+04    2.2853593379e+00    5.8793809679e-01
       372   -1.5039420509e+02    2.2654403216e+04   -3.0244475434e+02    1.5205054925e+02    1.0759325468e+02    5.6960598986e+01   -4.6699860800e+02    1.2288000000e+04    2.2954591513e+00    5.8827887641e-01
       373   -1.5084135493e+02    2.2789639901e+04   -3.0794339377e+02    1.5710203884e+02    1.0740059889e+02    5.6960598986e+01   -4.7230459164e+02    1.2288000000e+04    2.3006830662e+00    5.8852810330e-01
       374   -1.5106362526e+02    2.2850712316e+04   -2.8323168506e+02    1.3216805980e+02    1.0691179983e+02    5.6960598986e+01   -4.4710408388e+02    1.2288000000e+04    2.2860139459e+00    5.8863661024e-01
       375   -1.5080447924e+02    2.2772247721e+04   -3.1011744298e+02    1.5931296373e+02    1.0709201268e+02    5.6960598986e+01   -4.7417005464e+02    1.2288000000e+04    2.3063402474e+00    5.8843824599e-01
       376   -1.5087858339e+02    2.2792332507e+04   -3.0247820784e+02    1.5159962445e+02    1.0695657253e+02    5.6960598986e+01   -4.6639537936e+02    1.2288000000e+04    2.3055890054e+00    5.8865865072e-01
       377   -1.5125802572e+02    2.2904172484e+04   -2.9485181197e+02    1.4359378626e+02    1.0671414314e+02    5.6960598986e+01   -4.5852655410e+02    1.2288000000e+04    2.2980006933e+00    5.8823479546e-01
       378   -1.5102388126e+02    2.2834276390e+04   -3.0808265444e+02    1.5705877318e+02    1.0741610566e+02    5.6960598986e+01   -4.7245935909e+02    1.2288000000e+04    2.2918164730e+00    5.8754136827e-01
       379   -1.5116245707e+02    2.2878704780e+04   -2.9191585906e+02    1.4075340199e+02    1.0701935732e+02    5.6960598986e+01   -4.5589581537e+02    1.2288000000e+04    2.2648735046e+00    5.8915710449e-01
       380   -1.5086096946e+02    2.2785863486e+04   -2.9675039603e+02    1.4588942657e+02    1.0707484858e+02    5.6960598986e+01   -4.6078584359e+02    1.2288000000e+04    2.2923080623e+00    5.8919609918e-01
       381   -1.5087880398e+02    2.2795093223e+04   -2.9632710021e+02    1.4544829623e+02    1.0680720564e+02    5.6960598986e+01   -4.6009490484e+02    1.2288000000e+04    2.2886651307e+00    5.8898756239e-01
